     91     30  1.00000000E-05  1.00000000E+00
     92     30  1.00000000E-05  1.00000000E+00
     93     30  1.00000000E-05  1.00000000E+00
     94     30  1.00000000E-05  1.00000000E+00
     95     30  1.00000000E-05  1.00000000E+00
     96     30  1.00000000E-05  1.00000000E+00
     97     30  1.00000000E-05  1.00000000E+00
     98     30  1.00000000E-05  1.00000000E+00
     99     30  1.00000000E-05  1.00000000E+00
    100     30  1.00000000E-05  1.00000000E+00
    101     30  1.00000000E-05  1.00000000E+00
    102     30  1.00000000E-05  1.00000000E+00
    103     30  1.00000000E-05  1.00000000E+00
    104     30  1.00000000E-05  1.00000000E+00
    105     30  1.00000000E-05  1.00000000E+00
    106     30  1.00000000E-05  1.00000000E+00
    107     30  1.00000000E-05  1.00000000E+00
    108     30  1.00000000E-05  1.00000000E+00
    109     30  1.00000000E-05  1.00000000E+00
    110     30  1.00000000E-05  1.00000000E+00
    111     30  1.00000000E-05  1.00000000E+00
    112     30  1.00000000E-05  1.00000000E+00
    113     30  1.00000000E-05  1.00000000E+00
    114     30  1.00000000E-05  1.00000000E+00
    115     30  1.00000000E-05  1.00000000E+00
    116     30  1.00000000E-05  1.00000000E+00
    117     30  1.00000000E-05  1.00000000E+00
    118     30  1.00000000E-05  1.00000000E+00
    119     30  1.00000000E-05  1.00000000E+00
    120     30  1.00000000E-05  1.00000000E+00
    121     30  1.00000000E-05  1.00000000E+00
    122     30  1.00000000E-05  1.00000000E+00
    123     30  1.00000000E-05  1.00000000E+00
    124     30  1.00000000E-05  1.00000000E+00
    125     30  1.00000000E-05  1.00000000E+00
    126     30  1.00000000E-05  1.00000000E+00
    127     30  1.00000000E-05  1.00000000E+00
    128     30  1.00000000E-05  1.00000000E+00
    129     30  1.00000000E-05  1.00000000E+00
    130     30  1.00000000E-05  1.00000000E+00
    131     30  1.00000000E-05  1.00000000E+00
    132     30  1.00000000E-05  1.00000000E+00
    133     30  1.00000000E-05  1.00000000E+00
    134     30  1.00000000E-05  1.00000000E+00
    135     30  1.00000000E-05  1.00000000E+00
    136     30  1.00000000E-05  1.00000000E+00
    137     30  1.00000000E-05  1.00000000E+00
    138     30  1.00000000E-05  1.00000000E+00
    139     30  1.00000000E-05  1.00000000E+00
    140     30  1.00000000E-05  1.00000000E+00
    141     30  1.00000000E-05  1.00000000E+00
    142     30  1.00000000E-05  1.00000000E+00
    143     30  1.00000000E-05  1.00000000E+00
    144     30  1.00000000E-05  1.00000000E+00
    145     30  1.00000000E-05  1.00000000E+00
    146     30  1.00000000E-05  1.00000000E+00
    147     30  1.00000000E-05  1.00000000E+00
    148     30  1.00000000E-05  1.00000000E+00
    149     30  1.00000000E-05  1.00000000E+00
    150     30  1.00000000E-05  1.00000000E+00
    151     30  1.00000000E-05  1.00000000E+00
    152     30  1.00000000E-05  1.00000000E+00
    153     30  1.00000000E-05  1.00000000E+00
    154     30  1.00000000E-05  1.00000000E+00
    155     30  1.00000000E-05  1.00000000E+00
    156     30  1.00000000E-05  1.00000000E+00
    157     30  1.00000000E-05  1.00000000E+00
    158     30  1.00000000E-05  1.00000000E+00
    159     30  1.00000000E-05  1.00000000E+00
    160     30  1.00000000E-05  1.00000000E+00
    161     30  1.00000000E-05  1.00000000E+00
    162     30  1.00000000E-05  1.00000000E+00
    163     30  1.00000000E-05  1.00000000E+00
    164     30  1.00000000E-05  1.00000000E+00
    165     30  1.00000000E-05  1.00000000E+00
    166     30  1.00000000E-05  1.00000000E+00
    167     30  1.00000000E-05  1.00000000E+00
    168     30  1.00000000E-05  1.00000000E+00
    169     30  1.00000000E-05  1.00000000E+00
    170     30  1.00000000E-05  1.00000000E+00
    171     30  1.00000000E-05  1.00000000E+00
    172     30  1.00000000E-05  1.00000000E+00
    173     30  1.00000000E-05  1.00000000E+00
    174     30  1.00000000E-05  1.00000000E+00
    175     30  1.00000000E-05  1.00000000E+00
    176     30  1.00000000E-05  1.00000000E+00
    177     30  1.00000000E-05  1.00000000E+00
    178     30  1.00000000E-05  1.00000000E+00
    179     30  1.00000000E-05  1.00000000E+00
    180     30  1.00000000E-05  1.00000000E+00
    181     30  1.00000000E-05  1.00000000E+00
    182     30  1.00000000E-05  1.00000000E+00
    183     30  1.00000000E-05  1.00000000E+00
    184     30  1.00000000E-05  1.00000000E+00
    185     30  1.00000000E-05  1.00000000E+00
    186     30  1.00000000E-05  1.00000000E+00
    187     30  1.00000000E-05  1.00000000E+00
    188     30  1.00000000E-05  1.00000000E+00
    189     30  1.00000000E-05  1.00000000E+00
    190     30  1.00000000E-05  1.00000000E+00
    191     30  1.00000000E-05  1.00000000E+00
    192     30  1.00000000E-05  1.00000000E+00
    193     30  1.00000000E-05  1.00000000E+00
    194     30  1.00000000E-05  1.00000000E+00
    195     30  1.00000000E-05  1.00000000E+00
    196     30  1.00000000E-05  1.00000000E+00
    197     30  1.00000000E-05  1.00000000E+00
    198     30  1.00000000E-05  1.00000000E+00
    199     30  1.00000000E-05  1.00000000E+00
    200     30  1.00000000E-05  1.00000000E+00
    201     30  1.00000000E-05  1.00000000E+00
    202     30  1.00000000E-05  1.00000000E+00
    203     30  1.00000000E-05  1.00000000E+00
    204     30  1.00000000E-05  1.00000000E+00
    205     30  1.00000000E-05  1.00000000E+00
    206     30  1.00000000E-05  1.00000000E+00
    207     30  1.00000000E-05  1.00000000E+00
    208     30  1.00000000E-05  1.00000000E+00
    209     30  1.00000000E-05  1.00000000E+00
    210     30  1.00000000E-05  1.00000000E+00
    211     30  1.00000000E-05  1.00000000E+00
    212     30  1.00000000E-05  1.00000000E+00
    213     30  1.00000000E-05  1.00000000E+00
    214     30  1.00000000E-05  1.00000000E+00
    215     30  1.00000000E-05  1.00000000E+00
    216     30  1.00000000E-05  1.00000000E+00
    217     30  1.00000000E-05  1.00000000E+00
    218     30  1.00000000E-05  1.00000000E+00
    219     30  1.00000000E-05  1.00000000E+00
    220     30  1.00000000E-05  1.00000000E+00
    221     30  1.00000000E-05  1.00000000E+00
    222     30  1.00000000E-05  1.00000000E+00
    223     30  1.00000000E-05  1.00000000E+00
    224     30  1.00000000E-05  1.00000000E+00
    225     30  1.00000000E-05  1.00000000E+00
    226     30  1.00000000E-05  1.00000000E+00
    227     30  1.00000000E-05  1.00000000E+00
    228     30  1.00000000E-05  1.00000000E+00
    229     30  1.00000000E-05  1.00000000E+00
    230     30  1.00000000E-05  1.00000000E+00
    231     30  1.00000000E-05  1.00000000E+00
    232     30  1.00000000E-05  1.00000000E+00
    233     30  1.00000000E-05  1.00000000E+00
    234     30  1.00000000E-05  1.00000000E+00
    235     30  1.00000000E-05  1.00000000E+00
    236     30  1.00000000E-05  1.00000000E+00
    237     30  1.00000000E-05  1.00000000E+00
    238     30  1.00000000E-05  1.00000000E+00
    239     30  1.00000000E-05  1.00000000E+00
    240     30  1.00000000E-05  1.00000000E+00
    241     30  1.00000000E-05  1.00000000E+00
    242     30  1.00000000E-05  1.00000000E+00
    243     30  1.00000000E-05  1.00000000E+00
    244     30  1.00000000E-05  1.00000000E+00
    245     30  1.00000000E-05  1.00000000E+00
    246     30  1.00000000E-05  1.00000000E+00
    247     30  1.00000000E-05  1.00000000E+00
    248     30  1.00000000E-05  1.00000000E+00
    249     30  1.00000000E-05  1.00000000E+00
    250     30  1.00000000E-05  1.00000000E+00
    251     30  1.00000000E-05  1.00000000E+00
    252     30  1.00000000E-05  1.00000000E+00
    253     30  1.00000000E-05  1.00000000E+00
    254     30  1.00000000E-05  1.00000000E+00
    255     30  1.00000000E-05  1.00000000E+00
    256     30  1.00000000E-05  1.00000000E+00
    257     30  1.00000000E-05  1.00000000E+00
    258     30  1.00000000E-05  1.00000000E+00
    259     30  1.00000000E-05  1.00000000E+00
    260     30  1.00000000E-05  1.00000000E+00
    261     30  1.00000000E-05  1.00000000E+00
    262     30  1.00000000E-05  1.00000000E+00
    263     30  1.00000000E-05  1.00000000E+00
    264     30  1.00000000E-05  1.00000000E+00
    265     30  1.00000000E-05  1.00000000E+00
    266     30  1.00000000E-05  1.00000000E+00
    267     30  1.00000000E-05  1.00000000E+00
    268     30  1.00000000E-05  1.00000000E+00
    269     30  1.00000000E-05  1.00000000E+00
    270     30  1.00000000E-05  1.00000000E+00
    271     30  1.00000000E-05  1.00000000E+00
    272     30  1.00000000E-05  1.00000000E+00
    273     30  1.00000000E-05  1.00000000E+00
    274     30  1.00000000E-05  1.00000000E+00
    275     30  1.00000000E-05  1.00000000E+00
    276     30  1.00000000E-05  1.00000000E+00
    277     30  1.00000000E-05  1.00000000E+00
    278     30  1.00000000E-05  1.00000000E+00
    279     30  1.00000000E-05  1.00000000E+00
    280     30  1.00000000E-05  1.00000000E+00
    281     30  1.00000000E-05  1.00000000E+00
    282     30  1.00000000E-05  1.00000000E+00
    283     30  1.00000000E-05  1.00000000E+00
    284     30  1.00000000E-05  1.00000000E+00
    285     30  1.00000000E-05  1.00000000E+00
    286     30  1.00000000E-05  1.00000000E+00
    287     30  1.00000000E-05  1.00000000E+00
    288     30  1.00000000E-05  1.00000000E+00
    289     30  1.00000000E-05  1.00000000E+00
    290     30  1.00000000E-05  1.00000000E+00
    291     30  1.00000000E-05  1.00000000E+00
    292     30  1.00000000E-05  1.00000000E+00
    293     30  1.00000000E-05  1.00000000E+00
    294     30  1.00000000E-05  1.00000000E+00
    295     30  1.00000000E-05  1.00000000E+00
    296     30  1.00000000E-05  1.00000000E+00
    297     30  1.00000000E-05  1.00000000E+00
    298     30  1.00000000E-05  1.00000000E+00
    299     30  1.00000000E-05  1.00000000E+00
    300     30  1.00000000E-05  1.00000000E+00
    301     30  1.00000000E-05  1.00000000E+00
    302     30  1.00000000E-05  1.00000000E+00
    303     30  1.00000000E-05  1.00000000E+00
    304     30  1.00000000E-05  1.00000000E+00
    305     30  1.00000000E-05  1.00000000E+00
    306     30  1.00000000E-05  1.00000000E+00
    307     30  1.00000000E-05  1.00000000E+00
    308     30  1.00000000E-05  1.00000000E+00
    309     30  1.00000000E-05  1.00000000E+00
    310     30  1.00000000E-05  1.00000000E+00
    311     30  1.00000000E-05  1.00000000E+00
    312     30  1.00000000E-05  1.00000000E+00
    313     30  1.00000000E-05  1.00000000E+00
    314     30  1.00000000E-05  1.00000000E+00
    315     30  1.00000000E-05  1.00000000E+00
    316     30  1.00000000E-05  1.00000000E+00
    317     30  1.00000000E-05  1.00000000E+00
    318     30  1.00000000E-05  1.00000000E+00
    319     30  1.00000000E-05  1.00000000E+00
    320     30  1.00000000E-05  1.00000000E+00
    321     30  1.00000000E-05  1.00000000E+00
    322     30  1.00000000E-05  1.00000000E+00
    323     30  1.00000000E-05  1.00000000E+00
    324     30  1.00000000E-05  1.00000000E+00
    325     30  1.00000000E-05  1.00000000E+00
    326     30  1.00000000E-05  1.00000000E+00
    327     30  1.00000000E-05  1.00000000E+00
    328     30  1.00000000E-05  1.00000000E+00
    329     30  1.00000000E-05  1.00000000E+00
    330     30  1.00000000E-05  1.00000000E+00
    331     30  1.00000000E-05  1.00000000E+00
    332     30  1.00000000E-05  1.00000000E+00
    333     30  1.00000000E-05  1.00000000E+00
    334     30  1.00000000E-05  1.00000000E+00
    335     30  1.00000000E-05  1.00000000E+00
    336     30  1.00000000E-05  1.00000000E+00
    337     30  1.00000000E-05  1.00000000E+00
    338     30  1.00000000E-05  1.00000000E+00
    339     30  1.00000000E-05  1.00000000E+00
    340     30  1.00000000E-05  1.00000000E+00
    341     30  1.00000000E-05  1.00000000E+00
    342     30  1.00000000E-05  1.00000000E+00
    343     30  1.00000000E-05  1.00000000E+00
    344     30  1.00000000E-05  1.00000000E+00
    345     30  1.00000000E-05  1.00000000E+00
    346     30  1.00000000E-05  1.00000000E+00
    347     30  1.00000000E-05  1.00000000E+00
    348     30  1.00000000E-05  1.00000000E+00
    349     30  1.00000000E-05  1.00000000E+00
    350     30  1.00000000E-05  1.00000000E+00
    351     30  1.00000000E-05  1.00000000E+00
    352     30  1.00000000E-05  4.70000000E-01
    353     30  1.00000000E-05  4.70000000E-01
    354     30  1.00000000E-05  4.70000000E-01
    355     30  1.00000000E-05  4.70000000E-01
    356     30  1.00000000E-05  4.70000000E-01
    357     30  1.00000000E-05  4.70000000E-01
    358     30  1.00000000E-05  4.70000000E-01
    359     30  1.00000000E-05  4.70000000E-01
    360     30  1.00000000E-05  4.70000000E-01
    361     30  1.00000000E-05  4.70000000E-01
    362     30  1.00000000E-05  4.70000000E-01
    363     30  1.00000000E-05  4.70000000E-01
    364     30  1.00000000E-05  4.70000000E-01
    365     30  1.00000000E-05  4.70000000E-01
    366     30  1.00000000E-05  4.70000000E-01
    367     30  1.00000000E-05  4.70000000E-01
    368     30  1.00000000E-05  4.70000000E-01
    369     30  1.00000000E-05  4.70000000E-01
    370     30  1.00000000E-05  4.70000000E-01
    371     30  1.00000000E-05  4.70000000E-01
    372     30  1.00000000E-05  4.70000000E-01
    373     30  1.00000000E-05  4.70000000E-01
    374     30  1.00000000E-05  4.70000000E-01
    375     30  1.00000000E-05  4.70000000E-01
    376     30  1.00000000E-05  4.70000000E-01
    377     30  1.00000000E-05  4.70000000E-01
    378     30  1.00000000E-05  4.70000000E-01
    379     30  1.00000000E-05  4.70000000E-01
    380     30  1.00000000E-05  4.70000000E-01
    381     30  1.00000000E-05  4.70000000E-01
    382     30  1.00000000E-05  4.70000000E-01
    383     30  1.00000000E-05  4.70000000E-01
    384     30  1.00000000E-05  4.70000000E-01
    385     30  1.00000000E-05  4.70000000E-01
    386     30  1.00000000E-05  4.70000000E-01
    387     30  1.00000000E-05  4.70000000E-01
    388     30  1.00000000E-05  4.70000000E-01
    389     30  1.00000000E-05  4.70000000E-01
    390     30  1.00000000E-05  4.70000000E-01
    391     30  1.00000000E-05  4.70000000E-01
    392     30  1.00000000E-05  4.70000000E-01
    393     30  1.00000000E-05  4.70000000E-01
    394     30  1.00000000E-05  4.70000000E-01
    395     30  1.00000000E-05  4.70000000E-01
    396     30  1.00000000E-05  4.70000000E-01
    397     30  1.00000000E-05  4.70000000E-01
    398     30  1.00000000E-05  4.70000000E-01
    399     30  1.00000000E-05  4.70000000E-01
    400     30  1.00000000E-05  4.70000000E-01
    401     30  1.00000000E-05  4.70000000E-01
    402     30  1.00000000E-05  4.70000000E-01
    403     30  1.00000000E-05  4.70000000E-01
    404     30  1.00000000E-05  4.70000000E-01
    405     30  1.00000000E-05  4.70000000E-01
    406     30  1.00000000E-05  4.70000000E-01
    407     30  1.00000000E-05  4.70000000E-01
    408     30  1.00000000E-05  4.70000000E-01
    409     30  1.00000000E-05  4.70000000E-01
    410     30  1.00000000E-05  4.70000000E-01
    411     30  1.00000000E-05  4.70000000E-01
    412     30  1.00000000E-05  4.70000000E-01
    413     30  1.00000000E-05  4.70000000E-01
    414     30  1.00000000E-05  4.70000000E-01
    415     30  1.00000000E-05  4.70000000E-01
    416     30  1.00000000E-05  4.70000000E-01
    417     30  1.00000000E-05  4.70000000E-01
    418     30  1.00000000E-05  4.70000000E-01
    419     30  1.00000000E-05  4.70000000E-01
    420     30  1.00000000E-05  4.70000000E-01
    421     30  1.00000000E-05  4.70000000E-01
    422     30  1.00000000E-05  4.70000000E-01
    423     30  1.00000000E-05  4.70000000E-01
    424     30  1.00000000E-05  4.70000000E-01
    425     30  1.00000000E-05  4.70000000E-01
    426     30  1.00000000E-05  4.70000000E-01
    427     30  1.00000000E-05  4.70000000E-01
    428     30  1.00000000E-05  4.70000000E-01
    429     30  1.00000000E-05  4.70000000E-01
    430     30  1.00000000E-05  4.70000000E-01
    431     30  1.00000000E-05  4.70000000E-01
    432     30  1.00000000E-05  4.70000000E-01
    433     30  1.00000000E-05  4.70000000E-01
    434     30  1.00000000E-05  4.70000000E-01
    435     30  1.00000000E-05  4.70000000E-01
    436     30  1.00000000E-05  4.70000000E-01
    437     30  1.00000000E-05  4.70000000E-01
    438     30  1.00000000E-05  4.70000000E-01
    439     30  1.00000000E-05  4.70000000E-01
    440     30  1.00000000E-05  4.70000000E-01
    441     30  1.00000000E-05  4.70000000E-01
    442     30  1.00000000E-05  1.00000000E+00
    443     30  1.00000000E-05  1.00000000E+00
    444     30  1.00000000E-05  1.00000000E+00
    445     30  1.00000000E-05  1.00000000E+00
    446     30  1.00000000E-05  1.00000000E+00
    447     30  1.00000000E-05  1.00000000E+00
    448     30  1.00000000E-05  1.00000000E+00
    449     30  1.00000000E-05  1.00000000E+00
    450     30  1.00000000E-05  1.00000000E+00
    451     30  1.00000000E-05  1.00000000E+00
    452     30  1.00000000E-05  1.00000000E+00
    453     30  1.00000000E-05  1.00000000E+00
    454     30  1.00000000E-05  1.00000000E+00
    455     30  1.00000000E-05  1.00000000E+00
    456     30  1.00000000E-05  1.00000000E+00
    457     30  1.00000000E-05  1.00000000E+00
    458     30  1.00000000E-05  1.00000000E+00
    459     30  1.00000000E-05  1.00000000E+00
    460     30  1.00000000E-05  1.00000000E+00
    461     30  1.00000000E-05  1.00000000E+00
    462     30  1.00000000E-05  1.00000000E+00
    463     30  1.00000000E-05  1.00000000E+00
    464     30  1.00000000E-05  1.00000000E+00
    465     30  1.00000000E-05  1.00000000E+00
    466     30  1.00000000E-05  1.00000000E+00
    467     30  1.00000000E-05  1.00000000E+00
    468     30  1.00000000E-05  1.00000000E+00
    469     30  1.00000000E-05  1.00000000E+00
    470     30  1.00000000E-05  1.00000000E+00
    471     30  1.00000000E-05  1.00000000E+00
    472     30  1.00000000E-05  1.00000000E+00
    473     30  1.00000000E-05  1.00000000E+00
    474     30  1.00000000E-05  1.00000000E+00
    475     30  1.00000000E-05  1.00000000E+00
    476     30  1.00000000E-05  1.00000000E+00
    477     30  1.00000000E-05  1.00000000E+00
    478     30  1.00000000E-05  1.00000000E+00
    479     30  1.00000000E-05  1.00000000E+00
    480     30  1.00000000E-05  1.00000000E+00
    481     30  1.00000000E-05  1.00000000E+00
    482     30  1.00000000E-05  1.00000000E+00
    483     30  1.00000000E-05  1.00000000E+00
    484     30  1.00000000E-05  1.00000000E+00
    485     30  1.00000000E-05  1.00000000E+00
    486     30  1.00000000E-05  1.00000000E+00
    487     30  1.00000000E-05  1.00000000E+00
    488     30  1.00000000E-05  1.00000000E+00
    489     30  1.00000000E-05  1.00000000E+00
    490     30  1.00000000E-05  1.00000000E+00
    491     30  1.00000000E-05  1.00000000E+00
    492     30  1.00000000E-05  1.00000000E+00
    493     30  1.00000000E-05  1.00000000E+00
    494     30  1.00000000E-05  1.00000000E+00
    495     30  1.00000000E-05  1.00000000E+00
    496     30  1.00000000E-05  1.00000000E+00
    497     30  1.00000000E-05  1.00000000E+00
    498     30  1.00000000E-05  1.00000000E+00
    499     30  1.00000000E-05  1.00000000E+00
    500     30  1.00000000E-05  1.00000000E+00
    501     30  1.00000000E-05  1.00000000E+00
    502     30  1.00000000E-05  1.00000000E+00
    503     30  1.00000000E-05  1.00000000E+00
    504     30  1.00000000E-05  1.00000000E+00
    505     30  1.00000000E-05  1.00000000E+00
    506     30  1.00000000E-05  1.00000000E+00
    507     30  1.00000000E-05  1.00000000E+00
    508     30  1.00000000E-05  1.00000000E+00
    509     30  1.00000000E-05  1.00000000E+00
    510     30  1.00000000E-05  1.00000000E+00
    511     30  1.00000000E-05  1.00000000E+00
    512     30  1.00000000E-05  1.00000000E+00
    513     30  1.00000000E-05  1.00000000E+00
    514     30  1.00000000E-05  1.00000000E+00
    515     30  1.00000000E-05  1.00000000E+00
    516     30  1.00000000E-05  1.00000000E+00
    517     30  1.00000000E-05  1.00000000E+00
    518     30  1.00000000E-05  1.00000000E+00
    519     30  1.00000000E-05  1.00000000E+00
    520     30  1.00000000E-05  1.00000000E+00
    521     30  1.00000000E-05  1.00000000E+00
    522     30  1.00000000E-05  1.00000000E+00
    523     30  1.00000000E-05  1.00000000E+00
    524     30  1.00000000E-05  1.00000000E+00
    525     30  1.00000000E-05  1.00000000E+00
    526     30  1.00000000E-05  1.00000000E+00
    527     30  1.00000000E-05  1.00000000E+00
    528     30  1.00000000E-05  1.00000000E+00
    529     30  1.00000000E-05  1.00000000E+00
    530     30  1.00000000E-05  1.00000000E+00
    531     30  1.00000000E-05  1.00000000E+00
    532     30  1.00000000E-05  1.00000000E+00
    533     30  1.00000000E-05  1.00000000E+00
    534     30  1.00000000E-05  1.00000000E+00
    535     30  1.00000000E-05  1.00000000E+00
    536     30  1.00000000E-05  1.00000000E+00
    537     30  1.00000000E-05  1.00000000E+00
    538     30  1.00000000E-05  1.00000000E+00
    539     30  1.00000000E-05  1.00000000E+00
    540     30  1.00000000E-05  1.00000000E+00
    541     30  1.00000000E-05  1.00000000E+00
    542     30  1.00000000E-05  1.00000000E+00
    543     30  1.00000000E-05  1.00000000E+00
    544     30  1.00000000E-05  1.00000000E+00
    545     30  1.00000000E-05  1.00000000E+00
    546     30  1.00000000E-05  1.00000000E+00
    547     30  1.00000000E-05  1.00000000E+00
    548     30  1.00000000E-05  1.00000000E+00
    549     30  1.00000000E-05  1.00000000E+00
    550     30  1.00000000E-05  1.00000000E+00
    551     30  1.00000000E-05  1.00000000E+00
    552     30  1.00000000E-05  1.00000000E+00
    553     30  1.00000000E-05  1.00000000E+00
    554     30  1.00000000E-05  1.00000000E+00
    555     30  1.00000000E-05  1.00000000E+00
    556     30  1.00000000E-05  1.00000000E+00
    557     30  1.00000000E-05  1.00000000E+00
    558     30  1.00000000E-05  1.00000000E+00
    559     30  1.00000000E-05  1.00000000E+00
    560     30  1.00000000E-05  1.00000000E+00
    561     30  1.00000000E-05  1.00000000E+00
    562     30  1.00000000E-05  1.00000000E+00
    563     30  1.00000000E-05  1.00000000E+00
    564     30  1.00000000E-05  1.00000000E+00
    565     30  1.00000000E-05  1.00000000E+00
    566     30  1.00000000E-05  1.00000000E+00
    567     30  1.00000000E-05  1.00000000E+00
    568     30  1.00000000E-05  1.00000000E+00
    569     30  1.00000000E-05  1.00000000E+00
    570     30  1.00000000E-05  1.00000000E+00
    571     30  1.00000000E-05  1.00000000E+00
    572     30  1.00000000E-05  1.00000000E+00
    573     30  1.00000000E-05  1.00000000E+00
    574     30  1.00000000E-05  1.00000000E+00
    575     30  1.00000000E-05  1.00000000E+00
    576     30  1.00000000E-05  1.00000000E+00
    577     30  1.00000000E-05  1.00000000E+00
    578     30  1.00000000E-05  1.00000000E+00
    579     30  1.00000000E-05  1.00000000E+00
    580     30  1.00000000E-05  1.00000000E+00
    581     30  1.00000000E-05  1.00000000E+00
    582     30  1.00000000E-05  1.00000000E+00
    583     30  1.00000000E-05  1.00000000E+00
    584     30  1.00000000E-05  1.00000000E+00
    585     30  1.00000000E-05  1.00000000E+00
    586     30  1.00000000E-05  1.00000000E+00
    587     30  1.00000000E-05  1.00000000E+00
    588     30  1.00000000E-05  1.00000000E+00
    589     30  1.00000000E-05  1.00000000E+00
    590     30  1.00000000E-05  1.00000000E+00
    591     30  1.00000000E-05  1.00000000E+00
    592     30  1.00000000E-05  1.00000000E+00
    593     30  1.00000000E-05  1.00000000E+00
    594     30  1.00000000E-05  1.00000000E+00
    595     30  1.00000000E-05  1.00000000E+00
    596     30  1.00000000E-05  1.00000000E+00
    597     30  1.00000000E-05  1.00000000E+00
    598     30  1.00000000E-05  1.00000000E+00
    599     30  1.00000000E-05  1.00000000E+00
    600     30  1.00000000E-05  1.00000000E+00
    601     30  1.00000000E-05  1.00000000E+00
    602     30  1.00000000E-05  1.00000000E+00
    603     30  1.00000000E-05  1.00000000E+00
    604     30  1.00000000E-05  1.00000000E+00
    605     30  1.00000000E-05  1.00000000E+00
    606     30  1.00000000E-05  1.00000000E+00
    607     30  1.00000000E-05  1.00000000E+00
    608     30  1.00000000E-05  1.00000000E+00
