x_mm,y_mm
0.641672468632701,1.18337901498536
0.650680436160706,1.18807496345753
0.659688403688712,1.19277091192969
0.668696371216717,1.19746686040185
0.677704338744723,1.20216280887402
0.687528134155596,1.20483321341296
0.696572552995462,1.20943866027916
0.705616971835327,1.21404410714535
0.714661390675193,1.21864955401154
0.722744176384751,1.22564255123484
0.731412816396871,1.23118098475269
0.740457235236737,1.23578643161889
0.74816424211855,1.24371241549385
0.755871249000363,1.25163839936881
0.762557077625571,1.25999938730479
0.76805646467638,1.26886577858213
0.775763471558193,1.27679176245709
0.780241680352397,1.28609315779545
0.785388127853881,1.2951098951424
0.793764307986465,1.3
0.802808726826331,1.29695000671274
0.813358384324716,1.2960817783173
0.823572388422167,1.29438018699789
0.831374319380727,1.28668988137297
0.840382286908732,1.28199393290081
0.849368232983711,1.27724330939054
0.857075239865524,1.26931732551558
0.864782246747338,1.26139134164062
0.869260455541541,1.25208994630226
0.876712328767123,1.244055279956
0.881278538812785,1.23479137161026
0.885844748858447,1.22552746326451
0.890402088805964,1.21625977641223
0.89041095890411,1.20505452102764
0.894977168949772,1.19579061268189
0.897379119013355,1.18560476747037
0.899543378995434,1.17531767044503
0.904109589041096,1.16605376209928
0.904356149220746,1.15494975852851
0.908675799086758,1.14558081986241
0.910083768721543,1.1349715563884
0.91324200913242,1.12510787762554
0.917808219178082,1.11584396927979
0.917808219178082,1.10463493538867
0.918310209635527,1.09363974064479
0.922374429223744,1.0841619931518
0.926940639269406,1.07489808480606
0.926940639269406,1.06368905091493
0.931506849315068,1.05442514256919
0.931506849315068,1.04321610867806
0.93607305936073,1.03395220033232
0.939971276932122,1.02440373888612
0.941220687638716,1.01372693208436
0.945205479452055,1.0042153497497
0.945205479452055,0.993006315858579
0.948197717846106,0.983071923142505
0.949771689497717,0.972533373621709
0.954337899543379,0.963269465275963
0.958403546141107,0.953792325664041
0.958904109589041,0.942796523039094
0.963470319634703,0.933532614693347
0.965380576348498,0.923137316722182
0.968036529680365,0.913059672456478
0.971108195849295,0.903159114582074
0.972602739726027,0.892586730219608
0.973607017262482,0.881805500978572
0.977168949771689,0.872113787982739
0.979334636763279,0.861827298838465
0.981735159817351,0.85164084574587
0.981833458176466,0.840473685234963
0.986301369863014,0.831167903509001
0.986301369863014,0.819958869617879
0.990867579908676,0.810694961272132
0.990867579908676,0.799485927381009
0.995433789954338,0.790222019035263
0.995433789954338,0.77901298514414
0.995433789954338,0.767803951253018
0.998286340004435,0.757810053747743
1,0.747331009016149
1,0.736121975125027
1,0.724912941233904
1,0.715649032888158
1,0.704439998997035
1,0.693230965105912
1,0.68202193121479
1,0.672758022869044
1,0.661548988977921
1,0.650339955086799
1,0.639130921195677
1,0.627921887304554
1,0.616712853413432
1,0.605503819522309
1,0.59490712879469
1,0.58503087728544
1,0.573821843394317
1,0.562612809503195
1,0.551403775612073
1,0.540194741720951
1,0.528985707829828
1,0.517776673938706
1,0.506567640047583
1,0.495358606156461
1,0.484149572265338
1,0.472940538374216
1,0.461731504483094
1,0.450522470591971
1,0.439313436700849
1,0.428104402809727
1,0.417201162649702
1,0.407631460572857
1,0.396422426681735
1,0.385213392790612
1,0.37400435889949
1,0.362795325008368
1,0.351586291117245
1,0.340377257226123
1,0.329168223335001
1,0.319734489970549
1,0.308695281098131
1,0.297486247207009
1,0.286277213315887
1,0.275068179424764
1,0.263859145533642
1,0.25265011164252
1,0.241441077751397
1,0.230232043860275
1,0.219023009969153
1,0.208840187562856
1,0.198550067732283
1,0.187341033841161
1,0.176131999950038
1,0.164922966058916
1,0.153713932167794
1,0.142504898276671
1,0.131295864385549
1,0.120086830494427
1,0.108877796603304
1,0.0976687627121815
1,0.0864597288210591
1,0.0752506949299368
1,0.0640416610388145
1,0.0528326271476922
1,0.0431864396830138
1,0.0323596849108231
1,0.0211506510197008
1,0.0111560192777609
1,0.00323003540279826
1,0
