panel_index,kappa,curve_label,x,eta_y,source,page
0,0.001,monolithic_fixed_linear,0.13,0.0012742685645082475,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1325,0.0012989976742466434,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.135,0.0013237267839850395,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1375,0.0013484558937234355,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.14,0.0013731850034618314,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.14250000000000002,0.0013979141132002273,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.145,0.001422643222938623,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1475,0.001447372332677019,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.15,0.001472101442415415,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1525,0.0014955525401092829,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.155,0.0015190007326830214,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1575,0.00154244892525676,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.16,0.0015658971178304985,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1625,0.001589345310404237,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.165,0.0016127935029779756,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1675,0.0016362416955517142,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.17,0.0016596898881254527,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.17250000000000001,0.0016831380806991913,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.17500000000000002,0.0017065862732729298,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1775,0.0017300344658466682,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.18,0.0017534826584204065,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1825,0.001776930850994145,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.185,0.0018003790435678836,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1875,0.0018238272361416222,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.19,0.0018472754287153607,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1925,0.0018707236212890993,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.195,0.0018941718138628378,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1975,0.0019176200064365764,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2,0.001941068199010315,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2025,0.0019622472604003695,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.20500000000000002,0.0019834194391245433,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.20750000000000002,0.002004591617848717,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.21,0.002025763796572891,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2125,0.002046935975297064,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.215,0.002068108154021238,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2175,0.0020892803327454117,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.22,0.0021104525114695855,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2225,0.0021316246901937593,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.225,0.002152796868917933,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2275,0.002173969047642107,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.23,0.00219514122636628,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2325,0.002216313405090454,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.23500000000000001,0.0022374855838146277,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.23750000000000002,0.0022586577625388015,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.24,0.002279829941262975,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2425,0.0023010021199871486,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.245,0.0023221742987113224,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2475,0.002343346477435496,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.25,0.00236451865615967,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2525,0.002382632489338009,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.255,0.0024007347057790687,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2575,0.002418836922220128,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.26,0.002436939138661188,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2625,0.0024550413551022478,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.265,0.002473143571543307,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2675,0.002491245787984367,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.27,0.002509348004425427,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2725,0.0025274502208664862,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.275,0.002545552437307546,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2775,0.002563654653748606,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.28,0.0025817568701896653,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.28250000000000003,0.002599859086630725,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.28500000000000003,0.002617961303071785,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.28750000000000003,0.0026360635195128443,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.29,0.0026541657359539037,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2925,0.0026722679523949635,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.295,0.0026903701688360234,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.2975,0.0027084723852770828,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3,0.0027265746017181426,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3025,0.0027411364567686233,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.305,0.0027556821652730723,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3075,0.002770227873777521,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.31,0.0027847735822819695,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3125,0.002799319290786418,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.315,0.0028138649992908668,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3175,0.0028284107077953154,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.32,0.002842956416299764,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3225,0.0028575021248042126,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.325,0.0028720478333086616,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3275,0.0028865935418131102,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.33,0.002901139250317559,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3325,0.0029156849588220075,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.335,0.002930230667326456,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3375,0.0029447763758309047,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.34,0.0029593220843353533,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3425,0.0029738677928398023,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.34500000000000003,0.002988413501344251,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.34750000000000003,0.0030029592098486995,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.35000000000000003,0.0030174659968878123,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3525,0.0030280546633695065,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.355,0.0030386433298512008,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3575,0.0030492319963328954,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.36,0.0030598206628145897,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3625,0.0030704093292962843,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.365,0.0030809979957779786,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3675,0.003091586662259673,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.37,0.0031021753287413674,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3725,0.003112763995223062,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.375,0.0031233526617047563,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3775,0.0031339413281864506,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.38,0.0031445299946681452,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3825,0.0031551186611498395,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.385,0.003165707327631534,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3875,0.0031762959941132284,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.39,0.003186884660594923,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3925,0.0031974733270766172,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.395,0.003208061993558312,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.3975,0.003218650660040006,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4,0.003229239326521701,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4025,0.0032357161725392915,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.405,0.0032421679823000068,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.40750000000000003,0.003248619792060722,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.41000000000000003,0.0032550716018214377,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.41250000000000003,0.003261523411582153,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.41500000000000004,0.0032679752213428683,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4175,0.0032744270311035836,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.42,0.003280878840864299,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4225,0.0032873306506250146,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.425,0.00329378246038573,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4275,0.003300234270146445,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.43,0.003306686079907161,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4325,0.003313137889667876,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.435,0.0033195896994285914,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4375,0.0033260415091893067,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.44,0.0033324933189500224,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4425,0.0033389451287107377,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.445,0.003345396938471453,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4475,0.0033518487482321682,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.45,0.003358264846496694,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4525,0.003360424409119187,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.455,0.0033625839717416808,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4575,0.003364743534364174,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.46,0.0033669030969866675,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4625,0.003369062659609161,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.465,0.003371222222231654,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4675,0.0033733817848541478,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.47000000000000003,0.003375541347476641,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.47250000000000003,0.0033777009100991345,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.47500000000000003,0.0033798604727216276,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.47750000000000004,0.003382020035344121,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.48,0.0033841795979666148,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4825,0.003386339160589108,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.485,0.0033884987232116015,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4875,0.0033906582858340946,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.49,0.003392817848456588,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4925,0.0033949774110790818,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.495,0.003397136973701575,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.4975,0.0033992965363240685,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5,0.003401423429083209,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5025000000000001,0.0033992638664607153,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.505,0.003397104303838222,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5075000000000001,0.0033949447412157286,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.51,0.003392785178593235,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5125,0.003390625615970742,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.515,0.0033884660533482483,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5175,0.003386306490725755,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.52,0.0033841469281032615,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5225,0.003381987365480768,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.525,0.003379827802858275,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5275,0.0033776682402357813,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.53,0.003375508677613288,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5325,0.0033733491149907945,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.535,0.003371189552368301,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5375,0.003369029989745808,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.54,0.0033668704271233143,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5425,0.003364710864500821,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.545,0.0033625513018783275,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5475,0.0033603917392558344,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.55,0.0033582029882376217,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5525,0.003351756058441347,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.555,0.0033453091286450715,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5575,0.0033388621988487965,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.56,0.003332415269052521,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5625,0.0033259683392562467,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5650000000000001,0.0033195214094599713,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5675,0.0033130744796636964,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5700000000000001,0.003306627549867421,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5725,0.003300180620071146,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5750000000000001,0.003293733690274871,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5775,0.0032872867604785963,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.58,0.0032808398306823213,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5825,0.003274392900886046,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.585,0.003267945971089771,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5875,0.0032614990412934957,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.59,0.0032550521114972208,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5925,0.003248605181700946,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.595,0.003242158251904671,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.5975,0.0032357113221083956,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6,0.003229239278038631,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6025,0.003218642600474695,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.605,0.0032080459229107596,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6075,0.003197449245346824,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.61,0.0031868525677828884,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6125,0.0031762558902189526,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.615,0.0031656592126550176,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6175,0.003155062535091082,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.62,0.0031444658575271464,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6225,0.0031338691799632106,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.625,0.0031232725023992752,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6275000000000001,0.0031126758248353394,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.63,0.003102079147271404,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6325000000000001,0.0030914824697074682,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.635,0.003080885792143533,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6375000000000001,0.003070289114579597,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.64,0.0030596924370156616,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6425,0.0030490957594517263,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.645,0.0030384990818877904,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6475,0.003027902404323855,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.65,0.0030172848709738346,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6525,0.0030027501673364565,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.655,0.002988215463699078,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6575,0.0029736807600617,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.66,0.0029591460564243216,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6625,0.002944611352786944,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.665,0.0029300766491495655,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6675,0.0029155419455121874,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.67,0.002901007241874809,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6725,0.0028864725382374314,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.675,0.002871937834600053,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6775,0.002857403130962675,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.68,0.0028428684273252964,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6825,0.0028283337236879183,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.685,0.00281379902005054,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6875,0.0027992643164131623,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6900000000000001,0.002784729612775784,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6925,0.0027701949091384057,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6950000000000001,0.0027556602055010273,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.6975,0.0027411255018636492,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7000000000000001,0.002726574601718142,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7025,0.0027084723852770828,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.705,0.0026903701688360234,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7075,0.0026722679523949635,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.71,0.002654165735953904,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7125,0.002636063519512844,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.715,0.002617961303071785,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7175,0.0025998590866307247,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.72,0.0025817568701896653,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7225,0.0025636546537486054,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.725,0.002545552437307546,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.7275,0.002527450220866486,Seboldt2021_Fig6,22
