t_s,dx_line1_m,dx_line2_m,dx_line3_m
1.012500000000e+01,1.263332559314e-04,5.707509366206e-05,5.925418496659e-05
1.025000000000e+01,1.213638151565e-04,7.655200215481e-05,1.958664521472e-05
1.037500000000e+01,1.252304054558e-04,6.687229388690e-05,3.900863451151e-05
1.050000000000e+01,1.178962041994e-04,7.615555135230e-05,5.264119001004e-05
1.062500000000e+01,1.201696514593e-04,6.118891948247e-05,6.639118460208e-05
1.075000000000e+01,1.258503492115e-04,6.452030481634e-05,7.677303031847e-05
1.087500000000e+01,1.251987678855e-04,7.224253370612e-05,6.849554839965e-05
1.100000000000e+01,1.098568970922e-04,6.161275959006e-05,4.189916827055e-05
1.112500000000e+01,1.077476807937e-04,6.639563332385e-05,4.168275770748e-06
1.125000000000e+01,1.244102627037e-04,5.395436328927e-05,4.971468747844e-05
1.137500000000e+01,8.497716318486e-05,6.855286275555e-05,4.133005932120e-05
1.150000000000e+01,1.244575773184e-04,6.953247715288e-05,3.420435020319e-05
1.162500000000e+01,1.238968999311e-04,6.586016343495e-05,3.783952683480e-05
1.175000000000e+01,1.299638530201e-04,8.586780959468e-05,6.040864109989e-05
1.187500000000e+01,1.189543325910e-04,7.116980101155e-05,7.255354214712e-05
1.200000000000e+01,1.370949559869e-04,7.908911957590e-05,8.024755320550e-05
1.212500000000e+01,1.309108806465e-04,8.411994015243e-05,6.187286583210e-05
1.225000000000e+01,1.369325135127e-04,8.004301738951e-05,3.939677828711e-05
1.237500000000e+01,1.359684906752e-04,8.276069372201e-05,6.126519999482e-05
1.250000000000e+01,1.266713947134e-04,7.481773011698e-05,4.826405049254e-05
1.262500000000e+01,1.152919228579e-04,6.941065599911e-05,2.612262655215e-05
1.275000000000e+01,1.357878466871e-04,7.465768518878e-05,7.738209957371e-05
1.287500000000e+01,1.247778153744e-04,6.915661569168e-05,2.845040050824e-05
1.300000000000e+01,1.153944231577e-04,6.453335436172e-05,7.618989484864e-05
1.312500000000e+01,1.297729229847e-04,6.984392992659e-05,3.446544715124e-05
1.325000000000e+01,1.368526661856e-04,8.156229175225e-05,6.416611433771e-05
1.337500000000e+01,1.458207055608e-04,8.449269930513e-05,6.158432778736e-05
1.350000000000e+01,1.561882074927e-04,7.400985935268e-05,2.647476019851e-05
1.362500000000e+01,1.382296592415e-04,7.951321668299e-05,9.544031974558e-05
1.375000000000e+01,1.326277734217e-04,7.736434615165e-05,5.605196146328e-05
1.387500000000e+01,1.326555110344e-04,7.989436495209e-05,7.599070490613e-05
1.400000000000e+01,1.404903520032e-04,8.039694690720e-05,8.651909996930e-05
1.412500000000e+01,1.349281250893e-04,7.614641717189e-05,4.916579978320e-05
1.425000000000e+01,1.263144659575e-04,7.916071511635e-05,6.113256901301e-05
1.437500000000e+01,1.268354755350e-04,7.779933205664e-05,5.222591497568e-05
1.450000000000e+01,1.343151913061e-04,7.387129485943e-05,9.115329948137e-05
1.462500000000e+01,1.379091525544e-04,7.698630673864e-05,5.296440919141e-05
1.475000000000e+01,1.291954287032e-04,7.483405931458e-05,6.170368321055e-05
1.487500000000e+01,1.345786534977e-04,7.806629721904e-05,5.937092392837e-05
1.500000000000e+01,1.335871583181e-04,8.847632184377e-05,9.522129769992e-05
1.512500000000e+01,1.375665286917e-04,8.883622551561e-05,8.441512719242e-05
1.525000000000e+01,1.394393878535e-04,8.872737881816e-05,6.231653188419e-05
1.550000000000e+01,1.344437040215e-04,7.411436384722e-05,7.595361356590e-05
1.562500000000e+01,1.364521211233e-04,8.631515246314e-05,7.872058340284e-05
1.575000000000e+01,1.397578416592e-04,8.411073432104e-05,5.212436101291e-05
1.587500000000e+01,1.408526480641e-04,8.312090656405e-05,1.570401420704e-04
1.600000000000e+01,1.311432281835e-04,7.584627622572e-05,9.666024054232e-05
1.612500000000e+01,1.389913688389e-04,8.413847275266e-05,6.104204624351e-05
1.625000000000e+01,1.359192226472e-04,9.014350807187e-05,6.596299685219e-05
1.637500000000e+01,1.381902359619e-04,7.991718907544e-05,6.794278224097e-05
1.650000000000e+01,1.328842916484e-04,9.189076596364e-05,6.996482031448e-05
1.662500000000e+01,1.402682105504e-04,7.490341919176e-05,5.750783559223e-05
1.675000000000e+01,1.441284639675e-04,7.509466558912e-05,7.581933952140e-05
1.687500000000e+01,1.259352529059e-04,7.276128801014e-05,4.912915090688e-05
1.700000000000e+01,1.242665770236e-04,6.847818668772e-05,5.640118299715e-05
1.712500000000e+01,1.343785528381e-04,7.503661505209e-05,5.880335330586e-05
1.725000000000e+01,1.313102484395e-04,7.516644055369e-05,1.005835096520e-04
1.737500000000e+01,1.356833886771e-04,8.022424630485e-05,7.338083586544e-05
1.750000000000e+01,1.443994141724e-04,9.109462179991e-05,3.948368471084e-05
1.762500000000e+01,1.475740031861e-04,8.245895301163e-05,6.423642019104e-05
1.775000000000e+01,1.431644661107e-04,7.540070096129e-05,6.906462837617e-05
1.787500000000e+01,1.400648340639e-04,8.485591284865e-05,8.503575769222e-05
1.800000000000e+01,1.427174316570e-04,8.187840392263e-05,1.586873272756e-05
1.812500000000e+01,1.443621856686e-04,8.500276454581e-05,2.810554773567e-05
1.825000000000e+01,1.441527893547e-04,8.124832368787e-05,8.196339717863e-05
1.837500000000e+01,1.462080376086e-04,8.739865992371e-05,5.984925418239e-05
1.850000000000e+01,1.574219423334e-04,9.419641552312e-05,1.032167539214e-04
1.862500000000e+01,1.418120780808e-04,9.017471608596e-05,4.754621858649e-05
1.875000000000e+01,1.511277332021e-04,8.239253941056e-05,7.825910181406e-05
1.887500000000e+01,1.433748856068e-04,9.045026976141e-05,3.662561633085e-05
1.900000000000e+01,1.510931711256e-04,8.248693014837e-05,8.039886409518e-05
1.912500000000e+01,1.342830707755e-04,8.670928335211e-05,6.894876259548e-05
1.925000000000e+01,1.482321662506e-04,9.210312588600e-05,8.666243392739e-05
1.937500000000e+01,1.492466031281e-04,9.054466534637e-05,5.439454596908e-05
1.950000000000e+01,1.522733044448e-04,8.836084881565e-05,6.139215553612e-05
1.962500000000e+01,1.488812278658e-04,6.121097252102e-05,5.569997549148e-05
1.975000000000e+01,1.558125359407e-04,8.677386046716e-05,8.544563765388e-05
1.987500000000e+01,1.537370352634e-04,8.621545765708e-05,6.251732706346e-05
2.000000000000e+01,1.415876715168e-04,8.398977234515e-05,7.787628612172e-05
