t_s,dx_line1_m,dx_line2_m,dx_line3_m
7.625000000000e+00,6.312593406122e-05,7.256176004453e-05,5.392053867656e-05
7.750000000000e+00,7.266472988601e-05,7.547556198896e-05,6.035844131259e-05
7.875000000000e+00,6.878374582255e-05,7.621008273104e-05,6.952371093594e-05
8.000000000000e+00,6.809186255426e-05,7.841652262314e-05,6.104606383259e-05
8.125000000000e+00,6.340144274598e-05,7.567703212517e-05,5.755597320425e-05
8.250000000000e+00,6.241564005603e-05,7.248611536053e-05,5.893163964114e-05
8.375000000000e+00,7.137928846326e-05,7.479998485227e-05,5.743122520689e-05
8.500000000000e+00,6.503247312146e-05,7.306125123108e-05,5.538128816074e-05
8.625000000000e+00,6.841554792432e-05,7.863468868590e-05,5.293084225454e-05
8.750000000000e+00,7.138877342613e-05,7.581673392126e-05,6.069014676186e-05
8.875000000000e+00,6.827035938469e-05,7.201896482090e-05,5.990434477001e-05
9.000000000000e+00,7.171594011787e-05,7.551560631055e-05,4.659051882837e-05
9.125000000000e+00,6.951222576302e-05,7.508590671829e-05,5.069861446908e-05
9.250000000000e+00,7.870801928824e-05,7.660042253803e-05,5.868358404173e-05
9.375000000000e+00,7.058710840490e-05,7.711605680920e-05,6.327838814601e-05
9.500000000000e+00,6.951388358245e-05,7.705538761670e-05,6.423223769372e-05
9.625000000000e+00,6.860058299298e-05,7.792884305207e-05,5.805218824952e-05
9.750000000000e+00,7.163172631416e-05,7.762823425463e-05,7.180635585795e-05
9.875000000000e+00,7.183817550611e-05,7.507430636454e-05,5.194175826661e-05
1.000000000000e+01,7.110314468560e-05,8.000394833131e-05,5.634610580127e-05
1.012500000000e+01,6.309109467864e-05,7.755147757996e-05,5.726449481100e-05
1.025000000000e+01,7.583601300291e-05,7.515188438526e-05,7.352652834368e-05
1.037500000000e+01,7.599480206242e-05,7.742871821300e-05,6.562227927592e-05
1.050000000000e+01,7.215185643645e-05,8.066819289234e-05,7.327278431222e-05
1.062500000000e+01,8.932545445895e-05,8.289225659091e-05,6.062208382922e-05
1.075000000000e+01,7.487450420474e-05,8.306346634049e-05,6.418598525487e-05
1.087500000000e+01,7.217363530554e-05,7.013893010945e-05,7.031615806148e-05
1.100000000000e+01,7.098320840724e-05,7.929424751785e-05,6.117581553934e-05
1.112500000000e+01,7.201600372104e-05,7.130916861888e-05,6.488077542355e-05
1.125000000000e+01,7.467283360590e-05,8.640385099252e-05,5.524748475544e-05
1.137500000000e+01,6.253615290730e-05,7.508920266342e-05,6.748326879245e-05
1.150000000000e+01,8.557155652348e-05,8.451448041242e-05,6.816390656179e-05
1.162500000000e+01,7.647182793041e-05,8.052964462938e-05,6.519355669494e-05
1.175000000000e+01,8.564902337925e-05,8.423115760309e-05,8.344380165774e-05
1.187500000000e+01,8.120841075844e-05,7.429430652257e-05,6.966465902338e-05
1.200000000000e+01,8.944968832166e-05,9.241766120979e-05,7.610573827695e-05
1.212500000000e+01,7.724705135271e-05,8.472464253633e-05,8.125064831713e-05
1.225000000000e+01,9.205235537640e-05,9.005925751989e-05,7.861463968659e-05
1.237500000000e+01,8.722883170713e-05,8.552337806328e-05,7.939110823620e-05
1.250000000000e+01,9.426488235213e-05,8.715713084852e-05,7.345624342040e-05
1.262500000000e+01,7.639708814589e-05,7.932547080002e-05,6.841135418244e-05
1.275000000000e+01,8.795053329789e-05,9.041351374184e-05,7.296490222371e-05
1.287500000000e+01,7.032722653326e-05,8.174077514681e-05,6.827839316799e-05
1.300000000000e+01,7.801343716276e-05,8.180155855409e-05,6.501608686802e-05
1.312500000000e+01,8.145562498358e-05,8.375422000391e-05,6.950546031318e-05
1.325000000000e+01,9.333927628718e-05,9.599760928107e-05,8.026074774036e-05
1.337500000000e+01,9.452606406497e-05,9.477696101112e-05,8.225200391061e-05
1.350000000000e+01,9.312479647950e-05,1.001506820542e-04,7.415838432398e-05
1.362500000000e+01,8.961824610584e-05,9.563070670908e-05,7.781682013465e-05
1.375000000000e+01,8.780874654057e-05,8.334223716570e-05,7.590571069326e-05
1.387500000000e+01,8.403398473154e-05,9.205811718120e-05,7.878430567531e-05
1.400000000000e+01,8.928990661684e-05,9.166257736161e-05,7.797851375398e-05
1.412500000000e+01,8.133865318923e-05,9.182580456424e-05,7.446961101598e-05
1.425000000000e+01,9.219453746290e-05,9.230287108753e-05,7.796529881022e-05
1.437500000000e+01,7.449739355960e-05,9.412225424488e-05,7.661789310468e-05
1.450000000000e+01,8.520632961758e-05,9.079540143825e-05,7.363438416381e-05
1.462500000000e+01,8.363024455150e-05,8.908574250433e-05,7.548766800172e-05
1.475000000000e+01,8.722689292032e-05,8.790228545033e-05,7.409816332698e-05
1.487500000000e+01,8.436741364989e-05,8.241827998445e-05,7.720384196494e-05
1.500000000000e+01,9.012932218623e-05,8.735942502295e-05,8.570057729313e-05
1.512500000000e+01,8.767262754775e-05,9.133278991112e-05,8.668941697701e-05
1.525000000000e+01,9.090854328449e-05,9.059485401439e-05,8.557821204952e-05
1.550000000000e+01,8.679588876836e-05,9.412879019245e-05,7.365937032887e-05
1.562500000000e+01,8.864663642982e-05,9.334791109167e-05,8.428373267714e-05
1.575000000000e+01,1.012414747833e-04,8.791599926394e-05,8.218242488335e-05
1.587500000000e+01,9.481870887702e-05,8.953478860455e-05,8.171949030889e-05
1.600000000000e+01,8.571215685121e-05,9.011181923456e-05,7.557291083414e-05
1.612500000000e+01,9.240721682095e-05,9.358748771238e-05,8.343129320362e-05
1.625000000000e+01,9.104439626778e-05,9.304050677974e-05,8.798918046785e-05
1.637500000000e+01,9.155374206223e-05,9.771210767701e-05,7.931467710592e-05
1.650000000000e+01,8.679285499051e-05,9.380622868170e-05,9.059705321113e-05
1.662500000000e+01,9.199426856742e-05,9.444004633723e-05,7.483299124454e-05
1.675000000000e+01,9.034877376324e-05,9.410756223433e-05,7.408381667349e-05
1.687500000000e+01,7.730696327528e-05,8.601901235107e-05,7.257268890035e-05
1.700000000000e+01,7.707522331684e-05,9.526112823770e-05,6.843361908953e-05
1.712500000000e+01,8.806466990407e-05,9.161711852401e-05,7.511989012782e-05
1.725000000000e+01,8.708572166488e-05,9.234914145152e-05,7.553886715535e-05
1.737500000000e+01,8.992907061344e-05,9.182604843813e-05,7.939031558897e-05
1.750000000000e+01,9.465885988964e-05,9.593643761867e-05,8.802292787656e-05
1.762500000000e+01,9.918126315909e-05,1.015826388194e-04,8.157939848129e-05
1.775000000000e+01,9.466291438603e-05,9.790461264618e-05,7.611229740653e-05
1.787500000000e+01,9.731771139760e-05,9.792250936142e-05,8.529309261170e-05
1.800000000000e+01,9.370693452322e-05,1.032715534986e-04,8.122734081732e-05
1.812500000000e+01,9.732881044910e-05,1.022514804687e-04,8.436962847987e-05
1.825000000000e+01,9.679225051264e-05,9.470811094409e-05,8.049750523126e-05
1.837500000000e+01,1.040206449779e-04,1.008454731288e-04,8.620844727807e-05
1.850000000000e+01,1.030754528279e-04,1.072224267415e-04,9.214856686957e-05
1.862500000000e+01,9.203370797681e-05,9.220448353002e-05,8.766622028305e-05
1.875000000000e+01,9.589725662070e-05,9.109339706347e-05,8.225994805905e-05
1.887500000000e+01,9.771331766056e-05,9.837305102561e-05,8.831361210197e-05
1.900000000000e+01,9.216848881353e-05,9.704384330311e-05,8.245723156296e-05
1.912500000000e+01,1.004005947545e-04,9.772181343318e-05,8.602134450206e-05
1.925000000000e+01,9.953362359210e-05,9.949223210483e-05,9.084660242575e-05
1.937500000000e+01,1.041521975703e-04,9.988463467847e-05,8.947741652149e-05
1.950000000000e+01,1.049812922048e-04,1.025868038484e-04,8.746544093039e-05
1.962500000000e+01,1.024308455776e-04,1.074581077854e-04,6.418106158677e-05
1.975000000000e+01,9.663568498407e-05,1.053508164419e-04,8.557913251844e-05
1.987500000000e+01,9.928653674192e-05,1.010957002562e-04,8.643491205122e-05
2.000000000000e+01,1.002866624729e-04,9.966377570354e-05,8.204108466720e-05
