x_mm,y_mm
4.172664740583297061e+00,2.080850136940913142e+00
4.176049216945290077e+00,2.086492512405873967e+00
4.176049216945290077e+00,2.089877937684850639e+00
4.179433693307283981e+00,2.095520313149811464e+00
4.179433693307283981e+00,2.100034213521780657e+00
4.181690010881945696e+00,2.102291163707764809e+00
4.182818169669276998e+00,2.106805064079734002e+00
4.186202646031270902e+00,2.111318964451702751e+00
4.187330804818601315e+00,2.118089815009655652e+00
4.189587122393263918e+00,2.120346765195640248e+00
4.191843439967926521e+00,2.125989140660601073e+00
4.194099757542588236e+00,2.128246090846586114e+00
4.194099757542588236e+00,2.131631516125562342e+00
4.203125027841237760e+00,2.149687117613437781e+00
4.203125027841237760e+00,2.152508305345918416e+00
4.205381345415899474e+00,2.155329493078398606e+00
4.205381345415899474e+00,2.157586443264383202e+00
4.207637662990562077e+00,2.159843393450367799e+00
4.209893980565223792e+00,2.164357293822336104e+00
4.209893980565223792e+00,2.166614244008321144e+00
4.212150298139886395e+00,2.168871194194305296e+00
4.212150298139886395e+00,2.171128144380289449e+00
4.215534774501879411e+00,2.176770519845250718e+00
4.215534774501879411e+00,2.179027470031234870e+00
4.217791092076542014e+00,2.182412895310211987e+00
4.217791092076542014e+00,2.184669845496196139e+00
4.220047409651204617e+00,2.186926795682180291e+00
4.222303727225866332e+00,2.191440696054149484e+00
4.222303727225866332e+00,2.193697646240133636e+00
4.227944521162521951e+00,2.203853922077063654e+00
4.227944521162521951e+00,2.207239347356040327e+00
4.230200838737184554e+00,2.209496297542024479e+00
4.232457156311846269e+00,2.214010197913993672e+00
4.232457156311846269e+00,2.216267148099977824e+00
4.234713473886508872e+00,2.220781048471947017e+00
4.236969791461171475e+00,2.223037998657931169e+00
4.236969791461171475e+00,2.226423423936907842e+00
4.239226109035833190e+00,2.228680374122892438e+00
4.239226109035833190e+00,2.230937324308876590e+00
4.241482426610495793e+00,2.234322749587853263e+00
4.241482426610495793e+00,2.236579699773837859e+00
4.247123220547151412e+00,2.245607500517775357e+00
4.248251379334482714e+00,2.252378351075728702e+00
4.250507696909144428e+00,2.254635301261712854e+00
4.251635855696475730e+00,2.260841914273170161e+00
4.253892173271138333e+00,2.264227339552146834e+00
4.255020332058468746e+00,2.269305477470611621e+00
4.257276649633131349e+00,2.271562427656596217e+00
4.258404808420462651e+00,2.277204803121557042e+00
4.261789284782455667e+00,2.284539891226006425e+00
4.261789284782455667e+00,2.287925316504983098e+00
4.263481522963452619e+00,2.289618029144471212e+00
4.262917443569786968e+00,2.290746504237463732e+00
4.265173761144449571e+00,2.293003454423447884e+00
4.265173761144449571e+00,2.295260404609432481e+00
4.266301919931779985e+00,2.296388879702424557e+00
4.266301919931779985e+00,2.298645829888409153e+00
4.267994158112776937e+00,2.300902780074393306e+00
4.267430078719111286e+00,2.301467017620889344e+00
4.270814555081104302e+00,2.308237868178842689e+00
4.270814555081104302e+00,2.310494818364827285e+00
4.273070872655766905e+00,2.312751768550811882e+00
4.273070872655766905e+00,2.316701431376284148e+00
4.275327190230429508e+00,2.318958381562268745e+00
4.275327190230429508e+00,2.322343806841245417e+00
4.276455349017760810e+00,2.323472281934237493e+00
4.276455349017760810e+00,2.325729232120222090e+00
4.277583507805091223e+00,2.326857707213214166e+00
4.277583507805091223e+00,2.329114657399198762e+00
4.279839825379753826e+00,2.333628557771167511e+00
4.279839825379753826e+00,2.337013983050144184e+00
4.280967984167085127e+00,2.338142458143136260e+00
4.282096142954415541e+00,2.344913308701089605e+00
4.284352460529078144e+00,2.348862971526562315e+00
4.284352460529078144e+00,2.352248396805538988e+00
4.286608778103740747e+00,2.356762297177507737e+00
4.286608778103740747e+00,2.359583484909988371e+00
4.288865095678402461e+00,2.362968910188964600e+00
4.288865095678402461e+00,2.368611285653925869e+00
4.291121413253065064e+00,2.373125186025894617e+00
4.291121413253065064e+00,2.377639086397863366e+00
4.293377730827726779e+00,2.381024511676840039e+00
4.293377730827726779e+00,2.386666887141801308e+00
4.294505889615058081e+00,2.388359599781289422e+00
4.295634048402389382e+00,2.398515875618219440e+00
4.296762207189720684e+00,2.399644350711211516e+00
4.296762207189720684e+00,2.402465538443692150e+00
4.297890365977051985e+00,2.403594013536684226e+00
4.297890365977051985e+00,2.410364864094637571e+00
4.299018524764383287e+00,2.411493339187629648e+00
4.299018524764383287e+00,2.416007239559598396e+00
4.300146683551713700e+00,2.417135714652590917e+00
4.300146683551713700e+00,2.427856228036016972e+00
4.301274842339045001e+00,2.436319791233458432e+00
4.302403001126376303e+00,2.437448266326450508e+00
4.302403001126376303e+00,2.446476067070388005e+00
4.303531159913707604e+00,2.447604542163380081e+00
4.303531159913707604e+00,2.482023032499642845e+00
4.302403001126376303e+00,2.483151507592634921e+00
4.302403001126376303e+00,2.489922358150588266e+00
4.300146683551713700e+00,2.494436258522557015e+00
4.300146683551713700e+00,2.502335584173502436e+00
4.297890365977051985e+00,2.506285246998975147e+00
4.297890365977051985e+00,2.511363384917439934e+00
4.296762207189720684e+00,2.512491860010432454e+00
4.296762207189720684e+00,2.514748810196416606e+00
4.294505889615058081e+00,2.519262710568385355e+00
4.293377730827726779e+00,2.529418986405315373e+00
4.291121413253065064e+00,2.532804411684292045e+00
4.291121413253065064e+00,2.538446787149252870e+00
4.288865095678402461e+00,2.541832212428229543e+00
4.288865095678402461e+00,2.548603062986182888e+00
4.286608778103740747e+00,2.551988488265159560e+00
4.286608778103740747e+00,2.578507652950476459e+00
4.288865095678402461e+00,2.583021553322445207e+00
4.288865095678402461e+00,2.587535453694413956e+00
4.289993254465733763e+00,2.588663928787406476e+00
4.289993254465733763e+00,2.593177829159374781e+00
4.291121413253065064e+00,2.595434779345359377e+00
4.293377730827726779e+00,2.597691729531343974e+00
4.293377730827726779e+00,2.598820204624336050e+00
4.325530256266664431e+00,2.630981744774613773e+00
4.328914732628657447e+00,2.630981744774613773e+00
4.331171050203320050e+00,2.633238694960598369e+00
4.335683685352644368e+00,2.634367170053590446e+00
4.337940002927306971e+00,2.636624120239575042e+00
4.343580796863962590e+00,2.638881070425559194e+00
4.346401193832289955e+00,2.641138020611543791e+00
4.349221590800618209e+00,2.641138020611543791e+00
4.351477908375279924e+00,2.643394970797528387e+00
4.355990543524604242e+00,2.644523445890520463e+00
4.363887655035922464e+00,2.650165821355481732e+00
4.366143972610585067e+00,2.650165821355481732e+00
4.368400290185246782e+00,2.652422771541465885e+00
4.370656607759909384e+00,2.652422771541465885e+00
4.379681878058558020e+00,2.660322097192411306e+00
4.385322671995213639e+00,2.662579047378395902e+00
4.389835307144537957e+00,2.667092947750364651e+00
4.394347942293862275e+00,2.669349897936348803e+00
4.397732418655856179e+00,2.672735323215325476e+00
4.399988736230518782e+00,2.672735323215325476e+00
4.407885847741836116e+00,2.680634648866271341e+00
4.415218879859488688e+00,2.685148549238239646e+00
4.418603356221481704e+00,2.688533974517216762e+00
4.421423753189809958e+00,2.689662449610208839e+00
4.424808229551802974e+00,2.693047874889185067e+00
4.430449023488458593e+00,2.695304825075169664e+00
4.438910214393442466e+00,2.702075675633123009e+00
4.445679167117428499e+00,2.706589576005091757e+00
4.447371405298425451e+00,2.706589576005091757e+00
4.451884040447749769e+00,2.711103476377060506e+00
4.455268516809743673e+00,2.712231951470053026e+00
4.471626819226044880e+00,2.728594840318439907e+00
4.471626819226044880e+00,2.729723315411431983e+00
4.476139454375369198e+00,2.735365690876393252e+00
4.476139454375369198e+00,2.737622641062377404e+00
4.480652089524693515e+00,2.745521966713322826e+00
4.480652089524693515e+00,2.750600104631788057e+00
4.481780248312024817e+00,2.751728579724780133e+00
4.482908407099356118e+00,2.756242480096748881e+00
4.481780248312024817e+00,2.757370955189740958e+00
4.481780248312024817e+00,2.763013330654702226e+00
4.480652089524693515e+00,2.764141805747694303e+00
4.480652089524693515e+00,2.766398755933678899e+00
4.476139454375369198e+00,2.772041131398639724e+00
4.476139454375369198e+00,2.774298081584624320e+00
4.473883136800706595e+00,2.777119269317104511e+00
4.473883136800706595e+00,2.779940457049585145e+00
4.471626819226044880e+00,2.782197407235569742e+00
4.468242342864050975e+00,2.788968257793523087e+00
4.468242342864050975e+00,2.795739108351475988e+00
4.467114184076720562e+00,2.796867583444468508e+00
4.467114184076720562e+00,2.798560296083956622e+00
4.468242342864050975e+00,2.799688771176948698e+00
4.468242342864050975e+00,2.801945721362933295e+00
4.490241439217008690e+00,2.823950985676281444e+00
4.492497756791670405e+00,2.825079460769273521e+00
4.503215265271315992e+00,2.825079460769273521e+00
4.504343424058647294e+00,2.823950985676281444e+00
4.507727900420640310e+00,2.823950985676281444e+00
4.516753170719289834e+00,2.819437085304312696e+00
4.519009488293951549e+00,2.817180135118328099e+00
4.522393964655945453e+00,2.816051660025336023e+00
4.525778441017938469e+00,2.812666234746359351e+00
4.527470679198935422e+00,2.812666234746359351e+00
4.532547393741925390e+00,2.808152334374390602e+00
4.533675552529256692e+00,2.808152334374390602e+00
4.544957140402567930e+00,2.796867583444468508e+00
4.546085299189899231e+00,2.796867583444468508e+00
4.599108762194461519e+00,2.744393491620330749e+00
4.601365079769124122e+00,2.743265016527338673e+00
4.602493238556455424e+00,2.743829254073834711e+00
4.603621397343785837e+00,2.742700778980842635e+00
4.605313635524782789e+00,2.743829254073834711e+00
4.612082588248769710e+00,2.743829254073834711e+00
4.613210747036101012e+00,2.744957729166826788e+00
4.616595223398094028e+00,2.744957729166826788e+00
4.618851540972756631e+00,2.747214679352811384e+00
4.621107858547418346e+00,2.747214679352811384e+00
4.623364176122080949e+00,2.749471629538795536e+00
4.626748652484073965e+00,2.749471629538795536e+00
4.630133128846066981e+00,2.751728579724780133e+00
4.632389446420729584e+00,2.751728579724780133e+00
4.634645763995392187e+00,2.753985529910764285e+00
4.639158399144716505e+00,2.755114005003756805e+00
4.643671034294040822e+00,2.758499430282733478e+00
4.645927351868703425e+00,2.758499430282733478e+00
4.649311828230696442e+00,2.760756380468717630e+00
4.652696304592689458e+00,2.760756380468717630e+00
4.658337098529345965e+00,2.765270280840686823e+00
4.660593416104007680e+00,2.765270280840686823e+00
4.662849733678670283e+00,2.767527231026670975e+00
4.665106051253331998e+00,2.767527231026670975e+00
4.667362368827994601e+00,2.769784181212655572e+00
4.669618686402657204e+00,2.769784181212655572e+00
4.673003162764650220e+00,2.772041131398639724e+00
4.676387639126643236e+00,2.772041131398639724e+00
4.678643956701305839e+00,2.774298081584624320e+00
4.680900274275968442e+00,2.774298081584624320e+00
4.682028433063298856e+00,2.775426556677616396e+00
4.684284750637961459e+00,2.775426556677616396e+00
4.686541068212623173e+00,2.777683506863600993e+00
4.692181862149279681e+00,2.778811981956593069e+00
4.694438179723941396e+00,2.781068932142577665e+00
4.696694497298603999e+00,2.781068932142577665e+00
4.698950814873265713e+00,2.783325882328561818e+00
4.701207132447928316e+00,2.783325882328561818e+00
4.704591608809921333e+00,2.785582832514546414e+00
4.707976085171915237e+00,2.785582832514546414e+00
4.712488720321239555e+00,2.788968257793523087e+00
4.719257673045226475e+00,2.790096732886515163e+00
4.721513990619888190e+00,2.792353683072499315e+00
4.723770308194550793e+00,2.792353683072499315e+00
4.726026625769213396e+00,2.794610633258483912e+00
4.729411102131206412e+00,2.794610633258483912e+00
4.731667419705868127e+00,2.796867583444468508e+00
4.733923737280530730e+00,2.796867583444468508e+00
4.738436372429855048e+00,2.799124533630452660e+00
4.740692690004517651e+00,2.801381483816437257e+00
4.746333483941173270e+00,2.802509958909429333e+00
4.754230595452490604e+00,2.807023859281398082e+00
4.760999548176477525e+00,2.808152334374390602e+00
4.763255865751140128e+00,2.810409284560374754e+00
4.765512183325801843e+00,2.810409284560374754e+00
4.767768500900464446e+00,2.812666234746359351e+00
4.773409294837120065e+00,2.812666234746359351e+00
4.775665612411782668e+00,2.814923184932343503e+00
4.777921929986444383e+00,2.814923184932343503e+00
4.781306406348438287e+00,2.817180135118328099e+00
4.785819041497762605e+00,2.817180135118328099e+00
4.788075359072424320e+00,2.819437085304312696e+00
4.792587994221749526e+00,2.820565560397304772e+00
4.793716153009080827e+00,2.821694035490296848e+00
4.795972470583742542e+00,2.821694035490296848e+00
4.803869582095060764e+00,2.826207935862265597e+00
4.806125899669722479e+00,2.826207935862265597e+00
4.808382217244385082e+00,2.828464886048250193e+00
4.810638534819046797e+00,2.828464886048250193e+00
4.814023011181040701e+00,2.830721836234234345e+00
4.817407487543033717e+00,2.830721836234234345e+00
4.821920122692358035e+00,2.832978786420218942e+00
4.824176440267020638e+00,2.835235736606203538e+00
4.828689075416344956e+00,2.835235736606203538e+00
4.831509472384673209e+00,2.837492686792187691e+00
4.837714345714994479e+00,2.838621161885180211e+00
4.839970663289656194e+00,2.840878112071164363e+00
4.843355139651649210e+00,2.840878112071164363e+00
4.847867774800974416e+00,2.844263537350141036e+00
4.851252251162967433e+00,2.844263537350141036e+00
4.853508568737630036e+00,2.846520487536125632e+00
4.858021203886954353e+00,2.848777437722109784e+00
4.860841600855282607e+00,2.848777437722109784e+00
4.865918315398271687e+00,2.853291338094078533e+00
4.869866871153931243e+00,2.853291338094078533e+00
4.873815426909589910e+00,2.856676763373055206e+00
4.874379506303255560e+00,2.856112525826559168e+00
4.876635823877918163e+00,2.857805238466047726e+00
4.883968855995569847e+00,2.860062188652031878e+00
4.903711634773864958e+00,2.871346939581953972e+00
4.906532031742192324e+00,2.871346939581953972e+00
4.909916508104186228e+00,2.874732364860930645e+00
4.915557302040841847e+00,2.876989315046915241e+00
4.917813619615503562e+00,2.879246265232899393e+00
4.918941778402834863e+00,2.879246265232899393e+00
4.922326254764827880e+00,2.882067452965380028e+00
4.924582572339490483e+00,2.882631690511876066e+00
4.926838889914153086e+00,2.884888640697860662e+00
4.936992319000133023e+00,2.890531016162821487e+00
4.940376795362126039e+00,2.893916441441798160e+00
4.944889430511450357e+00,2.896173391627782756e+00
4.949402065660775563e+00,2.900687291999751505e+00
4.953914700810099880e+00,2.902944242185735657e+00
4.961811812321418103e+00,2.910843567836681522e+00
4.962375891715083753e+00,2.910279330290185040e+00
4.966324447470742420e+00,2.914228993115657751e+00
4.967452606258072834e+00,2.914228993115657751e+00
4.988323543823699247e+00,2.936234257429005901e+00
4.988323543823699247e+00,2.937362732521997977e+00
4.991708020185692263e+00,2.940748157800974649e+00
4.991708020185692263e+00,2.943005107986959246e+00
4.997348814122347882e+00,2.948647483451920071e+00
4.998476972909679183e+00,2.952032908730896743e+00
5.000733290484340898e+00,2.954289858916881339e+00
5.001861449271672200e+00,2.957675284195858012e+00
5.004117766846334803e+00,2.959932234381842164e+00
5.006374084420997406e+00,2.964446134753810913e+00
5.027245021986622930e+00,2.985322923974166986e+00
5.028937260167619883e+00,2.984194448881174910e+00
5.042475165615592836e+00,2.984194448881174910e+00
5.043603324402924137e+00,2.983065973788182390e+00
5.051500435914242360e+00,2.981937498695190314e+00
5.053756753488904074e+00,2.979680548509205718e+00
5.058269388638228392e+00,2.979680548509205718e+00
5.061653865000222297e+00,2.977423598323221565e+00
5.065038341362215313e+00,2.977423598323221565e+00
5.067294658936877916e+00,2.975166648137236969e+00
5.071807294086202234e+00,2.974038173044244893e+00
5.075191770448195250e+00,2.970652747765268220e+00
5.077448088022857853e+00,2.970652747765268220e+00
5.112421010430122870e+00,2.935670019882509862e+00
5.116933645579447187e+00,2.927770694231564441e+00
5.121446280728771505e+00,2.923256793859595692e+00
5.121446280728771505e+00,2.920999843673611096e+00
5.123702598303434108e+00,2.918742893487626944e+00
5.123702598303434108e+00,2.916485943301642347e+00
5.128779312846424077e+00,2.910279330290185040e+00
5.128215233452758426e+00,2.909715092743689002e+00
5.130471551027421029e+00,2.907458142557704406e+00
5.130471551027421029e+00,2.905201192371720254e+00
5.132727868602082744e+00,2.902944242185735657e+00
5.132727868602082744e+00,2.900687291999751505e+00
5.139496821326069664e+00,2.888274065976837335e+00
5.139496821326069664e+00,2.886017115790852738e+00
5.141753138900732267e+00,2.882631690511876066e+00
5.141753138900732267e+00,2.880374740325891914e+00
5.144009456475393982e+00,2.876989315046915241e+00
5.144009456475393982e+00,2.874732364860930645e+00
5.148522091624718300e+00,2.865704564116993147e+00
5.148522091624718300e+00,2.861754901291520437e+00
5.150778409199380903e+00,2.858933713559039802e+00
5.150778409199380903e+00,2.855548288280063129e+00
5.151906567986712204e+00,2.854419813187071053e+00
5.153034726774043506e+00,2.848777437722109784e+00
5.155291044348705221e+00,2.845392012443133112e+00
5.155855123742370871e+00,2.839749636978172287e+00
5.157547361923366935e+00,2.837492686792187691e+00
5.157547361923366935e+00,2.831850311327226866e+00
5.159803679498029538e+00,2.828464886048250193e+00
5.160931838285360840e+00,2.821694035490296848e+00
5.162059997072692141e+00,2.820565560397304772e+00
5.162059997072692141e+00,2.817744372664824137e+00
5.164316314647354744e+00,2.815487422478839541e+00
5.163188155860023443e+00,2.813794709839351427e+00
5.166572632222016459e+00,2.807023859281398082e+00
5.166572632222016459e+00,2.802509958909429333e+00
5.168828949796678174e+00,2.797996058537460584e+00
5.168828949796678174e+00,2.793482158165491835e+00
5.171085267371340777e+00,2.788968257793523087e+00
5.171085267371340777e+00,2.784454357421553894e+00
5.172213426158672078e+00,2.783325882328561818e+00
5.172213426158672078e+00,2.781068932142577665e+00
5.173341584946003380e+00,2.779940457049585145e+00
5.173341584946003380e+00,2.775426556677616396e+00
5.175597902520665983e+00,2.770912656305647648e+00
5.175597902520665983e+00,2.765270280840686823e+00
5.177854220095327697e+00,2.763013330654702226e+00
5.178982378882658999e+00,2.751728579724780133e+00
5.180110537669989412e+00,2.750600104631788057e+00
5.180110537669989412e+00,2.748343154445803460e+00
5.182366855244652015e+00,2.743829254073834711e+00
5.182366855244652015e+00,2.739315353701865963e+00
5.183495014031983317e+00,2.738186878608873442e+00
5.183495014031983317e+00,2.735929928422889290e+00
5.184623172819314618e+00,2.734801453329897214e+00
5.184623172819314618e+00,2.730287552957928021e+00
5.186879490393977221e+00,2.725773652585959272e+00
5.188007649181307634e+00,2.714488901656037179e+00
5.189135807968638936e+00,2.713360426563045102e+00
5.189135807968638936e+00,2.709975001284068430e+00
5.191392125543300651e+00,2.707718051098083833e+00
5.191392125543300651e+00,2.703204150726115085e+00
5.193648443117963254e+00,2.698690250354146336e+00
5.193648443117963254e+00,2.693047874889185067e+00
5.195904760692625857e+00,2.689662449610208839e+00
5.197032919479957158e+00,2.679506173773278821e+00
