x_mm,y_mm
0.332328158,1.321006143
0.320447253,1.333441300
0.308922407,1.346207193
0.297765786,1.359296009
0.286987237,1.372697889
0.276545375,1.386364314
0.265930705,1.399895391
0.254385624,1.412632819
0.241233928,1.423682287
0.226221348,1.432042644
0.214048067,1.443634474
0.214186821,1.460400545
0.223156427,1.474993072
0.234693567,1.487714477
0.250231052,1.493985499
0.265108276,1.486285251
0.274801895,1.472122862
0.284696722,1.458079921
0.296183489,1.445281549
0.307201900,1.432088828
0.315461788,1.417071309
0.320155537,1.400534585
0.329431563,1.386461906
0.345834725,1.383187390
0.361453906,1.390020160
0.374732791,1.400937314
0.388120871,1.411726154
0.402308581,1.421440918
0.417101338,1.430209981
0.432317678,1.438223934
0.447811982,1.445688072
0.463468390,1.452807076
0.479187329,1.459787366
0.494873705,1.466840288
0.510431352,1.474171992
0.525751177,1.481987204
0.540758141,1.490387461
0.555499947,1.499245909
0.570065863,1.508391324
0.584554152,1.517659489
0.599066683,1.526889564
0.613703886,1.535920227
0.628563062,1.544579913
0.643722061,1.552702088
0.659193906,1.560211916
0.674868225,1.567291192
0.690617407,1.574202966
0.706326567,1.581204875
0.721875300,1.588554884
0.737120916,1.596512314
0.751901834,1.605301452
0.766920293,1.613646440
0.783671399,1.616620659
0.799416561,1.610303758
0.811007518,1.597721474
0.819308513,1.582673744
0.826486959,1.567045462
0.833138088,1.551185194
0.839382748,1.535160135
0.845361082,1.519033587
0.851218812,1.502862740
0.857051049,1.486682671
0.862863295,1.470495411
0.868645669,1.454297458
0.874388660,1.438085503
0.880082170,1.421856106
0.885716501,1.405606074
0.891282757,1.389332601
0.896767901,1.373031615
0.902170414,1.356703055
0.907488231,1.340346719
0.912721394,1.323963100
0.917868241,1.307552161
0.922930491,1.291114931
0.927907000,1.274651538
0.932797024,1.258162250
0.937601507,1.241647836
0.942320575,1.225108811
0.946953150,1.208545352
0.951498532,1.191957752
0.955958256,1.175346920
0.960332182,1.158713287
0.964653430,1.142066002
0.967978310,1.125199649
0.970433265,1.108176733
0.972925576,1.091159153
0.975417887,1.074141573
0.977910198,1.057123993
0.980402509,1.040106413
0.982894820,1.023088833
0.985387132,1.006071253
0.987879443,0.989053673
0.990371754,0.972036093
0.992864065,0.955018513
0.995356376,0.938000933
0.997848687,0.920983353
1.000340998,0.903965773
1.002833309,0.886948193
1.005325620,0.869930613
1.007817931,0.852913033
1.010310242,0.835895453
1.012802553,0.818877873
1.015294864,0.801860293
1.017787175,0.784842713
1.020279486,0.767825133
1.022771798,0.750807553
1.025264109,0.733789973
1.027756420,0.716772393
1.030607253,0.699815852
1.025016083,0.684722464
1.010851283,0.674980278
0.996830793,0.665021408
0.984911701,0.653269589
0.984785232,0.636185438
0.985196575,0.618991241
0.985607782,0.601797040
0.986018988,0.584602839
0.986430194,0.567408637
0.986841400,0.550214436
0.987252606,0.533020235
0.987663813,0.515826034
0.988075019,0.498631833
0.988486225,0.481437632
0.988897431,0.464243431
0.989308638,0.447049229
0.989719844,0.429855028
0.990131050,0.412660827
0.990542256,0.395466626
0.990953463,0.378272425
0.991364669,0.361078224
0.991775875,0.343884023
0.992187081,0.326689822
0.992598288,0.309495620
0.993009494,0.292301419
0.993420700,0.275107218
0.993831906,0.257913017
0.994243113,0.240718816
0.994654319,0.223524615
0.995065525,0.206330414
0.995476731,0.189136212
0.995887938,0.171942011
0.996299144,0.154747810
0.996710350,0.137553609
0.997121556,0.120359408
0.997532763,0.103165207
0.997943969,0.085971006
0.998355175,0.068776805
0.998766381,0.051582603
0.999177588,0.034388402
0.999588794,0.017194201
1.000000000,-0.000000000
0.000000000,-0.000000000
