x_mm,y_mm
0.734108542,1.299243928
0.720019909,1.288940910
0.707992174,1.273777125
0.691046455,1.262574179
0.673569609,1.258091394
0.655233961,1.257766931
0.636714196,1.249912101
0.618365454,1.243993442
0.602650934,1.248033189
0.591038767,1.239973851
0.575082674,1.231995784
0.557629032,1.224732166
0.544710956,1.209602984
0.534811517,1.193465511
0.518818019,1.183313829
0.500196943,1.175259707
0.481406599,1.167780898
0.466894361,1.173149724
0.468177508,1.191071609
0.465941703,1.209280666
0.454745397,1.226067460
0.444071211,1.243074849
0.428722422,1.251699365
0.411772350,1.259869196
0.397145497,1.274420128
0.380843895,1.281310822
0.363719923,1.273030953
0.349925044,1.258708460
0.353452506,1.244801202
0.369558376,1.231802245
0.384940372,1.218766721
0.398153527,1.205583588
0.400647719,1.191024136
0.409625137,1.176023901
0.423726973,1.161247268
0.437178914,1.146450133
0.450560805,1.131560528
0.466869836,1.120162859
0.480356766,1.108350347
0.486406714,1.090537267
0.497616094,1.074365488
0.510467507,1.058953143
0.523287758,1.043466853
0.523756984,1.026382400
0.511159464,1.025019531
0.496928417,1.039806277
0.482787874,1.053946820
0.468647331,1.068087363
0.454506787,1.082227907
0.440366244,1.096368450
0.426225701,1.110508993
0.412085158,1.124649536
0.397944614,1.138790080
0.383952039,1.153170040
0.367671947,1.164108993
0.348771903,1.169330598
0.330873807,1.164225451
0.313374177,1.154179159
0.294176143,1.150864178
0.274592293,1.150322592
0.261203870,1.138649266
0.251399414,1.120549199
0.240576280,1.104795792
0.223212542,1.104493225
0.216247460,1.100988888
0.212485296,1.086718059
0.199381449,1.072413630
0.190861656,1.054248415
0.181293564,1.036091329
0.180226851,1.019496701
0.187866442,1.002776846
0.189439360,0.982904191
0.190193809,0.962714371
0.194710234,0.944120510
0.200369998,0.928715324
0.193426476,0.911586761
0.191874890,0.892681082
0.187338827,0.874698340
0.175991240,0.857990503
0.164686832,0.841182981
0.156863075,0.824491103
0.158358522,0.807154859
0.154992375,0.788222607
0.148993650,0.769005462
0.143302325,0.749834683
0.137611000,0.730663905
0.131919675,0.711493126
0.126676208,0.691913874
0.114779689,0.677519699
0.107950590,0.667464072
0.112889064,0.655630984
0.099055811,0.648116550
0.091692887,0.634366910
0.083100120,0.625836725
0.080950470,0.612146608
0.082761948,0.595784874
0.068062140,0.598144045
0.067287492,0.595293215
0.077350007,0.581168045
0.070914451,0.565639195
0.069373235,0.547192821
0.059324848,0.534960318
0.040030042,0.527802584
0.042874564,0.526188871
0.057703754,0.517199592
0.057921642,0.497983767
0.047674776,0.481146425
0.040345343,0.471067142
0.051563522,0.459801797
0.050228788,0.444321014
0.038363401,0.427113600
0.030527987,0.409592640
0.032735153,0.390372006
0.034876349,0.371021651
0.028128218,0.352770066
0.018677149,0.334825261
0.012276119,0.316644544
0.016258551,0.297423924
0.018840810,0.280445471
0.006587365,0.269862630
0.005828177,0.258101103
0.019303776,0.252912944
0.023028183,0.237644166
0.022978528,0.216482670
0.016389062,0.201067303
0.002959322,0.200800907
0.000000000,0.189116981
0.000000000,0.167981084
0.000000000,0.147983336
0.000000000,0.127985587
0.000000000,0.107987839
0.000000000,0.087990091
0.000000000,0.067992343
0.000000000,0.047994595
0.000000000,0.027996847
0.000000000,0.007999099
0.000000000,0.003999550
0.000000000,0.000000000
