t_s,dx_line1_m,dx_line2_m,dx_line3_m
5.000000000000e+00,7.142857142857e-05,4.693877551020e-05,-1.020408163265e-05
5.125000000000e+00,7.142857142857e-05,5.918367346939e-05,-6.122448979592e-06
5.250000000000e+00,5.918367346939e-05,5.306122448980e-05,2.387755102041e-05
5.375000000000e+00,7.959183673469e-05,4.897959183673e-05,4.693877551020e-05
5.500000000000e+00,7.959183673469e-05,5.306122448980e-05,3.306122448980e-05
5.625000000000e+00,8.367346938776e-05,5.714285714286e-05,4.285714285714e-05
5.750000000000e+00,9.795918367347e-05,6.734693877551e-05,3.673469387755e-05
5.875000000000e+00,7.755102040816e-05,6.122448979592e-05,3.469387755102e-05
6.000000000000e+00,5.918367346939e-05,5.510204081633e-05,1.428571428571e-05
6.125000000000e+00,7.612244897959e-05,5.714285714286e-05,-4.897959183673e-05
6.250000000000e+00,8.163265306122e-05,5.306122448980e-05,1.836734693878e-05
6.375000000000e+00,8.306122448980e-05,6.122448979592e-05,3.673469387755e-05
6.500000000000e+00,7.346938775510e-05,5.816326530612e-05,3.877551020408e-05
6.625000000000e+00,8.102040816327e-05,5.918367346939e-05,4.081632653061e-05
6.750000000000e+00,7.612244897959e-05,4.489795918367e-05,5.306122448980e-05
6.875000000000e+00,8.979591836735e-05,6.938775510204e-05,1.632653061224e-05
7.000000000000e+00,7.551020408163e-05,5.918367346939e-05,5.163265306122e-05
7.125000000000e+00,8.367346938776e-05,7.346938775510e-05,4.489795918367e-05
7.250000000000e+00,8.163265306122e-05,6.938775510204e-05,-8.163265306122e-06
7.375000000000e+00,9.591836734694e-05,5.020408163265e-05,5.510204081633e-05
7.500000000000e+00,9.387755102041e-05,7.551020408163e-05,5.285714285714e-05
7.625000000000e+00,8.367346938776e-05,7.346938775510e-05,3.469387755102e-05
7.750000000000e+00,1.122448979592e-04,7.959183673469e-05,2.244897959184e-05
7.875000000000e+00,1.122448979592e-04,7.142857142857e-05,0.000000000000e+00
8.000000000000e+00,1.163265306122e-04,8.163265306122e-05,4.489795918367e-05
8.125000000000e+00,9.591836734694e-05,6.734693877551e-05,2.857142857143e-05
8.250000000000e+00,9.591836734694e-05,7.489795918367e-05,5.714285714286e-05
8.375000000000e+00,1.102040816327e-04,7.142857142857e-05,4.326530612245e-05
8.500000000000e+00,9.183673469388e-05,7.755102040816e-05,5.102040816327e-05
8.625000000000e+00,9.183673469388e-05,7.551020408163e-05,4.693877551020e-05
8.750000000000e+00,1.061224489796e-04,8.163265306122e-05,5.102040816327e-05
8.875000000000e+00,9.795918367347e-05,6.571428571429e-05,3.469387755102e-05
9.000000000000e+00,9.591836734694e-05,7.959183673469e-05,4.877551020408e-05
9.125000000000e+00,1.040816326531e-04,7.857142857143e-05,4.285714285714e-05
9.250000000000e+00,1.000000000000e-04,7.551020408163e-05,3.673469387755e-05
9.375000000000e+00,1.061224489796e-04,8.387755102041e-05,2.244897959184e-05
9.500000000000e+00,1.122448979592e-04,8.367346938776e-05,5.918367346939e-05
9.625000000000e+00,9.591836734694e-05,7.959183673469e-05,4.081632653061e-05
9.750000000000e+00,9.795918367347e-05,8.367346938776e-05,4.489795918367e-05
9.875000000000e+00,1.028571428571e-04,8.163265306122e-05,3.469387755102e-05
1.000000000000e+01,1.020408163265e-04,7.959183673469e-05,5.102040816327e-05
1.012500000000e+01,1.020408163265e-04,8.367346938776e-05,5.510204081633e-05
1.025000000000e+01,1.163265306122e-04,8.775510204082e-05,4.938775510204e-05
1.037500000000e+01,1.000000000000e-04,8.367346938776e-05,3.408163265306e-05
1.050000000000e+01,1.102040816327e-04,7.551020408163e-05,2.244897959184e-05
1.062500000000e+01,1.163265306122e-04,9.387755102041e-05,3.061224489796e-05
1.075000000000e+01,1.208163265306e-04,7.346938775510e-05,3.775510204082e-05
1.087500000000e+01,1.189795918367e-04,8.367346938776e-05,6.734693877551e-05
1.100000000000e+01,1.183673469388e-04,7.755102040816e-05,4.897959183673e-05
1.112500000000e+01,1.081632653061e-04,7.959183673469e-05,4.081632653061e-06
1.125000000000e+01,1.142857142857e-04,8.571428571429e-05,2.244897959184e-05
1.137500000000e+01,9.795918367347e-05,8.367346938776e-05,5.306122448980e-05
1.150000000000e+01,1.259183673469e-04,9.183673469388e-05,6.734693877551e-05
1.162500000000e+01,1.244897959184e-04,8.979591836735e-05,5.306122448980e-05
1.175000000000e+01,1.265306122449e-04,9.204081632653e-05,5.306122448980e-05
1.187500000000e+01,1.102040816327e-04,8.897959183673e-05,-2.040816326531e-06
1.200000000000e+01,1.346938775510e-04,8.448979591837e-05,2.040816326531e-05
1.212500000000e+01,1.081632653061e-04,8.367346938776e-05,2.857142857143e-05
1.225000000000e+01,1.122448979592e-04,8.367346938776e-05,2.448979591837e-05
1.237500000000e+01,1.251020408163e-04,9.387755102041e-05,6.326530612245e-05
1.250000000000e+01,1.285714285714e-04,8.591836734694e-05,5.510204081633e-05
1.262500000000e+01,9.591836734694e-05,8.571428571429e-05,4.897959183673e-05
1.275000000000e+01,1.326530612245e-04,9.183673469388e-05,6.326530612245e-05
1.287500000000e+01,1.040816326531e-04,7.346938775510e-05,4.897959183673e-05
1.300000000000e+01,1.224489795918e-04,8.163265306122e-05,6.020408163265e-05
1.312500000000e+01,1.285714285714e-04,7.959183673469e-05,6.326530612245e-05
1.325000000000e+01,1.367346938776e-04,9.591836734694e-05,5.918367346939e-05
1.337500000000e+01,1.367346938776e-04,9.469387755102e-05,6.122448979592e-05
1.350000000000e+01,1.381632653061e-04,9.387755102041e-05,6.938775510204e-05
1.362500000000e+01,1.367346938776e-04,1.000000000000e-04,6.326530612245e-05
1.375000000000e+01,1.326530612245e-04,8.775510204082e-05,7.346938775510e-05
1.387500000000e+01,1.265306122449e-04,9.387755102041e-05,4.897959183673e-05
1.400000000000e+01,1.326530612245e-04,9.183673469388e-05,6.938775510204e-05
1.412500000000e+01,1.265306122449e-04,8.979591836735e-05,3.877551020408e-05
1.425000000000e+01,1.346938775510e-04,8.979591836735e-05,3.877551020408e-05
1.437500000000e+01,1.285714285714e-04,8.367346938776e-05,5.306122448980e-05
1.450000000000e+01,1.334693877551e-04,7.551020408163e-05,4.081632653061e-05
1.462500000000e+01,1.306122448980e-04,8.775510204082e-05,6.326530612245e-05
1.475000000000e+01,1.204081632653e-04,7.346938775510e-05,6.326530612245e-05
1.487500000000e+01,1.224489795918e-04,8.979591836735e-05,6.530612244898e-05
1.500000000000e+01,1.346938775510e-04,9.183673469388e-05,5.306122448980e-05
1.512500000000e+01,1.081632653061e-04,9.224489795918e-05,4.653061224490e-05
1.525000000000e+01,1.224489795918e-04,8.979591836735e-05,5.918367346939e-05
1.537500000000e+01,1.224489795918e-04,7.551020408163e-05,6.591836734694e-05
1.550000000000e+01,1.330612244898e-04,9.387755102041e-05,8.367346938776e-05
1.562500000000e+01,1.367346938776e-04,8.979591836735e-05,7.142857142857e-05
1.575000000000e+01,1.224489795918e-04,7.551020408163e-05,4.734693877551e-05
1.587500000000e+01,1.285714285714e-04,9.183673469388e-05,2.857142857143e-05
1.600000000000e+01,1.163265306122e-04,8.979591836735e-05,7.551020408163e-05
1.612500000000e+01,1.348979591837e-04,8.163265306122e-05,5.306122448980e-05
1.625000000000e+01,1.387755102041e-04,8.775510204082e-05,4.897959183673e-05
1.637500000000e+01,1.326530612245e-04,9.387755102041e-05,5.510204081633e-05
1.650000000000e+01,1.357142857143e-04,8.571428571429e-05,3.877551020408e-05
1.662500000000e+01,1.289795918367e-04,9.183673469388e-05,6.530612244898e-05
1.675000000000e+01,1.285714285714e-04,8.367346938776e-05,5.714285714286e-05
1.687500000000e+01,1.020408163265e-04,8.571428571429e-05,4.897959183673e-05
1.700000000000e+01,1.163265306122e-04,8.775510204082e-05,5.306122448980e-05
1.712500000000e+01,1.224489795918e-04,9.183673469388e-05,5.918367346939e-05
1.725000000000e+01,1.306122448980e-04,9.163265306122e-05,5.306122448980e-05
1.737500000000e+01,1.367346938776e-04,9.795918367347e-05,6.734693877551e-05
1.750000000000e+01,1.346938775510e-04,9.387755102041e-05,6.938775510204e-05
1.762500000000e+01,1.408163265306e-04,9.591836734694e-05,8.979591836735e-05
1.775000000000e+01,1.244897959184e-04,9.795918367347e-05,7.142857142857e-05
1.787500000000e+01,1.448979591837e-04,1.000000000000e-04,8.367346938776e-05
1.800000000000e+01,1.346938775510e-04,9.183673469388e-05,5.714285714286e-05
1.812500000000e+01,1.346938775510e-04,9.693877551020e-05,7.346938775510e-05
1.825000000000e+01,1.448979591837e-04,9.591836734694e-05,8.163265306122e-05
1.837500000000e+01,1.448979591837e-04,1.000000000000e-04,6.183673469388e-05
1.850000000000e+01,1.428571428571e-04,9.755102040816e-05,8.163265306122e-05
1.862500000000e+01,1.387755102041e-04,9.387755102041e-05,4.897959183673e-05
1.875000000000e+01,1.408163265306e-04,8.979591836735e-05,8.163265306122e-05
1.887500000000e+01,1.402040816327e-04,9.306122448980e-05,1.836734693878e-05
1.900000000000e+01,1.428571428571e-04,8.775510204082e-05,5.510204081633e-05
1.912500000000e+01,1.428571428571e-04,8.775510204082e-05,7.551020408163e-05
1.925000000000e+01,1.387755102041e-04,9.591836734694e-05,7.551020408163e-05
1.937500000000e+01,1.448979591837e-04,9.795918367347e-05,8.775510204082e-05
1.950000000000e+01,1.489795918367e-04,9.387755102041e-05,7.551020408163e-05
1.962500000000e+01,1.428571428571e-04,9.795918367347e-05,7.142857142857e-05
1.975000000000e+01,1.440816326531e-04,9.183673469388e-05,5.714285714286e-05
1.987500000000e+01,1.489795918367e-04,9.387755102041e-05,6.387755102041e-05
2.000000000000e+01,1.244897959184e-04,8.714285714286e-05,6.326530612245e-05
