x_mm,y_mm
0.628057992,0.000000000
0.632058362,0.000000000
0.636058731,0.000000000
0.640059100,0.000000000
0.644059470,0.000000000
0.648059839,0.000000000
0.652060208,0.000000000
0.656060578,0.000000000
0.660060947,0.000000000
0.664061317,0.000000000
0.668061686,0.000000000
0.672062055,0.000000000
0.676062425,0.000000000
0.680062794,0.000000000
0.684063163,0.000000000
0.688063533,0.000000000
0.692063902,0.000000000
0.696064272,0.000000000
0.700064641,0.000000000
0.704065010,0.000000000
0.708065380,0.000000000
0.712065749,0.000000000
0.716066118,0.000000000
0.720066488,0.000000000
0.724066857,0.000000000
0.728067227,0.000000000
0.732067596,0.000000000
0.736067965,0.000000000
0.740068335,0.000000000
0.744068704,0.000000000
0.748069073,0.000000000
0.752069443,0.000000000
0.756069812,0.000000000
0.760070182,0.000000000
0.764070551,0.000000000
0.768070920,0.000000000
0.772071290,0.000000000
0.776071659,0.000000000
0.780072028,0.000000000
0.784072398,0.000000000
0.788072767,0.000000000
0.792073137,0.000000000
0.796073506,0.000000000
0.800073875,0.000000000
0.804074245,0.000000000
0.808074614,0.000000000
0.812074984,0.000000000
0.816075353,0.000000000
0.820075722,0.000000000
0.824076092,0.000000000
0.828076461,0.000000000
0.832076830,0.000000000
0.836077200,0.000000000
0.840077569,0.000000000
0.844077939,0.000000000
0.848078308,0.000000000
0.852078677,0.000000000
0.856079047,0.000000000
0.860079416,0.000000000
0.864079785,0.000000000
0.868080155,0.000000000
0.872080524,0.000000000
0.876080894,0.000000000
0.880081263,0.000000000
0.884081632,0.000000000
0.888082002,0.000000000
0.892082371,0.000000000
0.896082740,0.000000000
0.900083110,0.000000000
0.904083479,0.000000000
0.908083849,0.000000000
0.912084218,0.000000000
0.916084587,0.000000000
0.920084957,0.000000000
0.924085326,0.000000000
0.928085695,0.000000000
0.932086065,0.000000000
0.936086434,0.000000000
0.940086804,0.000000000
0.944087173,0.000000000
0.948087542,0.000000000
0.952087912,0.000000000
0.956088281,0.000000000
0.960088650,0.000000000
0.964089020,0.000000000
0.968089389,0.000000000
0.972096305,0.000000000
0.976381349,0.000000000
0.980709042,0.000000000
0.984880259,0.000000000
0.988732233,0.000000000
0.992138554,0.000000000
0.995009170,0.000000000
0.997290384,0.002790029
0.998964856,0.005106021
1.000000000,0.008007234
1.000000000,0.011438529
1.000000000,0.015308564
1.000000000,0.019489797
1.000000000,0.023818483
0.999880108,0.028094674
0.999863037,0.032095007
0.999845966,0.036095340
0.999828895,0.040095673
0.999811824,0.044096006
0.999794752,0.048096339
0.999777681,0.052096672
0.999760610,0.056097005
0.999743539,0.060097338
0.999726468,0.064097671
0.999709397,0.068098004
0.999692326,0.072098337
0.999675255,0.076098669
0.999658183,0.080099002
0.999641112,0.084099335
0.999624041,0.088099668
0.999606970,0.092100001
0.999589899,0.096100334
0.999572828,0.100100667
0.999555757,0.104101000
0.999538686,0.108101333
0.999521615,0.112101666
0.999504543,0.116101999
0.999487472,0.120102332
0.999470401,0.124102665
0.999453330,0.128102998
0.999436259,0.132103331
0.999419188,0.136103664
0.999402117,0.140103997
0.999385046,0.144104330
0.999367974,0.148104663
0.999350903,0.152104996
0.999333832,0.156105329
0.999316761,0.160105661
0.999299690,0.164105994
0.999282619,0.168106327
0.999265548,0.172106660
0.999248477,0.176106993
0.999231405,0.180107326
0.999214334,0.184107659
0.999197263,0.188107992
0.999180192,0.192108325
0.999163121,0.196108658
0.999146050,0.200108991
0.999128979,0.204109324
0.999111908,0.208109657
0.999094836,0.212109990
0.999077765,0.216110323
0.999060694,0.220110656
0.999043623,0.224110989
0.999026552,0.228111322
0.999009481,0.232111655
0.998992410,0.236111988
0.998975339,0.240112321
0.998958267,0.244112653
0.998941196,0.248112986
0.998924125,0.252113319
0.998907054,0.256113652
0.998889983,0.260113985
0.998872912,0.264114318
0.998855841,0.268114651
0.998838770,0.272114984
0.998821699,0.276115317
0.998804627,0.280115650
0.998787556,0.284115983
0.998770485,0.288116316
0.998753414,0.292116649
0.998736343,0.296116982
0.998719272,0.300117315
0.998702201,0.304117648
0.998685130,0.308117981
0.998668058,0.312118314
0.998650987,0.316118647
0.998633916,0.320118980
0.998616845,0.324119313
0.998599774,0.328119645
0.998582703,0.332119978
0.998565632,0.336120311
0.998548561,0.340120644
0.998531489,0.344120977
0.998514418,0.348121310
0.998497347,0.352121643
0.998480276,0.356121976
0.998463205,0.360122309
0.998446134,0.364122642
0.998429063,0.368122975
0.998411992,0.372123308
0.998394920,0.376123641
0.998377849,0.380123974
0.998360778,0.384124307
0.998343707,0.388124640
0.998326636,0.392124973
0.998309565,0.396125306
0.998292494,0.400125639
0.998275423,0.404125972
0.998258351,0.408126305
0.998241280,0.412126637
0.998224209,0.416126970
0.998207138,0.420127303
0.998190067,0.424127636
0.998172996,0.428127969
0.998155925,0.432128302
0.998138854,0.436128635
0.998121782,0.440128968
0.998104711,0.444129301
0.998087640,0.448129634
0.998070569,0.452129967
0.998053498,0.456130300
0.998036427,0.460130633
0.998019356,0.464130966
0.998002285,0.468131299
0.997985214,0.472131632
0.997968142,0.476131965
0.997951071,0.480132298
0.997934000,0.484132631
0.997916929,0.488132964
0.997899858,0.492133297
0.997882787,0.496133629
0.997865716,0.500133962
0.997848645,0.504134295
0.997831573,0.508134628
0.997814502,0.512134961
0.997797431,0.516135294
0.997780360,0.520135627
0.997763289,0.524135960
0.997746218,0.528136293
0.997729147,0.532136626
0.997712076,0.536136959
0.997695004,0.540137292
0.997677933,0.544137625
0.997660862,0.548137958
0.997643791,0.552138291
0.997626720,0.556138624
0.997609649,0.560138957
0.997592578,0.564139290
0.997575507,0.568139623
0.997558435,0.572139956
0.997541364,0.576140289
0.997524293,0.580140621
0.997507222,0.584140954
0.997490151,0.588141287
0.997473080,0.592141620
0.997456009,0.596141953
0.997438938,0.600142286
0.997421866,0.604142619
0.997404795,0.608142952
0.997387724,0.612143285
0.997370653,0.616143618
0.997353582,0.620143951
0.997336511,0.624144284
0.997319440,0.628144617
0.997302369,0.632144950
0.997285298,0.636145283
0.997268226,0.640145616
0.997251155,0.644145949
0.997234084,0.648146282
0.997217013,0.652146615
0.997199942,0.656146948
0.997182871,0.660147280
0.997165800,0.664147613
0.997148729,0.668147946
0.997131657,0.672148279
0.997114586,0.676148612
0.997097515,0.680148945
0.997080444,0.684149278
0.997063373,0.688149611
0.997046302,0.692149944
0.997029231,0.696150277
0.997012160,0.700150610
0.996995088,0.704150943
0.996978017,0.708151276
0.996960946,0.712151609
0.996943875,0.716151942
0.996926804,0.720152275
0.996909733,0.724152608
0.996892662,0.728152941
0.996875591,0.732153274
0.996858519,0.736153607
0.996841448,0.740153940
0.996824377,0.744154272
0.996807306,0.748154605
0.996790235,0.752154938
0.996773164,0.756155271
0.996756093,0.760155604
0.996739022,0.764155937
0.996721950,0.768156270
0.996704879,0.772156603
0.996687808,0.776156936
0.996670737,0.780157269
0.996653666,0.784157602
0.996636595,0.788157935
0.996619524,0.792158268
0.996602453,0.796158601
0.996585382,0.800158934
0.996568310,0.804159267
0.996551239,0.808159600
0.996534168,0.812159933
0.996517097,0.816160266
0.996500026,0.820160599
0.996482955,0.824160932
0.996465884,0.828161264
0.996448813,0.832161597
0.996431741,0.836161930
0.996414670,0.840162263
0.996397599,0.844162596
0.996380528,0.848162929
0.996363457,0.852163262
0.996346386,0.856163595
0.996329315,0.860163928
0.996312244,0.864164261
0.996295172,0.868164594
0.996278101,0.872164927
0.996261030,0.876165260
0.996243959,0.880165593
0.996226888,0.884165926
0.996209817,0.888166259
0.996192746,0.892166592
0.996175675,0.896166925
0.996158603,0.900167258
0.996141532,0.904167591
0.996124461,0.908167924
0.996107390,0.912168256
0.996090319,0.916168589
0.996073248,0.920168922
0.996056177,0.924169255
0.996039106,0.928169588
0.996022034,0.932169921
0.996004963,0.936170254
0.995987892,0.940170587
0.995970821,0.944170920
0.995953750,0.948171253
0.995936679,0.952171586
0.995919608,0.956171919
0.995902537,0.960172252
0.995885465,0.964172585
0.995868394,0.968172918
0.995851323,0.972173251
0.995834252,0.976173584
0.995817181,0.980173917
0.995800110,0.984174250
0.995783039,0.988174583
0.995765968,0.992174916
0.995748897,0.996175248
0.995731825,1.000175581
0.995714754,1.004175914
0.995697683,1.008176247
0.995680612,1.012176580
0.995663541,1.016176913
0.995646470,1.020177246
0.995629399,1.024177579
0.995612328,1.028177912
0.995595256,1.032178245
0.995578185,1.036178578
0.995561114,1.040178911
0.995544043,1.044179244
0.995526972,1.048179577
0.995509901,1.052179910
0.995492830,1.056180243
0.995475759,1.060180576
0.995458687,1.064180909
0.995441616,1.068181242
0.995424545,1.072181575
0.995407474,1.076181908
0.995390403,1.080182240
0.995373332,1.084182573
0.995356261,1.088182906
0.995339190,1.092183239
0.995322118,1.096183572
0.995305047,1.100183905
0.995287976,1.104184238
0.995270905,1.108184571
0.995253834,1.112184904
0.995236763,1.116185237
0.995219692,1.120185570
0.995202621,1.124185903
0.995185549,1.128186236
0.995168478,1.132186569
0.995151407,1.136186902
0.995134336,1.140187235
0.995117265,1.144187568
0.995100194,1.148187901
0.995083123,1.152188234
0.995066052,1.156188567
0.995048981,1.160188900
0.995031909,1.164189232
0.995014838,1.168189565
0.994997767,1.172189898
0.994980696,1.176190231
0.994963625,1.180190564
0.994946554,1.184190897
0.994929483,1.188191230
0.994912412,1.192191563
0.994895340,1.196191896
0.994878269,1.200192229
0.994861198,1.204192562
0.994844127,1.208192895
0.994827056,1.212193228
0.994809985,1.216193561
0.994792914,1.220193894
0.994775843,1.224194227
0.994758771,1.228194560
0.994741700,1.232194893
0.994724629,1.236195226
0.994707558,1.240195559
0.994690487,1.244195892
0.994673416,1.248196224
0.994656345,1.252196557
0.994639274,1.256196890
0.994622202,1.260197223
0.994605131,1.264197556
0.994588060,1.268197889
0.994570989,1.272198222
0.994553918,1.276198555
0.994536847,1.280198888
0.994519776,1.284199221
0.994502705,1.288199554
0.994485633,1.292199887
0.994468562,1.296200220
0.994451491,1.300200553
0.994434420,1.304200886
0.994417349,1.308201219
0.994400278,1.312201552
0.994383207,1.316201885
0.994366136,1.320202218
0.994349065,1.324202551
0.994331993,1.328202884
0.994314922,1.332203216
0.994297851,1.336203549
0.994280780,1.340203882
0.994263709,1.344204215
0.994246638,1.348204548
0.994229567,1.352204881
0.994212496,1.356205214
0.994195424,1.360205547
0.994178353,1.364205880
0.994161282,1.368206213
0.994144211,1.372206546
0.994127140,1.376206879
0.994110069,1.380207212
0.994092998,1.384207545
0.994075927,1.388207878
0.994058855,1.392208211
0.994041784,1.396208544
0.994024713,1.400208877
0.994007642,1.404209210
0.994089388,1.408357025
0.994349196,1.412770596
0.994582727,1.417144949
0.994619028,1.421224938
0.994320530,1.424805247
0.993583054,1.427730386
0.992335801,1.429894693
0.990541364,1.431242334
0.988195717,1.431767304
0.985328222,1.431513424
0.982001627,1.430574344
0.978312066,1.429093543
0.974389058,1.427264325
0.970395508,1.425329825
0.966527706,1.423583003
0.962821498,1.422077356
0.959115289,1.420571709
0.955409081,1.419066061
0.951593034,1.417284730
0.947723754,1.415369786
0.943907796,1.413588676
0.940233157,1.412162266
0.936769273,1.411264834
0.933567022,1.411024078
0.930460295,1.411566467
0.927492852,1.412919675
0.924912599,1.415013885
0.922906094,1.417742481
0.921598540,1.420962041
0.921053790,1.424492344
0.921274345,1.428116366
0.922201352,1.431580281
0.924026965,1.434706549
0.926711737,1.437681953
0.929824925,1.440478497
0.932922077,1.443013478
0.935579964,1.445237151
0.937396579,1.447132728
0.937991138,1.448716378
0.937393294,1.449948263
0.935746441,1.450800353
0.933122631,1.451298736
0.929657929,1.451492675
0.925552417,1.451454608
0.921070189,1.451280151
0.916539352,1.451088095
0.912352028,1.451020408
0.908351659,1.451020408
0.904351290,1.451020408
0.900350920,1.451020408
0.896350551,1.451020408
0.892350182,1.451020408
0.888349812,1.451020408
0.884349443,1.451020408
0.880146466,1.451214749
0.875818194,1.451529274
0.871583764,1.451753785
0.867624603,1.451714258
0.864084428,1.451272839
0.861069248,1.450327844
0.858647362,1.448813761
0.856849359,1.446701250
0.855668117,1.443997140
0.855058808,1.440744432
0.854938890,1.437022298
0.855188117,1.432946082
0.855542250,1.428596136
0.855755831,1.424126807
0.855785717,1.419889329
0.855917114,1.415868899
0.856369060,1.412063100
0.857237700,1.408536311
0.858587817,1.405331909
0.860522842,1.402459319
0.863454619,1.399844113
0.866914367,1.397547964
0.870470931,1.395598785
0.873730787,1.393990724
0.876338041,1.392684167
0.877974426,1.391605737
0.878359307,1.390648292
0.877296768,1.389928085
0.874914251,1.389569334
0.871595400,1.389353671
0.867747946,1.389082679
0.863803713,1.388577889
0.860218613,1.387680786
0.857521632,1.386229165
0.856315285,1.384016051
0.855868187,1.381254645
0.855913919,1.378084121
0.856182897,1.374656224
0.856402372,1.371135273
0.856296433,1.367698161
0.855586001,1.364534350
0.853988834,1.361845877
0.851536068,1.359616736
0.848485455,1.357676090
0.844947621,1.355970555
0.841074927,1.354426608
0.837046416,1.352730598
0.833107213,1.350904392
0.829452145,1.349055238
0.825815630,1.347477114
0.822206306,1.346296221
0.818630463,1.345604450
0.815092042,1.345459378
0.811592636,1.345884272
0.808131488,1.346868082
0.804705493,1.348365450
0.801309198,1.350296703
0.797780709,1.352675779
0.793961483,1.355477569
0.790178342,1.358237769
0.786700519,1.360503623
0.783769189,1.362265437
0.781561210,1.363426750
0.780194932,1.363889309
0.779733464,1.363600723
0.780184672,1.362554463
0.781501180,1.360789859
0.783798079,1.358406070
0.786874644,1.355531397
0.790248787,1.352325498
0.793428852,1.348996821
0.795926162,1.345712213
0.797565559,1.342286316
0.798492198,1.338810699
0.798627335,1.335557580
0.797715112,1.333187911
0.795963671,1.331530902
0.793624008,1.330385757
0.790969168,1.329561261
0.788294256,1.328875782
0.785916429,1.328157267
0.784174898,1.327243247
0.783243341,1.325752478
0.782858023,1.323624817
0.782788029,1.320884580
0.782817411,1.317530351
0.782720581,1.313712285
0.782211890,1.310095437
0.781057253,1.307055411
0.779030331,1.304994152
0.776363711,1.303481026
0.773117989,1.302453895
0.769381750,1.301838417
0.765282168,1.301527865
0.760985005,1.301383127
0.756694615,1.301232705
0.752653940,1.300872716
0.748608098,1.300609846
0.744545498,1.300384349
0.740517878,1.300080843
0.736567699,1.299604635
0.732728147,1.298881713
0.729023135,1.297858754
0.725467298,1.296503116
0.722065997,1.294802845
0.718815316,1.292766671
0.715702068,1.290424009
0.712703785,1.287824959
0.709788729,1.285040305
0.706915882,1.282161518
0.704034955,1.279300752
0.701086380,1.276590847
0.698134393,1.273889253
0.695247461,1.271063012
0.692370110,1.268218414
0.689455444,1.265445311
0.686465147,1.262817119
0.683369480,1.260390816
0.680147283,1.258206946
0.676785973,1.256289617
0.673281547,1.254646499
0.669638580,1.253268827
0.665870225,1.252131399
0.661998214,1.251192577
0.658052856,1.250394288
0.654073040,1.249662021
0.650106232,1.248904831
0.646204108,1.248023706
0.642301983,1.247142581
0.638349786,1.246059701
0.634378270,1.244898984
0.630431888,1.243839535
0.626547265,1.243028926
0.622751859,1.242627612
0.619057622,1.243018809
0.615487095,1.243944398
0.612053521,1.245163457
0.608760845,1.246452271
0.605603712,1.247604323
0.602567472,1.248430300
0.599628174,1.248758090
0.596752571,1.248432783
0.593898115,1.247316673
0.591012964,1.245289252
0.588134193,1.242642967
0.585267453,1.239598302
0.582405949,1.236380262
0.579541413,1.233262592
0.576666739,1.230480650
0.573792065,1.227698707
0.570917391,1.224916764
0.568042717,1.222134822
0.565168043,1.219352879
0.562293369,1.216570937
0.559418695,1.213788994
0.556549990,1.210998236
0.553731067,1.208133960
0.550917060,1.205262424
0.548070125,1.202439515
0.545159439,1.199710756
0.542161196,1.197111301
0.539058613,1.194665939
0.535841925,1.192389089
0.532508387,1.190284805
0.529062274,1.188346774
0.525514881,1.186558313
0.521884525,1.184892376
0.518196539,1.183311547
0.514483278,1.181768044
0.510784117,1.180203718
0.507133743,1.178567343
0.503483369,1.176930968
0.499706406,1.174960586
0.495893647,1.172895757
0.492146602,1.171004315
0.488548667,1.169506300
0.485165122,1.168573962
0.482043136,1.168331754
0.479211763,1.168856337
0.476681946,1.170176580
0.474446510,1.172273558
0.472480171,1.175080552
0.470739527,1.178483052
0.469163067,1.182318754
0.467671163,1.186377559
0.466166075,1.190401577
0.464531948,1.194085124
0.462883125,1.197729892
0.461234301,1.201374660
0.459585477,1.205019428
0.457936654,1.208664197
0.456287830,1.212308965
0.454639006,1.215953733
0.452990182,1.219598501
0.451341359,1.223243269
0.449739558,1.226929445
0.448222674,1.230690399
0.446693317,1.234440368
0.445070007,1.238107603
0.443287174,1.241634365
0.441295161,1.244976924
0.439060218,1.248105562
0.436564509,1.251004573
0.433806107,1.253672258
0.430798996,1.256120933
0.427573070,1.258376922
0.424174134,1.260480561
0.420663904,1.262486195
0.417120006,1.264462182
0.413635978,1.266490889
0.410229031,1.268587473
0.406810348,1.270939417
0.403386857,1.273395982
0.399969209,1.275725388
0.396566187,1.277736552
0.393184701,1.279279083
0.389829792,1.280243288
0.386504631,1.280560168
0.383210519,1.280201419
0.379946886,1.279179431
0.376711293,1.277547291
0.373499430,1.275398780
0.370305117,1.272868374
0.367098937,1.270132922
0.363487525,1.267438374
0.359808533,1.265013874
0.356366580,1.262632613
0.353405597,1.260213615
0.351112479,1.257742215
0.349619943,1.255208000
0.349006521,1.252604809
0.349296564,1.249930731
0.350460243,1.247188106
0.352413545,1.244383526
0.355018276,1.241527834
0.358082061,1.238636124
0.361358343,1.235727741
0.364546381,1.232826282
0.367333170,1.229956306
0.370119958,1.227086330
0.372906747,1.224216353
0.375693536,1.221346377
0.378480324,1.218476401
0.381267113,1.215606424
0.384053902,1.212736448
0.386840690,1.209866472
0.389627479,1.206996495
0.392414267,1.204126519
0.395201056,1.201256543
0.397987845,1.198386566
0.400774633,1.195516590
0.403561422,1.192646614
0.406348211,1.189776637
0.409134999,1.186906661
0.411921788,1.184036684
0.414708577,1.181166708
0.417495365,1.178296732
0.420282154,1.175426755
0.423068942,1.172556779
0.425855731,1.169686803
0.428642520,1.166816826
0.431429308,1.163946850
0.434216097,1.161076874
0.437002886,1.158206897
0.439789674,1.155336921
0.442576463,1.152466945
0.445363252,1.149596968
0.448150040,1.146726992
0.450936829,1.143857016
0.453723617,1.140987039
0.456510406,1.138117063
0.459297195,1.135247086
0.462083983,1.132377110
0.464917706,1.129543818
0.467759953,1.126717189
0.470577047,1.123870899
0.473341412,1.120983397
0.476031584,1.118037903
0.478632204,1.115022415
0.481134021,1.111929700
0.483533891,1.108757302
0.485834778,1.105507537
0.488045752,1.102187496
0.490181991,1.098809040
0.492264781,1.095388808
0.494321515,1.091948209
0.496385692,1.088513429
0.498496921,1.085115424
0.500608852,1.081717969
0.502720783,1.078320514
0.504832715,1.074923059
0.506944646,1.071525604
0.509056578,1.068128149
0.511168509,1.064730694
0.513280441,1.061333239
0.515609812,1.057941120
0.518044197,1.054551577
0.520372960,1.051159443
0.522422163,1.047760449
0.524054559,1.044351227
0.525201323,1.040702780
0.525802968,1.036782329
0.525784284,1.032932263
0.525114772,1.029438623
0.523808645,1.026531106
0.521924826,1.024383066
0.519566951,1.023111509
0.516883367,1.022777096
0.514067132,1.023384145
0.511356016,1.024880626
0.508605985,1.027147699
0.505772376,1.030011522
0.502887318,1.033242691
0.499990958,1.036554559
0.497131460,1.039603234
0.494302771,1.042431923
0.491474083,1.045260611
0.488645395,1.048089299
0.485816706,1.050917987
0.482988018,1.053746676
0.480159330,1.056575364
0.477330641,1.059404052
0.474501953,1.062232741
0.471673265,1.065061429
0.468844577,1.067890117
0.466015888,1.070718806
0.463187200,1.073547494
0.460358512,1.076376182
0.457529823,1.079204871
0.454701135,1.082033559
0.451872447,1.084862247
0.449043758,1.087690936
0.446215070,1.090519624
0.443386382,1.093348312
0.440557693,1.096177000
0.437729005,1.099005689
0.434900317,1.101834377
0.432071628,1.104663065
0.429242940,1.107491754
0.426414252,1.110320442
0.423585564,1.113149130
0.420756875,1.115977819
0.417928187,1.118806507
0.415099499,1.121635195
0.412270810,1.124463884
0.409442122,1.127292572
0.406613434,1.130121260
0.403784745,1.132949949
0.400956057,1.135778637
0.398127369,1.138607325
0.395298978,1.141436495
0.392538555,1.144375640
0.389789292,1.147332841
0.387003126,1.150230331
0.384140738,1.153004493
0.381171559,1.155605861
0.378073760,1.157999121
0.374834263,1.160163106
0.371448733,1.162090805
0.367901839,1.164001764
0.364221886,1.165754284
0.360445781,1.167222343
0.356616483,1.168323100
0.352782993,1.169016894
0.349000364,1.169307243
0.345329111,1.169239902
0.341702832,1.168688664
0.338120344,1.167666247
0.334577767,1.166214397
0.331083922,1.164344471
0.327636838,1.162128075
0.324196903,1.159800709
0.320726363,1.157609317
0.317189319,1.155812293
0.313590455,1.154262830
0.309921661,1.152983241
0.306178075,1.151992282
0.302359394,1.151291123
0.298469870,1.150863357
0.294416816,1.150854252
0.290262573,1.151125734
0.286126294,1.151429849
0.282114114,1.151532107
0.278319145,1.151211478
0.274791277,1.150376951
0.271541300,1.149051615
0.268582568,1.147211885
0.265910856,1.144865223
0.263504364,1.142050131
0.261323716,1.138836158
0.259311958,1.135323892
0.257394560,1.131644967
0.255479417,1.127962061
0.253456846,1.124468893
0.251506685,1.120756733
0.249591124,1.116954284
0.247620167,1.113296394
0.245519799,1.109976220
0.243231976,1.107145229
0.240714632,1.104913199
0.237941676,1.103348217
0.234535370,1.102788104
0.230779374,1.102982237
0.226978536,1.103633884
0.223402893,1.104447649
0.220389733,1.105123821
0.218232015,1.105364553
0.216875341,1.104890645
0.216266350,1.103422249
0.216140854,1.101231767
0.216297314,1.098430176
0.216535855,1.095126184
0.216641667,1.091469536
0.216385004,1.087651023
0.215521188,1.083902475
0.213790604,1.080496763
0.211639808,1.077136931
0.209235941,1.073791115
0.206753446,1.070449655
0.204402624,1.067100901
0.202229418,1.063742310
0.200056212,1.060383720
0.197883007,1.057025129
0.195709801,1.053666538
0.193536595,1.050307947
0.191363389,1.046949357
0.189021635,1.043613338
0.186581317,1.040290518
0.184220010,1.036957117
0.182084646,1.033593459
0.180291514,1.030183970
0.178926257,1.026717180
0.178043876,1.023185724
0.177668728,1.019586341
0.177794525,1.015919872
0.178384339,1.012191263
0.179370593,1.008409564
0.180655069,1.004587927
0.182108907,1.000743609
0.183572600,0.996897972
0.184856000,0.993076479
0.186068926,0.989264424
0.187281853,0.985452369
0.188494779,0.981640314
0.189707706,0.977828259
0.190920633,0.974016204
0.192133559,0.970204149
0.193346486,0.966392094
0.194559413,0.962580038
0.195794090,0.958769006
0.197156246,0.954963970
0.198527332,0.951159353
0.199807467,0.947350459
0.200915437,0.943533467
0.201788697,0.939705437
0.202383366,0.935864305
0.202674232,0.932008885
0.202654750,0.928138869
0.202337044,0.924254827
0.201751901,0.920358207
0.200948778,0.916451336
0.200008993,0.912531940
0.199088249,0.908575490
0.198216111,0.904618454
0.197410083,0.900691216
0.196494294,0.896809547
0.195428658,0.892990090
0.194185028,0.889244530
0.192747192,0.885579599
0.191110873,0.881997071
0.189283731,0.878493767
0.187285360,0.875061552
0.185147293,0.871687334
0.182912995,0.868353068
0.180637870,0.865035752
0.178389257,0.861707429
0.176220549,0.858345932
0.174051841,0.854984435
0.171883133,0.851622938
0.169714426,0.848261441
0.167446254,0.844899197
0.164951248,0.841535246
0.162474757,0.838171435
0.160222421,0.834809310
0.158507114,0.831474565
0.157414425,0.828161390
0.156859084,0.824841851
0.156745438,0.821492598
0.156967456,0.818094858
0.157408724,0.814634444
0.157942449,0.811101746
0.158431457,0.807491737
0.158728193,0.803803972
0.158674723,0.800042584
0.158102731,0.796216291
0.157028623,0.792339856
0.155784139,0.788435073
0.154520092,0.784527034
0.153416619,0.780645713
0.152394960,0.776778005
0.151373301,0.772910296
0.150351642,0.769042588
0.149329984,0.765174880
0.148308325,0.761307171
0.147286666,0.757439463
0.146265007,0.753571754
0.145243348,0.749704046
0.144221689,0.745836337
0.143200031,0.741968629
