t_s,dx_line1_m,dx_line2_m,dx_line3_m
6.250000000000e+00,6.917824258610e-05,5.784638073980e-05,6.811075015944e-05
6.375000000000e+00,7.438491509885e-05,6.456797074298e-05,7.392926897321e-05
6.500000000000e+00,7.434032206633e-05,6.589828802615e-05,6.905168805804e-05
6.625000000000e+00,8.284912109375e-05,7.651815609056e-05,7.743119220344e-05
6.750000000000e+00,8.254917689732e-05,7.162313655931e-05,7.025893853635e-05
6.875000000000e+00,7.964838767538e-05,7.120610451212e-05,7.219661790497e-05
7.000000000000e+00,8.594347895408e-05,7.584950972577e-05,8.381671516263e-05
7.125000000000e+00,1.063065509407e-04,9.562739158163e-05,8.860137316645e-05
7.250000000000e+00,9.213094905931e-05,8.447714046556e-05,7.933648557079e-05
7.375000000000e+00,8.996656768176e-05,8.128811583227e-05,7.951734893176e-05
7.500000000000e+00,9.849405094069e-05,8.927450374681e-05,8.757448780293e-05
7.625000000000e+00,8.885747169962e-05,7.870844626913e-05,7.879240074936e-05
7.750000000000e+00,1.024939712213e-04,9.091174067283e-05,9.000194316008e-05
7.875000000000e+00,9.700678611288e-05,8.531070631378e-05,8.227464325574e-05
8.000000000000e+00,1.003677056760e-04,8.779570910395e-05,8.681017817283e-05
8.125000000000e+00,9.942402742347e-05,8.736323142538e-05,8.529376594388e-05
8.250000000000e+00,9.883161272321e-05,8.841876594388e-05,8.253746811224e-05
8.375000000000e+00,1.055357641103e-04,9.108139349490e-05,8.500503228635e-05
8.500000000000e+00,9.181082589286e-05,7.989028619260e-05,6.955367107781e-05
8.625000000000e+00,9.758549904337e-05,8.497638313138e-05,7.581189213967e-05
8.750000000000e+00,1.024222237723e-04,9.053930165816e-05,8.136434749681e-05
8.875000000000e+00,1.041048011001e-04,9.136140784439e-05,8.322778818559e-05
9.000000000000e+00,1.039443658323e-04,9.150565011161e-05,8.268220862564e-05
9.125000000000e+00,1.001955616231e-04,8.671102718431e-05,8.252202248087e-05
9.250000000000e+00,9.893051458865e-05,8.697235730230e-05,7.722815688776e-05
9.375000000000e+00,1.040402782207e-04,9.148671675702e-05,8.293457031250e-05
9.500000000000e+00,1.047599948182e-04,9.419169523278e-05,8.207335180166e-05
9.625000000000e+00,1.028263014190e-04,9.172612404337e-05,7.337820870536e-05
9.750000000000e+00,9.927256058673e-05,8.677256058673e-05,6.800013950893e-05
9.875000000000e+00,1.055434869260e-04,9.477539062500e-05,7.637690330038e-05
1.000000000000e+01,1.077768753986e-04,9.624347297513e-05,7.518634406888e-05
1.012500000000e+01,1.061256875797e-04,9.529680524554e-05,7.497558593750e-05
1.025000000000e+01,1.056720344388e-04,9.229611766582e-05,8.333665497449e-05
1.037500000000e+01,1.032089544802e-04,9.763955875319e-05,8.436304209184e-05
1.050000000000e+01,1.117658342634e-04,9.477439413265e-05,8.441784917092e-05
1.062500000000e+01,1.165704221142e-04,1.000724948182e-04,8.938860212054e-05
1.075000000000e+01,1.211769571110e-04,1.005640146684e-04,8.307980907207e-05
1.087500000000e+01,1.110244439573e-04,9.376270527742e-05,7.804951570472e-05
1.100000000000e+01,1.141143176020e-04,9.458356584821e-05,8.094009088010e-05
1.112500000000e+01,1.127027861926e-04,9.320267657844e-05,9.223533163265e-05
1.125000000000e+01,1.191254284917e-04,9.885278818559e-05,9.341991191008e-05
1.137500000000e+01,1.261579241071e-04,1.024561045121e-04,9.387032645089e-05
1.150000000000e+01,1.149772799745e-04,9.391765983737e-05,8.211620097258e-05
1.162500000000e+01,1.225984534439e-04,1.003794144611e-04,9.069076849490e-05
1.175000000000e+01,1.280846420599e-04,1.068725585937e-04,9.555140904018e-05
1.187500000000e+01,1.170001594388e-04,9.680250518176e-05,8.796361806441e-05
1.200000000000e+01,1.260585239955e-04,1.032027264031e-04,9.454769212372e-05
1.212500000000e+01,1.215426698023e-04,1.023293008610e-04,9.305419921875e-05
1.225000000000e+01,1.319311025191e-04,1.166872608418e-04,9.672552614796e-05
1.237500000000e+01,1.173907844388e-04,1.033018773916e-04,8.775983537946e-05
1.250000000000e+01,1.266606544962e-04,1.102045798788e-04,9.079814054528e-05
1.262500000000e+01,1.214268275670e-04,9.971425581952e-05,9.717668805804e-05
1.275000000000e+01,1.287154217156e-04,1.059256417411e-04,1.024344308036e-04
1.287500000000e+01,1.215005680006e-04,1.034844846142e-04,8.788763552296e-05
1.300000000000e+01,1.352347237723e-04,1.127603336256e-04,9.328737842793e-05
1.312500000000e+01,1.262271803253e-04,1.083456234056e-04,9.361647002551e-05
1.325000000000e+01,1.439886599171e-04,1.189318598533e-04,8.715496452487e-05
1.337500000000e+01,1.402453364158e-04,1.141648895886e-04,7.599848533163e-05
1.350000000000e+01,1.438606106505e-04,1.193374322385e-04,7.643818757972e-05
1.362500000000e+01,1.335932517538e-04,1.101188815370e-04,7.402891820791e-05
1.375000000000e+01,1.344220842634e-04,1.118500378667e-04,7.453663105867e-05
1.387500000000e+01,1.400442940848e-04,1.175659179687e-04,8.181152343750e-05
1.400000000000e+01,1.351744359853e-04,1.112342055963e-04,7.366270727041e-05
1.412500000000e+01,1.291145169005e-04,1.064610072545e-04,7.000234175702e-05
1.425000000000e+01,1.401845503827e-04,1.158482142857e-04,8.836321149554e-05
1.437500000000e+01,1.369185467156e-04,1.117835220026e-04,7.859783561862e-05
1.450000000000e+01,1.396581533004e-04,1.157089544802e-04,8.099963129783e-05
1.462500000000e+01,1.441842215402e-04,1.202452367666e-04,7.603460817921e-05
1.475000000000e+01,1.312123824139e-04,1.102793168048e-04,7.875029894770e-05
1.487500000000e+01,1.421870017538e-04,1.189829300861e-04,7.687639508929e-05
1.500000000000e+01,1.441837232940e-04,1.211757114955e-04,8.244479432398e-05
1.512500000000e+01,1.393895986129e-04,1.165375378667e-04,7.705999880421e-05
1.525000000000e+01,1.329706931601e-04,1.123555086097e-04,6.922084263393e-05
1.537500000000e+01,1.313613580198e-04,1.112690828284e-04,7.060621611926e-05
1.550000000000e+01,1.370540696747e-04,1.156663544324e-04,7.387246890944e-05
1.562500000000e+01,1.404570910395e-04,1.194677236129e-04,7.761653977997e-05
1.575000000000e+01,1.396471918846e-04,1.186261858259e-04,7.765913982781e-05
1.587500000000e+01,1.380169304050e-04,1.181391501913e-04,8.082175741390e-05
1.600000000000e+01,1.392458545918e-04,1.172502790179e-04,8.126270527742e-05
1.612500000000e+01,1.335429288903e-04,1.128395547672e-04,7.736791493941e-05
1.625000000000e+01,1.459639568718e-04,1.235139807876e-04,8.272929288903e-05
1.637500000000e+01,1.400891362404e-04,1.191667829241e-04,7.956343670281e-05
1.650000000000e+01,1.390258789062e-04,1.167916434152e-04,8.366225884885e-05
1.662500000000e+01,1.416354432398e-04,1.196109693878e-04,7.558693399235e-05
1.675000000000e+01,1.284981863839e-04,1.112274792730e-04,7.325165417730e-05
1.687500000000e+01,1.332312759088e-04,1.157248983578e-04,7.026192801339e-05
1.700000000000e+01,1.334415357940e-04,1.158649055325e-04,7.720349370217e-05
1.712500000000e+01,1.399132553412e-04,1.209019252232e-04,8.117924904337e-05
1.725000000000e+01,1.450673628827e-04,1.257638113839e-04,8.109977877870e-05
1.737500000000e+01,1.389648437500e-04,1.190810845823e-04,7.440310108418e-05
1.750000000000e+01,1.356255978954e-04,1.153713926977e-04,7.646683673469e-05
1.762500000000e+01,1.490575673629e-04,1.270036969866e-04,8.353022361288e-05
1.775000000000e+01,1.463259327168e-04,1.245020029496e-04,8.268171037946e-05
1.787500000000e+01,1.737130301339e-04,1.430586834343e-04,9.679478236607e-05
1.800000000000e+01,1.511738679847e-04,1.265470543686e-04,8.580720862564e-05
1.812500000000e+01,1.549577985491e-04,1.359820930325e-04,9.260253906250e-05
1.825000000000e+01,1.435908103476e-04,1.312676877392e-04,8.680569395727e-05
1.837500000000e+01,1.502000458386e-04,1.344517299107e-04,8.566246811224e-05
1.850000000000e+01,1.468712631537e-04,1.347875478316e-04,8.623470384247e-05
1.862500000000e+01,1.421969666773e-04,1.309525470344e-04,8.188426737883e-05
1.875000000000e+01,1.595797791773e-04,1.428073182398e-04,9.642632932079e-05
1.887500000000e+01,1.483298788265e-04,1.321690150670e-04,8.521628866390e-05
1.900000000000e+01,1.542286152742e-04,1.379048250159e-04,9.200190330038e-05
1.912500000000e+01,1.520540198501e-04,1.378275968591e-04,9.584786551339e-05
1.925000000000e+01,1.587312659439e-04,1.431807537468e-04,1.000919264190e-04
1.937500000000e+01,1.550180863361e-04,1.415883589764e-04,1.019894969707e-04
1.950000000000e+01,1.533778599330e-04,1.409643056441e-04,9.788494499362e-05
1.962500000000e+01,1.544067382812e-04,1.407376036352e-04,9.802943638393e-05
1.975000000000e+01,1.512368961256e-04,1.380069654815e-04,9.348617865115e-05
1.987500000000e+01,1.651484275351e-04,1.498500279018e-04,1.050636758610e-04
2.000000000000e+01,1.430908203125e-04,1.319154077647e-04,9.103381098533e-05
