x_mm,y_mm
4.291121413253065064e+00,2.377639086397863366e+00
4.293377730827726779e+00,2.381024511676840039e+00
4.300146683551713700e+00,2.417135714652590917e+00
4.300146683551713700e+00,2.427856228036016972e+00
4.303531159913707604e+00,2.447604542163380081e+00
4.303531159913707604e+00,2.482023032499642845e+00
4.300146683551713700e+00,2.494436258522557015e+00
4.300146683551713700e+00,2.502335584173502436e+00
4.294505889615058081e+00,2.519262710568385355e+00
4.291121413253065064e+00,2.538446787149252870e+00
4.288865095678402461e+00,2.541832212428229543e+00
4.288865095678402461e+00,2.548603062986182888e+00
4.286608778103740747e+00,2.551988488265159560e+00
4.286608778103740747e+00,2.578507652950476459e+00
4.291121413253065064e+00,2.595434779345359377e+00
4.325530256266664431e+00,2.630981744774613773e+00
4.328914732628657447e+00,2.630981744774613773e+00
4.370656607759909384e+00,2.652422771541465885e+00
4.379681878058558020e+00,2.660322097192411306e+00
4.385322671995213639e+00,2.662579047378395902e+00
4.397732418655856179e+00,2.672735323215325476e+00
4.399988736230518782e+00,2.672735323215325476e+00
4.424808229551802974e+00,2.693047874889185067e+00
4.455268516809743673e+00,2.712231951470053026e+00
4.471626819226044880e+00,2.728594840318439907e+00
4.480652089524693515e+00,2.745521966713322826e+00
4.482908407099356118e+00,2.756242480096748881e+00
4.480652089524693515e+00,2.766398755933678899e+00
4.476139454375369198e+00,2.772041131398639724e+00
4.473883136800706595e+00,2.779940457049585145e+00
4.468242342864050975e+00,2.788968257793523087e+00
4.467114184076720562e+00,2.798560296083956622e+00
4.468242342864050975e+00,2.801945721362933295e+00
4.490241439217008690e+00,2.823950985676281444e+00
4.503215265271315992e+00,2.825079460769273521e+00
4.522393964655945453e+00,2.816051660025336023e+00
4.546085299189899231e+00,2.796867583444468508e+00
4.599108762194461519e+00,2.744393491620330749e+00
4.603621397343785837e+00,2.742700778980842635e+00
4.616595223398094028e+00,2.744957729166826788e+00
4.643671034294040822e+00,2.758499430282733478e+00
4.652696304592689458e+00,2.760756380468717630e+00
4.667362368827994601e+00,2.769784181212655572e+00
4.676387639126643236e+00,2.772041131398639724e+00
4.698950814873265713e+00,2.783325882328561818e+00
4.707976085171915237e+00,2.785582832514546414e+00
4.712488720321239555e+00,2.788968257793523087e+00
4.719257673045226475e+00,2.790096732886515163e+00
4.740692690004517651e+00,2.801381483816437257e+00
4.760999548176477525e+00,2.808152334374390602e+00
4.767768500900464446e+00,2.812666234746359351e+00
4.773409294837120065e+00,2.812666234746359351e+00
4.781306406348438287e+00,2.817180135118328099e+00
4.785819041497762605e+00,2.817180135118328099e+00
4.808382217244385082e+00,2.828464886048250193e+00
4.817407487543033717e+00,2.830721836234234345e+00
4.824176440267020638e+00,2.835235736606203538e+00
4.828689075416344956e+00,2.835235736606203538e+00
4.839970663289656194e+00,2.840878112071164363e+00
4.843355139651649210e+00,2.840878112071164363e+00
4.847867774800974416e+00,2.844263537350141036e+00
4.851252251162967433e+00,2.844263537350141036e+00
4.858021203886954353e+00,2.848777437722109784e+00
4.860841600855282607e+00,2.848777437722109784e+00
4.865918315398271687e+00,2.853291338094078533e+00
4.869866871153931243e+00,2.853291338094078533e+00
4.873815426909589910e+00,2.856676763373055206e+00
4.883968855995569847e+00,2.860062188652031878e+00
4.903711634773864958e+00,2.871346939581953972e+00
4.906532031742192324e+00,2.871346939581953972e+00
4.936992319000133023e+00,2.890531016162821487e+00
4.967452606258072834e+00,2.914228993115657751e+00
4.988323543823699247e+00,2.936234257429005901e+00
5.006374084420997406e+00,2.964446134753810913e+00
5.027245021986622930e+00,2.985322923974166986e+00
5.051500435914242360e+00,2.981937498695190314e+00
5.053756753488904074e+00,2.979680548509205718e+00
5.065038341362215313e+00,2.977423598323221565e+00
5.077448088022857853e+00,2.970652747765268220e+00
5.112421010430122870e+00,2.935670019882509862e+00
5.121446280728771505e+00,2.923256793859595692e+00
5.123702598303434108e+00,2.916485943301642347e+00
5.132727868602082744e+00,2.902944242185735657e+00
5.148522091624718300e+00,2.865704564116993147e+00
5.148522091624718300e+00,2.861754901291520437e+00
5.150778409199380903e+00,2.858933713559039802e+00
5.157547361923366935e+00,2.837492686792187691e+00
5.157547361923366935e+00,2.831850311327226866e+00
5.166572632222016459e+00,2.807023859281398082e+00
5.175597902520665983e+00,2.770912656305647648e+00
5.175597902520665983e+00,2.765270280840686823e+00
5.177854220095327697e+00,2.763013330654702226e+00
5.178982378882658999e+00,2.751728579724780133e+00
5.186879490393977221e+00,2.725773652585959272e+00
5.188007649181307634e+00,2.714488901656037179e+00
5.191392125543300651e+00,2.707718051098083833e+00
5.193648443117963254e+00,2.693047874889185067e+00
5.195904760692625857e+00,2.689662449610208839e+00
5.197032919479957158e+00,2.679506173773278821e+00
5.200417395841950174e+00,2.671606848122333400e+00
5.200417395841950174e+00,2.664835997564380055e+00
5.202673713416611889e+00,2.662579047378395902e+00
5.202673713416611889e+00,2.658065147006427154e+00
5.204930030991274492e+00,2.654679721727450037e+00
5.211698983715261413e+00,2.624210894216660872e+00
5.215083460077254429e+00,2.617440043658707527e+00
5.219596095226579635e+00,2.595999016891855415e+00
5.222980571588572651e+00,2.589228166333902514e+00
5.225236889163234366e+00,2.574557990125003748e+00
5.227493206737896969e+00,2.571172564846027075e+00
5.234262159461883890e+00,2.542960687521222063e+00
5.237646635823876906e+00,2.536189836963268718e+00
5.237646635823876906e+00,2.531675936591299525e+00
5.241031112185870811e+00,2.524905086033346624e+00
5.241031112185870811e+00,2.519262710568385355e+00
5.245543747335195128e+00,2.501207109080509916e+00
5.247800064909856843e+00,2.498950158894525764e+00
5.247800064909856843e+00,2.493307783429564495e+00
5.250056382484519446e+00,2.491050833243580342e+00
5.254569017633843764e+00,2.467352856290744079e+00
5.261337970357830685e+00,2.448168779709876564e+00
5.261337970357830685e+00,2.442526404244915295e+00
5.263594287932493287e+00,2.440269454058931142e+00
5.262466129145161986e+00,2.436884028779954470e+00
5.268106923081817605e+00,2.421085377478063627e+00
5.269235081869148907e+00,2.406415201269164861e+00
5.272619558231141923e+00,2.397951638071723401e+00
5.275439955199470177e+00,2.381024511676840039e+00
5.274875875805804526e+00,2.374817898665383176e+00
5.278260352167797542e+00,2.368611285653925869e+00
5.277132193380466241e+00,2.361840435095972524e+00
5.286157463679115764e+00,2.328550419852702724e+00
5.287285622466447066e+00,2.317265668922780186e+00
5.292926416403101797e+00,2.296953117248920595e+00
5.292926416403101797e+00,2.289053791597975174e+00
5.295182733977764400e+00,2.285668366318998501e+00
5.296310892765095701e+00,2.267612764831123506e+00
5.298567210339758304e+00,2.261970389366162237e+00
5.298567210339758304e+00,2.251814113529232664e+00
5.301951686701751321e+00,2.232630036948364705e+00
5.301951686701751321e+00,2.221345286018443055e+00
5.304208004276413035e+00,2.216831385646473862e+00
5.304208004276413035e+00,2.202161209437575096e+00
5.307592480638406940e+00,2.187491033228676329e+00
5.310976957000399956e+00,2.145737454787965071e+00
5.313233274575062559e+00,2.138966604230011725e+00
5.318874068511718178e+00,2.055459447348588320e+00
5.322258544873711195e+00,2.030632995302759980e+00
5.322258544873711195e+00,1.914964298271058629e+00
5.318874068511718178e+00,1.868696819458378178e+00
5.318874068511718178e+00,1.832585616482627522e+00
5.316617750937055575e+00,1.816786965180736679e+00
5.317745909724386877e+00,1.788575087855931445e+00
5.314361433362393861e+00,1.751335409787188713e+00
5.313233274575062559e+00,1.698297080416554916e+00
5.310976957000399956e+00,1.688140804579625120e+00
5.308720639425738241e+00,1.608019072977178388e+00
5.305336163063744337e+00,1.568522444722451059e+00
5.304208004276413035e+00,1.503070889328903093e+00
5.301951686701751321e+00,1.495171563677957671e+00
5.300823527914420019e+00,1.462445785981183688e+00
5.299695369127088718e+00,1.355240652146924019e+00
5.297439051552427003e+00,1.327028774822118784e+00
5.298567210339758304e+00,1.310101648427235865e+00
5.296310892765095701e+00,1.263834169614555192e+00
5.296310892765095701e+00,1.248599755859160387e+00
5.300259448520754368e+00,1.244650093033687677e+00
4.003440922483628484e+00,1.244650093033687677e+00
