t_s,dx_line1_m,dx_line2_m,dx_line3_m
8.250000000000e+00,7.812664173735e-05,6.898557447118e-05,5.018489991989e-05
8.375000000000e+00,7.940850946226e-05,6.587787490679e-05,5.426849521519e-05
8.500000000000e+00,7.779454033535e-05,6.301423308810e-05,5.057791547091e-05
8.625000000000e+00,8.346648393777e-05,6.868726939889e-05,4.594602373358e-05
8.750000000000e+00,8.608524255357e-05,6.683779959243e-05,6.154001886835e-05
8.875000000000e+00,7.916370712672e-05,6.791763749991e-05,6.243083673313e-05
9.000000000000e+00,8.344531706512e-05,6.228969779565e-05,4.261489349395e-05
9.125000000000e+00,8.135881454470e-05,6.877624477017e-05,4.124142890001e-05
9.250000000000e+00,7.452934813000e-05,7.101391609630e-05,5.922761189289e-05
9.375000000000e+00,8.143409980824e-05,7.119390942636e-05,6.001062950356e-05
9.500000000000e+00,7.758968043374e-05,7.811092643530e-05,5.626211214337e-05
9.625000000000e+00,8.018464578225e-05,7.200691569999e-05,5.996997977359e-05
9.750000000000e+00,8.174566816889e-05,7.744054866973e-05,6.896349469423e-05
9.875000000000e+00,8.475195374306e-05,6.565251256012e-05,4.751754641855e-05
1.000000000000e+01,8.204267337465e-05,7.151128339514e-05,6.680036348131e-05
1.012500000000e+01,8.265726811482e-05,6.924253461696e-05,4.933795059496e-05
1.025000000000e+01,8.206413251753e-05,7.754965893846e-05,6.531765601161e-05
1.037500000000e+01,8.612246641325e-05,7.277050214492e-05,6.043317140608e-05
1.050000000000e+01,9.009347375841e-05,7.724548218686e-05,6.542056528465e-05
1.062500000000e+01,9.579708085090e-05,7.283263649417e-05,6.198185553615e-05
1.075000000000e+01,8.772874050635e-05,7.775060828548e-05,5.781570183995e-05
1.087500000000e+01,8.710123840679e-05,7.237209222255e-05,6.404638572025e-05
1.100000000000e+01,8.399884299710e-05,7.614405022076e-05,5.367423522813e-05
1.112500000000e+01,8.264061418344e-05,6.835096541920e-05,5.853526738366e-05
1.125000000000e+01,8.461773062943e-05,7.861864167278e-05,4.214174546096e-05
1.137500000000e+01,8.818912123635e-05,6.745743047717e-05,6.603259033172e-05
1.150000000000e+01,9.509008650129e-05,7.826690905648e-05,6.296231342602e-05
1.162500000000e+01,9.132752043726e-05,7.545468266039e-05,5.803137901231e-05
1.175000000000e+01,9.792724361627e-05,8.743203088018e-05,7.309643131617e-05
1.187500000000e+01,8.884171977655e-05,7.250501063740e-05,5.866781698249e-05
1.200000000000e+01,1.001162026780e-04,8.556707004545e-05,6.617923958494e-05
1.212500000000e+01,8.709556291919e-05,8.709787244523e-05,7.198944014519e-05
1.225000000000e+01,1.002620102166e-04,8.588743825177e-05,7.374928503147e-05
1.237500000000e+01,1.041750970368e-04,8.264388014169e-05,7.153660810985e-05
1.250000000000e+01,1.035295279280e-04,7.901356204306e-05,6.923296895663e-05
1.262500000000e+01,8.667631388803e-05,7.537595050314e-05,6.454326575919e-05
1.275000000000e+01,9.529424691986e-05,7.925334705685e-05,7.609696747528e-05
1.287500000000e+01,9.085530781267e-05,7.149564956554e-05,6.769954386424e-05
1.300000000000e+01,9.143044603239e-05,7.268916822977e-05,6.732801983073e-05
1.312500000000e+01,9.491335122169e-05,6.623348559091e-05,6.944476013156e-05
1.325000000000e+01,1.019921350363e-04,8.365280530153e-05,7.701028338967e-05
1.337500000000e+01,1.063487906042e-04,8.767027480500e-05,7.971633590408e-05
1.350000000000e+01,1.056690443863e-04,7.685946242630e-05,8.621227459469e-05
1.362500000000e+01,1.032603785173e-04,8.791648181352e-05,7.558539957134e-05
1.375000000000e+01,9.909051854517e-05,7.973573461869e-05,7.157888709321e-05
1.387500000000e+01,9.648734895455e-05,8.401078552253e-05,7.600334560194e-05
1.400000000000e+01,9.781911976820e-05,7.736423063453e-05,7.328002770385e-05
1.412500000000e+01,9.804516078822e-05,7.855802092375e-05,7.397281884523e-05
1.425000000000e+01,1.026718156701e-04,8.004772077201e-05,7.325478408258e-05
1.437500000000e+01,9.650360780454e-05,7.634177423566e-05,7.477040672482e-05
1.450000000000e+01,1.009364676521e-04,8.216474142084e-05,6.897014639730e-05
1.462500000000e+01,9.841170917067e-05,8.233293778143e-05,7.156717987556e-05
1.475000000000e+01,9.606927831048e-05,7.792053971447e-05,7.025700027200e-05
1.487500000000e+01,9.832126034468e-05,7.468681502409e-05,7.207645827219e-05
1.500000000000e+01,9.558015690619e-05,8.982809628159e-05,7.515307955720e-05
1.512500000000e+01,1.007299386727e-04,8.366513446977e-05,8.009260112913e-05
1.525000000000e+01,9.946727246255e-05,8.065049299988e-05,7.728898350480e-05
1.550000000000e+01,9.841318800908e-05,6.709093757798e-05,7.772864860222e-05
1.562500000000e+01,1.018081947710e-04,8.888187497737e-05,8.123094489608e-05
1.575000000000e+01,1.053666029313e-04,8.485678110810e-05,6.794360026176e-05
1.587500000000e+01,1.056393265824e-04,8.074905443960e-05,7.935936897522e-05
1.600000000000e+01,9.749084338790e-05,7.763577253540e-05,7.710244556541e-05
1.612500000000e+01,1.024065155707e-04,8.394021730238e-05,8.186625518816e-05
1.625000000000e+01,1.022245286988e-04,8.064756807297e-05,7.801942871118e-05
1.637500000000e+01,9.966979561231e-05,8.141230704965e-05,7.532433684485e-05
1.650000000000e+01,1.006552865008e-04,8.377429188872e-05,8.981733546288e-05
1.662500000000e+01,1.064505068791e-04,7.896363658746e-05,8.039066246650e-05
1.675000000000e+01,1.009921095463e-04,7.454237444762e-05,8.180080297807e-05
1.687500000000e+01,8.895830559019e-05,7.862120053735e-05,6.745901935373e-05
1.700000000000e+01,9.443405143774e-05,7.675309728400e-05,6.875018143552e-05
1.712500000000e+01,9.964653725689e-05,7.948878948693e-05,7.706481354473e-05
1.725000000000e+01,1.006868937066e-04,7.594450028761e-05,7.496484083039e-05
1.737500000000e+01,1.045855318845e-04,8.310484865930e-05,7.591346357078e-05
1.750000000000e+01,1.055030443631e-04,9.008296580550e-05,8.668290614349e-05
1.762500000000e+01,1.086243489389e-04,8.858060853729e-05,7.491154996565e-05
1.775000000000e+01,1.051035552130e-04,8.789671667880e-05,7.817933944897e-05
1.787500000000e+01,1.078335712382e-04,9.097333495038e-05,8.349223138819e-05
1.800000000000e+01,1.071944034010e-04,8.624062222411e-05,8.142395799058e-05
1.812500000000e+01,1.078717621838e-04,8.429433950326e-05,7.239211145489e-05
1.825000000000e+01,1.086471194538e-04,8.212944707202e-05,7.825238988585e-05
1.837500000000e+01,1.116819708796e-04,9.362590352372e-05,8.319302609096e-05
1.850000000000e+01,1.135685385065e-04,9.930091737266e-05,8.352161588464e-05
1.862500000000e+01,1.036105141231e-04,7.952683944992e-05,8.874797662232e-05
1.875000000000e+01,1.079459115277e-04,8.452241568788e-05,7.686331775200e-05
1.887500000000e+01,1.096001385511e-04,8.485950361810e-05,8.932369223458e-05
1.900000000000e+01,1.096973308995e-04,8.219471224573e-05,7.758065788594e-05
1.912500000000e+01,1.075033771426e-04,8.537882263385e-05,8.326021467681e-05
1.925000000000e+01,1.126408014133e-04,8.940972277992e-05,8.700931671638e-05
1.937500000000e+01,1.171052133895e-04,9.140546219596e-05,8.948066551723e-05
1.950000000000e+01,1.141379921135e-04,9.392583942741e-05,8.949546077632e-05
1.962500000000e+01,1.088090920997e-04,7.206627138589e-05,7.351094590062e-05
1.975000000000e+01,1.117238036706e-04,9.087598648058e-05,9.053108265483e-05
1.987500000000e+01,1.082496278063e-04,8.798374926959e-05,9.294347862876e-05
2.000000000000e+01,1.043287687376e-04,7.775730128939e-05,8.582168205354e-05
