x_mm,y_mm
0.946689179,1.007620708
0.941480737,1.018672420
0.938664645,1.030463211
0.936067477,1.042463503
0.933913490,1.054553608
0.929484044,1.065956593
0.925241289,1.077477666
0.921887724,1.089298887
0.918893711,1.101202247
0.915380913,1.112964497
0.909033394,1.123499999
0.902099967,1.133618340
0.893044251,1.141926276
0.886199081,1.152128092
0.877887999,1.161034025
0.867864302,1.168163928
0.857516194,1.174809063
0.847735599,1.182276824
0.837553921,1.189054099
0.825801134,1.192554330
0.813704260,1.194811626
0.801550488,1.196653410
0.789263460,1.196922876
0.777566525,1.193338514
0.766466551,1.188031362
0.757277871,1.180113720
0.751755866,1.169133192
0.743662344,1.159887258
0.736278549,1.150158942
0.729519047,1.139959151
0.719583317,1.132740080
0.709902528,1.125143484
0.698643794,1.120288235
0.687292468,1.115551501
0.675535672,1.112124494
0.666246098,1.105412053
0.661319486,1.094600031
0.649184237,1.093837705
0.637170293,1.092926108
0.628199895,1.084637195
0.616174178,1.083612874
0.603891833,1.083404723
0.592305466,1.079520749
0.580915730,1.074908972
0.569200168,1.071152221
0.557484330,1.067412160
0.547037890,1.060972270
0.535759963,1.056165506
0.524041205,1.052401122
0.511870311,1.050871362
0.499566034,1.050830068
0.487839301,1.054032697
0.478662136,1.062174697
0.469549463,1.070420745
0.458835746,1.076447259
0.448081157,1.082416570
0.437025636,1.087817103
0.425327620,1.091450498
0.413070374,1.091987321
0.400899841,1.090363528
0.389941774,1.084912758
0.380432603,1.077105741
0.371020057,1.069174314
0.364142135,1.059158616
0.363085456,1.046963473
0.363265306,1.034658613
0.363541258,1.022355601
0.360976297,1.010512187
0.351417490,1.003128561
0.341049893,0.996522496
0.331624924,0.988613221
0.321600313,0.981472850
0.311308589,0.974731245
0.300417043,0.969004943
0.288949618,0.964543165
0.278116420,0.958778962
0.267481321,0.952603211
0.257139154,0.945981638
0.248945571,0.936932078
0.246712337,0.924951865
0.246938776,0.912650687
0.246938776,0.900341741
0.246938776,0.888032795
0.246938776,0.875723849
0.246938776,0.863414902
0.246938776,0.851105956
0.247149125,0.838804222
0.244507981,0.826800995
0.242420629,0.814688506
0.239857112,0.802670297
0.238651192,0.790446590
0.236366327,0.778387520
0.234560011,0.766253693
0.234693878,0.753947702
0.234876964,0.741649526
0.230572920,0.730423421
0.220803819,0.723003835
0.214508282,0.712542630
0.209752913,0.701198089
0.204475508,0.690086563
0.198915875,0.679146715
0.196303082,0.667133018
0.195849932,0.654845405
0.195918367,0.642536992
0.195918367,0.630228045
0.196197492,0.617930243
0.188348579,0.610019448
0.176092316,0.610546205
0.165798568,0.605624964
0.165249046,0.593426628
0.165173750,0.581193895
0.155534223,0.575405018
0.146546136,0.568506075
0.143245647,0.556669724
0.140915453,0.544661757
0.140916738,0.532373343
0.135319835,0.521513608
0.132094614,0.509734202
0.124692260,0.500043435
0.122159732,0.488351748
0.122448980,0.476052500
0.122448980,0.463743554
0.122448980,0.451434608
0.122448980,0.439125662
0.122448980,0.426816716
0.122448980,0.414507769
0.122448980,0.402198823
0.122448980,0.389889877
0.122448980,0.377580931
0.122448980,0.365271985
0.122448980,0.352963039
0.122448980,0.340654092
0.122448980,0.328345146
0.122448980,0.316036200
0.122448980,0.303727254
0.122458964,0.291418442
0.122698834,0.279125639
0.114827911,0.271231255
0.102542343,0.271403058
0.090265343,0.271997623
0.081451845,0.266042197
0.081867574,0.253761515
0.080148812,0.241602595
0.074032759,0.231051985
0.067740134,0.220587360
0.067237434,0.208322838
0.067346939,0.196015325
0.067346939,0.183706379
0.067590877,0.171404723
0.065550869,0.159291832
0.061242697,0.147779804
0.058942037,0.135708898
0.059183788,0.123405644
0.059282644,0.111111261
0.053224951,0.100628830
0.045088021,0.091395622
0.038894474,0.080918701
0.038741505,0.068655391
0.038775510,0.056346902
0.038952924,0.044042677
0.037829118,0.031938957
0.026748204,0.028215297
0.014454461,0.028328492
0.002819091,0.031184541
0.000000000,0.024617892
0.000000000,0.012308946
0.000000000,0.000000000
