t_s,dx_line1_m,dx_line2_m,dx_line3_m
9.125000000000e+00,9.968361367985e-05,-8.603465800383e-07,1.653025101642e-04
9.250000000000e+00,9.845493861607e-05,-3.982232541454e-06,1.581383529974e-04
9.375000000000e+00,9.932400450415e-05,2.512904575893e-06,1.602342255261e-04
9.500000000000e+00,9.950686084981e-05,3.417595065370e-06,1.604589345504e-04
9.625000000000e+00,9.639269770408e-05,-6.726323341837e-09,1.436241928412e-04
9.750000000000e+00,1.033368791853e-04,4.137809909120e-06,1.560048628827e-04
9.875000000000e+00,1.012392627950e-04,-3.846709582270e-06,1.579766721142e-04
1.000000000000e+01,9.992077885842e-05,-2.152423469388e-07,1.530588578205e-04
1.012500000000e+01,1.028224400112e-04,-5.766701211735e-06,1.217990174585e-04
1.025000000000e+01,1.068931112484e-04,5.470244738520e-06,1.131423638791e-04
1.037500000000e+01,1.031803053253e-04,4.373231226084e-06,1.186359016263e-04
1.050000000000e+01,1.079456562899e-04,2.383173728476e-05,1.072878467793e-04
1.062500000000e+01,1.112748126594e-04,1.987641003667e-05,1.437224718989e-04
1.075000000000e+01,1.087004992427e-04,1.875597895408e-05,1.502169862085e-04
1.087500000000e+01,1.093796087771e-04,2.169438576212e-05,1.526507942044e-04
1.100000000000e+01,1.064794423629e-04,1.725837551818e-05,1.575652453364e-04
1.112500000000e+01,1.027505680006e-04,1.768001634247e-05,1.492974728954e-04
1.125000000000e+01,1.105922154018e-04,1.273106166295e-05,1.600477568957e-04
1.137500000000e+01,1.048924037388e-04,1.347506776148e-05,1.564283721301e-04
1.150000000000e+01,1.130498146524e-04,1.233159279337e-05,1.585313446668e-04
1.162500000000e+01,1.103540537309e-04,3.223652742347e-06,1.621193399235e-04
1.175000000000e+01,1.147137077487e-04,1.283843371333e-05,1.719685457191e-04
1.187500000000e+01,1.084272112165e-04,1.512488540338e-05,1.568586077009e-04
1.200000000000e+01,1.210525201291e-04,2.423456931601e-05,1.769817741550e-04
1.212500000000e+01,1.199993522800e-04,1.729636678890e-05,1.666943608498e-04
1.225000000000e+01,1.215175083705e-04,1.289535833865e-05,1.595052913744e-04
1.237500000000e+01,1.218108508052e-04,2.006026287468e-05,1.641368632414e-04
1.250000000000e+01,1.200078224649e-04,1.207898198342e-05,1.661508988361e-04
1.262500000000e+01,1.085626096142e-04,7.744115712691e-06,1.337237922513e-04
1.275000000000e+01,1.259663484534e-04,2.374902841996e-05,1.338585678412e-04
1.287500000000e+01,1.091032067124e-04,1.043651347258e-05,1.221632354114e-04
1.300000000000e+01,1.159558354592e-04,2.562953404018e-05,1.384834133849e-04
1.312500000000e+01,1.153632961974e-04,2.776738380899e-05,1.209987095424e-04
1.325000000000e+01,1.287632533482e-04,4.372882453763e-05,1.518920898437e-04
1.337500000000e+01,1.282883001834e-04,4.948767837213e-05,1.313295948262e-04
1.350000000000e+01,1.228133221062e-04,4.447083765147e-05,1.259010782047e-04
1.362500000000e+01,1.228166852679e-04,4.724046356824e-05,1.419646593989e-04
1.375000000000e+01,1.220283352599e-04,4.303837990274e-05,1.563003228635e-04
1.387500000000e+01,1.217704928651e-04,4.125665158642e-05,1.657072106186e-04
1.400000000000e+01,1.256789849729e-04,5.472848074777e-05,1.694841657366e-04
1.412500000000e+01,1.157428352200e-04,4.782029755261e-05,1.524756606744e-04
1.425000000000e+01,1.223833356585e-04,5.414578184790e-05,1.754810566805e-04
1.437500000000e+01,1.160725496253e-04,5.246420101244e-05,1.619936573262e-04
1.450000000000e+01,1.210852798151e-04,5.120351363202e-05,1.636762346540e-04
1.462500000000e+01,1.218135911591e-04,5.198414082430e-05,1.811846051897e-04
1.475000000000e+01,1.169443558673e-04,5.066627969547e-05,1.787706024793e-04
1.487500000000e+01,1.200109365035e-04,5.457053671078e-05,1.872250926738e-04
1.500000000000e+01,1.225764060507e-04,6.391688755580e-05,1.853232870297e-04
1.512500000000e+01,1.218017578125e-04,6.305541992187e-05,1.665833765147e-04
1.525000000000e+01,1.262839803890e-04,7.667535275829e-05,1.748636051100e-04
1.537500000000e+01,1.175431232063e-04,6.833060128348e-05,1.725841288664e-04
1.550000000000e+01,1.183352100606e-04,7.006761200574e-05,1.664001464844e-04
1.562500000000e+01,1.199513960858e-04,6.551575952647e-05,1.713995485890e-04
1.575000000000e+01,1.235489825813e-04,6.584223533163e-05,1.676528619260e-04
1.587500000000e+01,1.212075992506e-04,5.145674724968e-05,1.543220364318e-04
1.600000000000e+01,1.164042570153e-04,4.539956851881e-05,1.568402971540e-04
1.612500000000e+01,1.212648975606e-04,5.736345563616e-05,1.388852489238e-04
1.625000000000e+01,1.224872199857e-04,5.589176100128e-05,1.395317233339e-04
1.637500000000e+01,1.212099659200e-04,5.491806341677e-05,1.406423140545e-04
1.650000000000e+01,1.215446627870e-04,5.318042988680e-05,1.357666015625e-04
1.662500000000e+01,1.222374740912e-04,5.335543885523e-05,1.433175223214e-04
1.675000000000e+01,1.196078553492e-04,4.679278938138e-05,1.378264758052e-04
1.687500000000e+01,1.071391202966e-04,4.155348174426e-05,1.408767388791e-04
1.700000000000e+01,1.161471619898e-04,4.218725087691e-05,1.524551080198e-04
1.712500000000e+01,1.175955636161e-04,4.158051159917e-05,1.474545848613e-04
1.725000000000e+01,1.185170699139e-04,4.162597656250e-05,1.484571807239e-04
1.737500000000e+01,1.229157116948e-04,4.597429547991e-05,1.561865981744e-04
1.750000000000e+01,1.287128059232e-04,3.752864915497e-05,1.508554886798e-04
1.762500000000e+01,1.338994240274e-04,3.756041234853e-05,1.562176139987e-04
1.775000000000e+01,1.286822883450e-04,3.207385004783e-05,1.311405104034e-04
1.787500000000e+01,1.265610052615e-04,3.747521225287e-05,1.345624651228e-04
1.800000000000e+01,1.314268773916e-04,4.222985092474e-05,1.322925801180e-04
1.812500000000e+01,1.312010473135e-04,4.048636300223e-05,1.407798299984e-04
1.825000000000e+01,1.320199148996e-04,4.206854372608e-05,1.430956782127e-04
1.837500000000e+01,1.349520936304e-04,4.465057995855e-05,1.471467932876e-04
1.850000000000e+01,1.372323172433e-04,4.808349609375e-05,1.553413235411e-04
1.862500000000e+01,1.270015794404e-04,4.015889070472e-05,1.270535216040e-04
1.875000000000e+01,1.329029316805e-04,4.718054946588e-05,1.238537846779e-04
1.887500000000e+01,1.308083047672e-04,4.288666394292e-05,1.278893295599e-04
1.900000000000e+01,1.321706343670e-04,4.191097337372e-05,1.494293835698e-04
1.912500000000e+01,1.322596958705e-04,3.946221799267e-05,1.465150171397e-04
1.925000000000e+01,1.339924715003e-04,3.945175482302e-05,1.853022361288e-04
1.937500000000e+01,1.365558235013e-04,4.486083984375e-05,1.859768614477e-04
1.950000000000e+01,1.394097775829e-04,3.797482860332e-05,1.924138283243e-04
1.962500000000e+01,1.357237523916e-04,3.880216637436e-05,1.818967235332e-04
1.975000000000e+01,1.371543417172e-04,4.722402144452e-05,1.792129205198e-04
1.987500000000e+01,1.381532007334e-04,4.928165357940e-05,1.796694385762e-04
2.000000000000e+01,1.312066525829e-04,4.839963329082e-05,1.679708675462e-04
