t_s,dx_line1_m,dx_line2_m,dx_line3_m
8.500000000000e+00,9.183857473626e-05,7.718630201910e-05,3.177118746690e-05
8.625000000000e+00,1.027437952870e-04,7.872085769585e-05,3.481094419362e-05
8.750000000000e+00,1.002102322673e-04,7.051162230271e-05,5.792477621665e-05
8.875000000000e+00,1.039583339681e-04,8.419845349259e-05,3.176332917733e-05
9.000000000000e+00,1.038866756272e-04,7.345418676063e-05,2.946343497859e-05
9.125000000000e+00,9.983435745473e-05,8.048877904355e-05,4.239108243558e-05
9.250000000000e+00,9.912427516430e-05,7.028155766572e-05,3.413762523625e-05
9.375000000000e+00,1.024352362708e-04,8.071740535496e-05,3.491770799863e-05
9.500000000000e+00,1.078503452010e-04,8.356921281125e-05,3.756356686742e-05
9.625000000000e+00,1.023959398563e-04,7.672104632282e-05,3.450697926618e-05
9.750000000000e+00,1.065513280771e-04,7.369453302944e-05,3.952716865668e-05
9.875000000000e+00,1.118932209664e-04,8.765347049842e-05,5.272875792974e-05
1.000000000000e+01,1.128058456245e-04,7.921037501513e-05,4.500525200195e-05
1.012500000000e+01,1.113894153891e-04,8.873443314369e-05,6.251656272009e-05
1.025000000000e+01,1.049442884290e-04,8.952998914971e-05,3.256262074844e-05
1.037500000000e+01,1.067593092309e-04,9.074125419648e-05,3.143390750623e-05
1.050000000000e+01,1.106302161721e-04,9.020773721435e-05,3.969016369970e-05
1.062500000000e+01,1.190301997698e-04,8.820841914927e-05,4.735592463864e-05
1.075000000000e+01,1.168438096493e-04,9.538539258988e-05,4.587515513142e-05
1.087500000000e+01,1.161420996159e-04,9.284864573307e-05,4.221581422469e-05
1.100000000000e+01,1.115602105810e-04,9.005135109366e-05,2.743177523139e-05
1.112500000000e+01,1.137914649399e-04,8.763461653010e-05,3.034027432695e-05
1.125000000000e+01,1.246515002431e-04,9.392875176283e-05,4.269583823274e-05
1.137500000000e+01,1.200320813066e-04,9.493137687799e-05,4.754486314853e-05
1.150000000000e+01,1.143862904335e-04,9.373413421666e-05,4.624190004789e-05
1.162500000000e+01,1.173485055661e-04,9.445655767780e-05,4.992146473907e-05
1.175000000000e+01,1.259620495231e-04,1.091547870065e-04,5.529729554195e-05
1.187500000000e+01,1.133763940511e-04,9.499863797761e-05,4.323804992174e-05
1.200000000000e+01,1.260747149583e-04,9.377963691694e-05,3.733825671730e-05
1.212500000000e+01,1.220119614440e-04,1.024805648042e-04,2.366910091505e-05
1.225000000000e+01,1.341382103139e-04,1.092282069001e-04,3.350687349341e-05
1.237500000000e+01,1.195721899910e-04,9.590175169315e-05,3.091416352258e-05
1.250000000000e+01,1.314141043432e-04,1.018592938347e-04,6.005985171269e-05
1.262500000000e+01,1.173614785771e-04,9.686277012942e-05,5.270037485866e-05
1.275000000000e+01,1.218536581679e-04,9.866104416081e-05,4.576752319736e-05
1.287500000000e+01,1.204973470793e-04,9.756972401463e-05,1.576267842615e-05
1.300000000000e+01,1.291078977405e-04,1.027488680284e-04,4.947553594053e-05
1.312500000000e+01,1.255097478679e-04,1.034834522844e-04,5.610998903179e-05
1.325000000000e+01,1.364208600208e-04,1.126848316828e-04,5.195978672722e-05
1.337500000000e+01,1.291318032002e-04,1.087160169922e-04,5.008965351017e-05
1.350000000000e+01,1.436759677106e-04,1.141902708440e-04,5.525829362468e-05
1.362500000000e+01,1.261481779482e-04,1.060372046667e-04,4.755911143288e-05
1.375000000000e+01,1.344540486930e-04,1.048714100117e-04,5.206962691509e-05
1.387500000000e+01,1.312371773811e-04,1.118685798092e-04,4.339444541101e-05
1.400000000000e+01,1.311884457396e-04,1.008513960748e-04,6.651311667346e-05
1.412500000000e+01,1.226837612903e-04,1.010427255855e-04,4.589611041864e-05
1.425000000000e+01,1.387692020097e-04,1.099696116219e-04,5.470543527222e-05
1.437500000000e+01,1.350909310606e-04,1.080212774484e-04,4.656464570333e-05
1.450000000000e+01,1.329484054945e-04,1.105245074590e-04,4.989138443257e-05
1.462500000000e+01,1.377389054500e-04,1.039280752393e-04,4.910262792921e-05
1.475000000000e+01,1.282230080557e-04,1.075094912427e-04,6.309632403520e-05
1.487500000000e+01,1.378341106894e-04,1.113121715888e-04,6.202177958614e-05
1.500000000000e+01,1.437030422015e-04,1.099647257679e-04,6.170558295515e-05
1.512500000000e+01,1.404279941513e-04,1.161800377212e-04,7.555975891125e-05
1.525000000000e+01,1.347421915934e-04,1.069768365016e-04,6.523977170762e-05
1.550000000000e+01,1.334778876470e-04,1.089462848689e-04,5.292169675054e-05
1.562500000000e+01,1.402042162215e-04,1.133582215435e-04,6.065465594299e-05
1.575000000000e+01,1.404191136150e-04,1.109330916679e-04,5.110664096268e-05
1.587500000000e+01,1.362890435689e-04,1.141691819593e-04,6.864255779403e-05
1.600000000000e+01,1.368374285730e-04,1.132200212058e-04,6.759302470688e-05
1.612500000000e+01,1.424691323179e-04,1.219636708769e-04,4.322325412007e-05
1.625000000000e+01,1.488943953132e-04,1.181118096408e-04,4.989123012610e-05
1.637500000000e+01,1.418415773251e-04,1.164739617303e-04,6.650515976344e-05
1.650000000000e+01,1.391104413515e-04,1.285137945677e-04,5.648685156676e-05
1.662500000000e+01,1.430094865908e-04,1.135945521371e-04,6.055710583398e-05
1.675000000000e+01,1.280131084687e-04,1.054267617475e-04,4.928799264830e-05
1.687500000000e+01,1.326513458861e-04,1.092714261787e-04,4.499374818529e-05
1.700000000000e+01,1.331376873686e-04,1.040339734293e-04,5.955196619441e-05
1.712500000000e+01,1.402064219576e-04,1.152091264798e-04,5.733707893513e-05
1.725000000000e+01,1.468935926916e-04,1.179974095873e-04,6.920446692741e-05
1.737500000000e+01,1.420784521206e-04,1.148592415533e-04,6.915401493014e-05
1.750000000000e+01,1.367465963218e-04,1.112967667775e-04,6.471662723021e-05
1.762500000000e+01,1.536704898607e-04,1.178432208458e-04,5.878288367724e-05
1.775000000000e+01,1.465214718686e-04,1.213628413169e-04,6.307654776090e-05
1.787500000000e+01,1.651006394832e-04,1.333547052980e-04,7.934279704788e-05
1.800000000000e+01,1.441831111054e-04,1.190060075065e-04,5.529442962006e-05
1.812500000000e+01,1.525839624105e-04,1.239478644840e-04,5.821775041732e-05
1.825000000000e+01,1.492815798005e-04,1.171685965299e-04,4.438319169452e-05
1.837500000000e+01,1.495533672431e-04,1.225983298794e-04,7.173183911626e-05
1.850000000000e+01,1.528019635632e-04,1.252380663210e-04,7.627613586417e-05
1.862500000000e+01,1.476706841370e-04,1.149561690285e-04,5.388704244212e-05
1.875000000000e+01,1.557201345528e-04,1.244749796447e-04,6.600108006601e-05
1.887500000000e+01,1.375144785367e-04,1.187273401283e-04,5.724482488462e-05
1.900000000000e+01,1.535543842177e-04,1.255373681686e-04,7.094298690615e-05
1.912500000000e+01,1.488833388066e-04,1.260575095183e-04,7.743296309201e-05
1.925000000000e+01,1.528734457529e-04,1.291701122081e-04,6.010451386701e-05
1.937500000000e+01,1.528346593612e-04,1.285025744546e-04,5.768456368578e-05
1.950000000000e+01,1.478896889477e-04,1.267190864092e-04,4.139425265513e-05
1.962500000000e+01,1.551108573561e-04,1.200849056318e-04,6.069255239028e-05
1.975000000000e+01,1.500015548181e-04,1.215720005919e-04,7.184941813985e-05
1.987500000000e+01,1.643548512818e-04,1.334653122399e-04,7.980923491488e-05
2.000000000000e+01,1.460806087488e-04,1.105643246955e-04,7.404421565291e-05
