t_s,dx_line1_m,dx_line2_m,dx_line3_m
9.375000000000e+00,1.081632653061e-04,9.387755102041e-05,5.306122448980e-05
9.500000000000e+00,1.142857142857e-04,9.591836734694e-05,7.755102040816e-05
9.625000000000e+00,1.081632653061e-04,9.387755102041e-05,6.734693877551e-05
9.750000000000e+00,1.000000000000e-04,9.591836734694e-05,8.583673469388e-05
9.875000000000e+00,1.142857142857e-04,9.591836734694e-05,1.102040816327e-04
1.000000000000e+01,1.102040816327e-04,1.020408163265e-04,7.346938775510e-05
1.012500000000e+01,1.142857142857e-04,1.020408163265e-04,6.122448979592e-05
1.025000000000e+01,1.102040816327e-04,9.795918367347e-05,7.142857142857e-05
1.037500000000e+01,1.224489795918e-04,1.032244897959e-04,7.142857142857e-05
1.050000000000e+01,1.204081632653e-04,1.023673469388e-04,7.551020408163e-05
1.062500000000e+01,1.367346938776e-04,1.100816326531e-04,9.183673469388e-05
1.075000000000e+01,1.224489795918e-04,1.081632653061e-04,7.755102040816e-05
1.087500000000e+01,1.142857142857e-04,1.020408163265e-04,8.775510204082e-05
1.100000000000e+01,1.163265306122e-04,1.000000000000e-04,6.987755102041e-05
1.112500000000e+01,1.183673469388e-04,1.020408163265e-04,8.979591836735e-05
1.125000000000e+01,1.285714285714e-04,1.081632653061e-04,8.571428571429e-05
1.137500000000e+01,1.244897959184e-04,1.081632653061e-04,1.163265306122e-04
1.150000000000e+01,1.224489795918e-04,1.044489795918e-04,1.000000000000e-04
1.162500000000e+01,1.387755102041e-04,1.102040816327e-04,1.163265306122e-04
1.175000000000e+01,1.285714285714e-04,1.142857142857e-04,8.571428571429e-05
1.187500000000e+01,1.163265306122e-04,1.040816326531e-04,8.979591836735e-05
1.200000000000e+01,1.265306122449e-04,1.102040816327e-04,6.159183673469e-05
1.212500000000e+01,1.285714285714e-04,1.102040816327e-04,1.000000000000e-04
1.225000000000e+01,1.428571428571e-04,1.244897959184e-04,9.387755102041e-05
1.237500000000e+01,1.204081632653e-04,1.102040816327e-04,9.387755102041e-05
1.250000000000e+01,1.326530612245e-04,1.183673469388e-04,7.959183673469e-05
1.262500000000e+01,1.244897959184e-04,1.072653061224e-04,6.122448979592e-05
1.275000000000e+01,1.244897959184e-04,1.149795918367e-04,9.183673469388e-05
1.287500000000e+01,1.286122448980e-04,1.102040816327e-04,8.893877551020e-05
1.300000000000e+01,1.387755102041e-04,1.169387755102e-04,8.571428571429e-05
1.312500000000e+01,1.322448979592e-04,1.142857142857e-04,1.020408163265e-04
1.325000000000e+01,1.448979591837e-04,1.285714285714e-04,7.755102040816e-05
1.337500000000e+01,1.448979591837e-04,1.265306122449e-04,5.575510204082e-05
1.350000000000e+01,1.530612244898e-04,1.265306122449e-04,9.387755102041e-05
1.362500000000e+01,1.285714285714e-04,1.196326530612e-04,9.387755102041e-05
1.375000000000e+01,1.408163265306e-04,1.224489795918e-04,1.061224489796e-04
1.387500000000e+01,1.408163265306e-04,1.285714285714e-04,1.081632653061e-04
1.400000000000e+01,1.387755102041e-04,1.244897959184e-04,1.061224489796e-04
1.412500000000e+01,1.335510204082e-04,1.163265306122e-04,1.020408163265e-04
1.425000000000e+01,1.448979591837e-04,1.326530612245e-04,9.595918367347e-05
1.437500000000e+01,1.448979591837e-04,1.244897959184e-04,7.959183673469e-05
1.450000000000e+01,1.448979591837e-04,1.224489795918e-04,1.020408163265e-04
1.462500000000e+01,1.510204081633e-04,1.265306122449e-04,1.061224489796e-04
1.475000000000e+01,1.346938775510e-04,1.183673469388e-04,1.000000000000e-04
1.487500000000e+01,1.526122448980e-04,1.326530612245e-04,1.000000000000e-04
1.500000000000e+01,1.612244897959e-04,1.306122448980e-04,1.000000000000e-04
1.512500000000e+01,1.449387755102e-04,1.326530612245e-04,1.081632653061e-04
1.525000000000e+01,1.408163265306e-04,1.244897959184e-04,9.812244897959e-05
1.537500000000e+01,1.346938775510e-04,1.233061224490e-04,9.591836734694e-05
1.550000000000e+01,1.448979591837e-04,1.285714285714e-04,1.244897959184e-04
1.562500000000e+01,1.472244897959e-04,1.306122448980e-04,8.571428571429e-05
1.575000000000e+01,1.387755102041e-04,1.265306122449e-04,8.644897959184e-05
1.587500000000e+01,1.460816326531e-04,1.244897959184e-04,1.067346938776e-04
1.600000000000e+01,1.469387755102e-04,1.265306122449e-04,1.122448979592e-04
1.612500000000e+01,1.530612244898e-04,1.265306122449e-04,1.024897959184e-04
1.625000000000e+01,1.582448979592e-04,1.346938775510e-04,1.134285714286e-04
1.637500000000e+01,1.571428571429e-04,1.259183673469e-04,1.020408163265e-04
1.650000000000e+01,1.489795918367e-04,1.306122448980e-04,7.346938775510e-05
1.662500000000e+01,1.591836734694e-04,1.306122448980e-04,1.224489795918e-04
1.675000000000e+01,1.469387755102e-04,1.204081632653e-04,1.102040816327e-04
1.687500000000e+01,1.367346938776e-04,1.247755102041e-04,9.191836734694e-05
1.700000000000e+01,1.373469387755e-04,1.249795918367e-04,1.020408163265e-04
1.712500000000e+01,1.428571428571e-04,1.306122448980e-04,5.306122448980e-05
1.725000000000e+01,1.530612244898e-04,1.346938775510e-04,9.795918367347e-05
1.737500000000e+01,1.632653061224e-04,1.326530612245e-04,1.020408163265e-04
1.750000000000e+01,1.428571428571e-04,1.285714285714e-04,9.795918367347e-05
1.762500000000e+01,1.565714285714e-04,1.348163265306e-04,1.265306122449e-04
1.775000000000e+01,1.469387755102e-04,1.306122448980e-04,1.081632653061e-04
1.787500000000e+01,1.816326530612e-04,1.551020408163e-04,1.236326530612e-04
1.800000000000e+01,1.551020408163e-04,1.367346938776e-04,1.163265306122e-04
1.812500000000e+01,1.551020408163e-04,1.448979591837e-04,1.087755102041e-04
1.825000000000e+01,1.553877551020e-04,1.387755102041e-04,1.142857142857e-04
1.837500000000e+01,1.653061224490e-04,1.387755102041e-04,1.000000000000e-04
1.850000000000e+01,1.516326530612e-04,1.367346938776e-04,9.795918367347e-05
1.862500000000e+01,1.571428571429e-04,1.387755102041e-04,1.000000000000e-04
1.875000000000e+01,1.632653061224e-04,1.489795918367e-04,9.591836734694e-05
1.887500000000e+01,1.530612244898e-04,1.367346938776e-04,1.367346938776e-04
1.900000000000e+01,1.530612244898e-04,1.387755102041e-04,1.102040816327e-04
1.912500000000e+01,1.551020408163e-04,1.408163265306e-04,1.102040816327e-04
1.925000000000e+01,1.612244897959e-04,1.489795918367e-04,1.102040816327e-04
1.937500000000e+01,1.653061224490e-04,1.428571428571e-04,1.346938775510e-04
1.950000000000e+01,1.612244897959e-04,1.408163265306e-04,1.040816326531e-04
1.962500000000e+01,1.693877551020e-04,1.428571428571e-04,1.000000000000e-04
1.975000000000e+01,1.571428571429e-04,1.519183673469e-04,8.571428571429e-05
1.987500000000e+01,1.734693877551e-04,1.449387755102e-04,1.244897959184e-04
2.000000000000e+01,1.489795918367e-04,1.326530612245e-04,1.122448979592e-04
