t_s,dx_line1_m,dx_line2_m,dx_line3_m
4.875000000000e+00,-3.525863958865e-05,-4.274329360651e-05,-4.717743542730e-05
5.000000000000e+00,-4.000742386798e-05,-4.684747189892e-05,-4.811912069515e-05
5.125000000000e+00,-1.019586057079e-05,-1.902615294165e-05,-2.125854492187e-05
5.250000000000e+00,-2.010174186862e-06,-1.352850466358e-05,-1.782737264828e-05
5.375000000000e+00,-5.123963647959e-06,-1.384177694515e-05,-1.815696249203e-05
5.500000000000e+00,-3.318568638393e-06,-1.167614995217e-05,-1.633051658163e-05
5.625000000000e+00,1.328772720026e-05,3.123380699936e-06,8.809241470026e-06
5.750000000000e+00,1.251806142379e-05,3.546889947385e-06,8.672223772321e-06
5.875000000000e+00,1.354806082589e-05,4.913080955038e-06,6.223094706633e-06
6.000000000000e+00,-7.112837810906e-06,-1.250523158482e-05,-8.940404775191e-06
6.125000000000e+00,-2.721557617187e-05,-3.453580895249e-05,-2.454908721301e-05
6.250000000000e+00,-4.574958645568e-05,-5.145226303412e-05,-4.570399693080e-05
6.375000000000e+00,-2.623702068718e-05,-3.420435068559e-05,-3.307918626435e-05
6.500000000000e+00,-3.599330357143e-05,-4.206929109534e-05,-3.699141521843e-05
6.625000000000e+00,-1.427948620855e-05,-2.174109634088e-05,-1.396359813457e-05
6.750000000000e+00,-5.442342952806e-06,-1.173718510842e-05,5.313546316964e-06
6.875000000000e+00,-5.266337492028e-06,-1.141070930325e-05,3.608547911352e-06
7.000000000000e+00,-9.140699736926e-06,-1.549333844866e-05,-1.225561025191e-06
7.125000000000e+00,-1.687983298788e-05,-2.516716159120e-05,-1.146601462851e-05
7.250000000000e+00,-1.133136360013e-06,-7.889479033801e-06,5.483323700574e-06
7.375000000000e+00,-1.088854731346e-05,-1.746751434949e-05,-9.661242426658e-06
7.500000000000e+00,-6.903574418048e-06,-1.004999900351e-05,-8.001459861288e-06
7.625000000000e+00,9.151536591199e-07,-2.124147999043e-06,2.343127192283e-06
7.750000000000e+00,-2.939241370376e-05,-3.723244180485e-05,-3.441062460140e-05
7.875000000000e+00,-2.908013791454e-05,-3.155380560427e-05,-2.933125398597e-05
8.000000000000e+00,-3.446680185746e-05,-3.312552315848e-05,-3.230441346460e-05
8.125000000000e+00,-3.045317980708e-05,-2.963194555166e-05,-3.024217255261e-05
8.250000000000e+00,-6.209803989955e-05,-6.278424944196e-05,-7.024461395886e-05
8.375000000000e+00,-3.449707031250e-05,-3.483301279496e-05,-3.823939732143e-05
8.500000000000e+00,-3.696015027105e-05,-3.711946448501e-05,-3.789149693080e-05
8.625000000000e+00,-3.390976263552e-05,-3.502745336416e-05,-3.463732661033e-05
8.750000000000e+00,-1.764077945631e-05,-1.980989417251e-05,-1.969218351403e-05
8.875000000000e+00,-2.709487603635e-05,-2.837785993304e-05,-3.020156548948e-05
9.000000000000e+00,-1.949462890625e-05,-1.972033442283e-05,-2.114095882494e-05
9.125000000000e+00,-1.051075215242e-05,-1.281651088170e-05,-1.467060945472e-05
9.250000000000e+00,-8.145702128508e-06,-8.383988360969e-06,-8.147819674745e-06
9.375000000000e+00,-2.422012017698e-05,-2.567362882653e-05,-2.498131576849e-05
9.500000000000e+00,-9.085768096301e-06,-9.671954719388e-06,-8.085663464605e-06
9.625000000000e+00,-3.809216557717e-06,-4.070172991071e-06,-8.828174824617e-06
9.750000000000e+00,-1.864848234216e-05,-1.903898278061e-05,-2.547781808036e-05
9.875000000000e+00,-1.748744419643e-05,-1.942300601881e-05,-3.289047552615e-05
1.000000000000e+01,-1.034010283801e-05,-1.315344985651e-05,-2.977905273437e-05
1.012500000000e+01,-6.921262157207e-06,-1.254994917889e-05,-3.346457967953e-05
1.025000000000e+01,5.119977678571e-06,2.320706114477e-06,-1.968172034439e-05
1.037500000000e+01,1.327053770727e-05,8.871273118622e-06,-1.424211774554e-05
1.050000000000e+01,6.029027822066e-06,4.613635004783e-06,-1.902141960300e-05
1.062500000000e+01,1.219420141103e-05,9.943000637755e-06,-1.315967793367e-05
1.075000000000e+01,4.285664461097e-06,4.421934789540e-08,-2.086592693718e-05
1.087500000000e+01,9.165238360969e-06,5.757234534439e-06,-1.718189473055e-05
1.100000000000e+01,-2.846854073661e-06,-2.677574936224e-06,-2.075195312500e-05
1.112500000000e+01,7.389364437181e-06,6.827965561224e-06,-1.549321388712e-05
1.125000000000e+01,-1.198904854911e-06,-8.977150430485e-07,-1.488635004783e-05
1.137500000000e+01,-1.227180325255e-06,-1.055285395408e-06,-1.271511778540e-05
1.150000000000e+01,1.585307218591e-05,1.706393494898e-05,6.651586415816e-06
1.162500000000e+01,2.020737005740e-05,1.948566047513e-05,6.628667091837e-06
1.175000000000e+01,1.358281349649e-05,1.357533980389e-05,-2.686543367347e-06
1.187500000000e+01,2.176538584184e-05,2.236938476563e-05,5.152861926020e-06
1.200000000000e+01,3.238064512915e-05,2.850802674585e-05,1.684595224809e-05
1.212500000000e+01,3.358054647640e-05,3.276255082111e-05,2.729977977519e-05
1.225000000000e+01,4.694164042570e-05,3.792188994739e-05,2.901250099649e-05
1.237500000000e+01,4.231006855867e-05,3.507466218909e-05,3.063977299904e-05
1.250000000000e+01,4.303950095663e-05,3.462972835619e-05,2.528275470344e-05
1.262500000000e+01,2.069490393814e-05,1.495921855070e-05,9.421212332589e-06
1.275000000000e+01,1.742566167092e-05,1.603555484694e-05,-4.404371611926e-06
1.287500000000e+01,1.630971480389e-05,1.613420758929e-05,-1.802280970982e-06
1.300000000000e+01,1.814774493782e-05,1.649182378029e-05,-1.538085937500e-06
1.312500000000e+01,2.612192582111e-05,2.312945930325e-05,4.933010801977e-06
1.325000000000e+01,1.502149932239e-05,1.202143455038e-05,1.921984614158e-07
1.337500000000e+01,3.208369040976e-05,2.229203204719e-05,2.599101163903e-06
1.350000000000e+01,3.364594128667e-05,2.618046974649e-05,5.591692243304e-06
1.362500000000e+01,2.623029436384e-05,1.766519351881e-05,-5.028549505740e-07
1.375000000000e+01,3.135313695791e-05,2.275427993463e-05,-1.608363560268e-05
1.387500000000e+01,1.230207170759e-05,1.926219706633e-06,-3.771648796237e-05
1.400000000000e+01,5.823750398597e-06,-8.856325733418e-07,-3.796100227200e-05
1.412500000000e+01,-1.517221878986e-05,-2.091463050064e-05,-5.746733996333e-05
1.425000000000e+01,-7.066625478316e-06,-1.638706752232e-05,-6.759718291614e-05
1.437500000000e+01,-3.139112822864e-05,-3.622311961894e-05,-8.476126534598e-05
1.450000000000e+01,-9.144312021684e-06,-1.408579300861e-05,-6.579726861448e-05
1.462500000000e+01,-9.104327766263e-06,-1.406200175383e-05,-6.616397779815e-05
1.475000000000e+01,6.484673947704e-07,-3.708072584503e-06,-5.604945591518e-05
1.487500000000e+01,-3.548633808992e-06,-7.310267857143e-06,-5.756188217474e-05
1.500000000000e+01,-2.444520288584e-06,-6.517059948980e-06,-5.720040457589e-05
1.512500000000e+01,4.720882493622e-08,-4.372234733737e-06,-5.740032585300e-05
1.525000000000e+01,6.966727120536e-07,-4.742805325255e-06,-5.623555086097e-05
1.537500000000e+01,-4.515355947066e-06,-1.092591577647e-05,-5.681227080676e-05
1.550000000000e+01,-8.601597377232e-06,-1.711052096620e-05,-6.227068219866e-05
1.562500000000e+01,-8.339769013074e-06,-1.571979133450e-05,-6.183359574298e-05
1.575000000000e+01,-1.578182298310e-05,-2.193366848693e-05,-7.154877331792e-05
1.587500000000e+01,-2.106522540657e-05,-2.493560168208e-05,-7.228505660077e-05
1.600000000000e+01,-1.731094048948e-05,-2.124347297513e-05,-7.214230907207e-05
1.612500000000e+01,-1.247857541454e-06,-6.852379623724e-06,-5.154443857621e-05
1.625000000000e+01,-2.622356804050e-05,-2.298347317443e-05,-6.740735112404e-05
1.637500000000e+01,-3.189086914062e-05,-3.159067582111e-05,-7.298571528221e-05
1.650000000000e+01,-3.014875139509e-05,-2.950601383131e-05,-7.146780831473e-05
1.662500000000e+01,-3.287851761798e-05,-3.176381636639e-05,-7.353652642698e-05
1.675000000000e+01,-3.332008828922e-05,-3.139897560587e-05,-7.600272042411e-05
1.687500000000e+01,-4.548763352997e-05,-4.505951550542e-05,-8.512922014509e-05
1.700000000000e+01,-4.558865294165e-05,-4.331029775191e-05,-8.635627590880e-05
1.712500000000e+01,-4.025305923151e-05,-3.861108896684e-05,-7.994297572545e-05
1.725000000000e+01,-4.420028997927e-05,-4.161725725446e-05,-8.498360770089e-05
1.737500000000e+01,-3.744693678253e-05,-3.611462651467e-05,-7.737713249362e-05
1.750000000000e+01,-3.040808852838e-05,-2.747952208227e-05,-6.788666394292e-05
1.762500000000e+01,-2.065217932876e-05,-2.186864736129e-05,-6.071528220663e-05
1.775000000000e+01,-2.979387555804e-05,-2.982302295918e-05,-7.701789700255e-05
1.787500000000e+01,-3.301217215402e-05,-3.059891681282e-05,-7.340797891422e-05
1.800000000000e+01,-5.296356823980e-06,-4.028693997130e-06,-5.176977040816e-05
1.812500000000e+01,1.314136738680e-05,1.112023178412e-05,-3.672074298469e-05
1.825000000000e+01,1.362454161352e-06,5.212651466837e-06,-4.289999202806e-05
1.837500000000e+01,1.527398557079e-05,1.506223094707e-05,-3.347392179528e-05
1.850000000000e+01,1.523910833865e-05,1.757762675383e-05,-2.892804827009e-05
1.862500000000e+01,1.542246293048e-05,1.968059929050e-05,-2.508407904177e-05
1.875000000000e+01,1.134369519292e-05,7.513427734375e-06,-4.404645647321e-05
1.887500000000e+01,1.187432736767e-05,9.395303531569e-06,-3.945711096939e-05
1.900000000000e+01,7.256955516582e-07,7.130027303890e-06,-4.247399154974e-05
1.912500000000e+01,1.254521584024e-05,2.046421595982e-05,-3.234738719707e-05
1.925000000000e+01,-3.942372847577e-07,5.341821787309e-06,-6.166954819037e-05
1.937500000000e+01,2.560985331633e-06,4.085120376276e-06,-6.002521125638e-05
1.950000000000e+01,-6.516810825893e-06,-6.944430604273e-06,-7.244026028380e-05
1.962500000000e+01,-5.386128328284e-05,-5.238522899394e-05,-1.172915088887e-04
1.975000000000e+01,-5.692138671875e-05,-5.374955157844e-05,-1.148420061384e-04
1.987500000000e+01,-4.975822604432e-05,-4.628358179209e-05,-1.088575713489e-04
2.000000000000e+01,-5.373958665497e-05,-4.983495595504e-05,-1.104489696269e-04
