t_s,dx_line1_m,dx_line2_m,dx_line3_m
4.125000000000e+00,3.414904536033e-05,4.066461057079e-05,1.084108936543e-05
4.250000000000e+00,3.479178292411e-05,4.241345463967e-05,1.585244937819e-05
4.375000000000e+00,3.021153041295e-05,3.665347975128e-05,8.266651387117e-06
4.500000000000e+00,3.578080157844e-05,4.443384287309e-05,1.650278519611e-05
4.625000000000e+00,3.616295639349e-05,4.373430524554e-05,1.827679069675e-05
4.750000000000e+00,5.191451092156e-05,4.661342075893e-05,4.231791593591e-05
4.875000000000e+00,5.955748266103e-05,5.207282864318e-05,4.763868682239e-05
5.000000000000e+00,6.065599091199e-05,5.381594288106e-05,5.254429408482e-05
5.125000000000e+00,6.656170280612e-05,5.773141043527e-05,5.549901845504e-05
5.250000000000e+00,6.675776267538e-05,5.523943219866e-05,5.094056421397e-05
5.375000000000e+00,7.321715062978e-05,6.449933733259e-05,6.018415178571e-05
5.500000000000e+00,6.820641342474e-05,5.984883211097e-05,5.519446548151e-05
5.625000000000e+00,8.158183195153e-05,7.141748545121e-05,7.710334622130e-05
5.750000000000e+00,8.148554587851e-05,7.251437440210e-05,7.763970822704e-05
5.875000000000e+00,7.042472995057e-05,6.178975007972e-05,6.309976383131e-05
6.000000000000e+00,7.730102539062e-05,7.190863161671e-05,7.547345842634e-05
6.125000000000e+00,7.021060865753e-05,6.289037587691e-05,7.287709761639e-05
6.250000000000e+00,6.904732840402e-05,6.334465182557e-05,6.909291792889e-05
6.375000000000e+00,7.039969308036e-05,6.243236308195e-05,6.355752750319e-05
6.500000000000e+00,6.609148297991e-05,6.001549545599e-05,6.509337133291e-05
6.625000000000e+00,7.807467713648e-05,7.061306700415e-05,7.839056521046e-05
6.750000000000e+00,7.808165258291e-05,7.178681042730e-05,8.883754185268e-05
6.875000000000e+00,7.753657126913e-05,7.139219945791e-05,8.641145667251e-05
7.000000000000e+00,8.345610949458e-05,7.710347078284e-05,9.137124820631e-05
7.125000000000e+00,9.078618263712e-05,8.249885403380e-05,9.620000099649e-05
7.250000000000e+00,8.283903160874e-05,7.608268893495e-05,8.945549166932e-05
7.375000000000e+00,8.741255779656e-05,8.083359076052e-05,8.863986268335e-05
7.500000000000e+00,8.533424844547e-05,8.218782386001e-05,8.423636300223e-05
7.625000000000e+00,7.941396285077e-05,7.637466119260e-05,8.084193638393e-05
7.750000000000e+00,9.201984016263e-05,8.417981206154e-05,8.700162926499e-05
7.875000000000e+00,8.684679926658e-05,8.437313157685e-05,8.659568319515e-05
8.000000000000e+00,8.488620057398e-05,8.622747927296e-05,8.704858896684e-05
8.125000000000e+00,8.106315768495e-05,8.188439194037e-05,8.127416493941e-05
8.250000000000e+00,8.214422731983e-05,8.145801777742e-05,7.399765326052e-05
8.375000000000e+00,8.524319395727e-05,8.490725147481e-05,8.150086694834e-05
8.500000000000e+00,8.193994638871e-05,8.178063217474e-05,8.100859972895e-05
8.625000000000e+00,8.094046456473e-05,7.982277383610e-05,8.021290058992e-05
8.750000000000e+00,8.661561304209e-05,8.444649832589e-05,8.456420898437e-05
8.875000000000e+00,8.030133928571e-05,7.901835538903e-05,7.719464983259e-05
9.000000000000e+00,8.367384307239e-05,8.344813755580e-05,8.202751315370e-05
9.125000000000e+00,8.744058414381e-05,8.513482541454e-05,8.328072684152e-05
9.250000000000e+00,8.370249222736e-05,8.346420599490e-05,8.370037468112e-05
9.375000000000e+00,8.600227200255e-05,8.454876335300e-05,8.524107641103e-05
9.500000000000e+00,8.577706473214e-05,8.519087810906e-05,8.677716936384e-05
9.625000000000e+00,8.165146185427e-05,8.139050542092e-05,7.663250358737e-05
9.750000000000e+00,8.922330895249e-05,8.883280851403e-05,8.239397321429e-05
9.875000000000e+00,8.819492885045e-05,8.625936702806e-05,7.279189752073e-05
1.000000000000e+01,8.841378348214e-05,8.560043646365e-05,6.897483358578e-05
1.012500000000e+01,9.416914959343e-05,8.854046257175e-05,6.762583207111e-05
1.025000000000e+01,9.479482222577e-05,9.199555066167e-05,6.999312420281e-05
1.037500000000e+01,9.264177594866e-05,8.824251136001e-05,6.512912049585e-05
1.050000000000e+01,9.464659398916e-05,9.323120117187e-05,6.959614656409e-05
1.062500000000e+01,9.916356923629e-05,9.691236846301e-05,7.380968989158e-05
1.075000000000e+01,9.835229990434e-05,9.411085479114e-05,7.320070850606e-05
1.087500000000e+01,9.865697743941e-05,9.524897361288e-05,7.230984434790e-05
1.100000000000e+01,9.117892518335e-05,9.134820432079e-05,7.327382613202e-05
1.112500000000e+01,8.965740593112e-05,8.909600705517e-05,6.677482760682e-05
1.125000000000e+01,9.687176139987e-05,9.717295121173e-05,8.318431620695e-05
1.137500000000e+01,9.211699816645e-05,9.228889309630e-05,8.062906070631e-05
1.150000000000e+01,9.817554707430e-05,9.938640983737e-05,8.897406130421e-05
1.162500000000e+01,9.795096261161e-05,9.722925302934e-05,8.437225964605e-05
1.175000000000e+01,1.027488241390e-04,1.027413504464e-04,8.647946727519e-05
1.187500000000e+01,9.525569993622e-05,9.585969886001e-05,7.864317602041e-05
1.200000000000e+01,1.123508998326e-04,1.084782814493e-04,9.681620695153e-05
1.212500000000e+01,1.051401566486e-04,1.043221609933e-04,9.885938994739e-05
1.225000000000e+01,1.163183095504e-04,1.072985590721e-04,9.838917012117e-05
1.237500000000e+01,1.150342045998e-04,1.077987982302e-04,1.033639090402e-04
1.250000000000e+01,1.143131178253e-04,1.059033452248e-04,9.655637157207e-05
1.262500000000e+01,1.002280721859e-04,9.449238679847e-05,8.895438058036e-05
1.275000000000e+01,1.134890186543e-04,1.120989118304e-04,9.165898537149e-05
1.287500000000e+01,9.506599270568e-05,9.489048549107e-05,7.695399693080e-05
1.300000000000e+01,1.042180275430e-04,1.025621063855e-04,8.453219666773e-05
1.312500000000e+01,1.046066595584e-04,1.016141930405e-04,8.341774453922e-05
1.325000000000e+01,1.177143953284e-04,1.147143305564e-04,1.028850944675e-04
1.337500000000e+01,1.245447275590e-04,1.147530691964e-04,9.506013831314e-05
1.350000000000e+01,1.162770796795e-04,1.088116081393e-04,8.822283063616e-05
1.362500000000e+01,1.175153459821e-04,1.089502451371e-04,9.078219666773e-05
1.375000000000e+01,1.156780632175e-04,1.070792061942e-04,6.824129065689e-05
1.387500000000e+01,1.166552485252e-04,1.062793965242e-04,6.663668885523e-05
1.400000000000e+01,1.168926628268e-04,1.101832798549e-04,7.310791015625e-05
1.412500000000e+01,1.064033352599e-04,1.006609235491e-04,6.410821408642e-05
1.425000000000e+01,1.169495874522e-04,1.076291454082e-04,5.641903001435e-05
1.437500000000e+01,1.063010702328e-04,1.014690788425e-04,5.293093311543e-05
1.450000000000e+01,1.118754484216e-04,1.069339674346e-04,5.522249182876e-05
1.462500000000e+01,1.128400530134e-04,1.078823790258e-04,5.578040298151e-05
1.475000000000e+01,1.075059540418e-04,1.031494140625e-04,5.080803073182e-05
1.487500000000e+01,1.102303641183e-04,1.064687300702e-04,5.621711575255e-05
1.500000000000e+01,1.130759725765e-04,1.090034329161e-04,5.832008828922e-05
1.512500000000e+01,1.127549774793e-04,1.083355339206e-04,5.530744280134e-05
1.525000000000e+01,1.182386748645e-04,1.127991968272e-04,6.130645129145e-05
1.537500000000e+01,1.114534339126e-04,1.050428740832e-04,5.915651905293e-05
1.550000000000e+01,1.142686493543e-04,1.057597257653e-04,6.059956453284e-05
1.562500000000e+01,1.149122588489e-04,1.075322365274e-04,6.141843211894e-05
1.575000000000e+01,1.173993791853e-04,1.112475336814e-04,6.163242885045e-05
1.587500000000e+01,1.129626215721e-04,1.090922452966e-04,6.174279037787e-05
1.600000000000e+01,1.085186393893e-04,1.045861069037e-04,5.368727080676e-05
1.612500000000e+01,1.146980129943e-04,1.090934909120e-04,6.440143195950e-05
1.625000000000e+01,1.070600237165e-04,1.103001185826e-04,6.587624063297e-05
1.637500000000e+01,1.085775569994e-04,1.088777503189e-04,6.748271085778e-05
1.650000000000e+01,1.085840341996e-04,1.092267717634e-04,6.726497727997e-05
1.662500000000e+01,1.083450005979e-04,1.094597018495e-04,6.768699178890e-05
1.675000000000e+01,1.054945342395e-04,1.074156469228e-04,6.281190210459e-05
1.687500000000e+01,9.500769790338e-05,9.543581592793e-05,5.536611128827e-05
1.700000000000e+01,1.003835249920e-04,1.026618801818e-04,5.961590202487e-05
1.712500000000e+01,1.025276028380e-04,1.041695731027e-04,6.283768634407e-05
1.725000000000e+01,1.027790925941e-04,1.053621253189e-04,6.199577487245e-05
1.737500000000e+01,1.089427714445e-04,1.102750817124e-04,6.901257573342e-05
1.750000000000e+01,1.096982372050e-04,1.126268036511e-04,7.221966179050e-05
1.762500000000e+01,1.192766462054e-04,1.180601781728e-04,7.921354332749e-05
1.775000000000e+01,1.118891501913e-04,1.118600027902e-04,6.466512874681e-05
1.787500000000e+01,1.078374123087e-04,1.102506676499e-04,6.744160554847e-05
1.800000000000e+01,1.142387545839e-04,1.155064174107e-04,6.776534099968e-05
1.812500000000e+01,1.170743981186e-04,1.150532625159e-04,6.721228774713e-05
1.825000000000e+01,1.116797622369e-04,1.155299595424e-04,6.741731604751e-05
1.837500000000e+01,1.194460499043e-04,1.192342952806e-04,7.069814253827e-05
1.850000000000e+01,1.188756825973e-04,1.212142010124e-04,7.470852598852e-05
1.862500000000e+01,1.074274802695e-04,1.116856166295e-04,6.692093829719e-05
1.875000000000e+01,1.209453972018e-04,1.171151297433e-04,6.555524553571e-05
1.887500000000e+01,1.182719327966e-04,1.157929089605e-04,6.694049445950e-05
1.900000000000e+01,1.121945750957e-04,1.185989068479e-04,6.899488799426e-05
1.912500000000e+01,1.109914351483e-04,1.189104352679e-04,6.609883211097e-05
1.925000000000e+01,1.150858976403e-04,1.208219567124e-04,5.381058673469e-05
1.937500000000e+01,1.203831263951e-04,1.219072614397e-04,5.779692980708e-05
1.950000000000e+01,1.250792211416e-04,1.246516013632e-04,5.915577168367e-05
1.962500000000e+01,1.189068229831e-04,1.203828772720e-04,5.547659737723e-05
1.975000000000e+01,1.189220194914e-04,1.220938546317e-04,6.100140007175e-05
1.987500000000e+01,1.199457908163e-04,1.234204350686e-04,6.084644551180e-05
2.000000000000e+01,1.115716428173e-04,1.154762735172e-04,5.486225984534e-05
