t_s,dx_line1_m,dx_line2_m,dx_line3_m
3.875000000000e+00,5.412602378603e-05,3.361816422855e-05,2.421477294054e-05
4.000000000000e+00,4.743567184677e-05,2.776101403853e-05,2.473714365706e-05
4.125000000000e+00,1.425401352745e-06,3.147228789307e-05,2.200584737614e-05
4.250000000000e+00,6.040322557522e-05,3.752382811432e-05,2.591502310007e-05
4.375000000000e+00,5.967358875433e-05,2.634268140335e-05,2.064140059886e-05
4.500000000000e+00,6.238562890548e-05,3.543772225397e-05,3.212172473557e-05
4.625000000000e+00,5.480618517931e-05,3.882212222298e-05,3.159671023699e-05
4.750000000000e+00,7.149158578782e-05,4.675101095118e-05,3.311506091946e-05
4.875000000000e+00,7.810047131779e-05,5.358836200946e-05,4.006619490400e-05
5.000000000000e+00,8.666405683155e-05,5.093060193896e-05,3.502863689868e-05
5.125000000000e+00,8.693973888832e-05,5.562787065856e-05,4.182898875981e-05
5.250000000000e+00,8.095849859209e-05,4.879273899093e-05,3.411389017129e-05
5.375000000000e+00,9.119861503674e-05,6.623150614685e-05,3.920861751581e-05
5.500000000000e+00,8.631457772528e-05,5.886647261637e-05,4.273846231787e-05
5.625000000000e+00,8.409923340945e-05,7.312285908653e-05,5.370335668102e-05
5.750000000000e+00,9.513065244180e-05,6.611412127075e-05,5.229161908906e-05
5.875000000000e+00,9.134598884575e-05,5.791105265917e-05,4.976701774102e-05
6.000000000000e+00,4.563336509636e-05,7.064897982720e-05,4.710909219901e-05
6.125000000000e+00,8.878003404768e-05,5.760082987300e-05,4.197022301664e-05
6.250000000000e+00,8.977015842571e-05,5.619528455859e-05,4.358459979053e-05
6.375000000000e+00,8.943508972153e-05,6.154520050131e-05,4.029734294853e-05
6.500000000000e+00,8.162384037054e-05,5.388233812846e-05,4.178573876388e-05
6.625000000000e+00,8.488912033278e-05,6.462494942261e-05,5.032566424259e-05
6.750000000000e+00,9.019957268353e-05,6.876753840164e-05,4.893881174828e-05
6.875000000000e+00,8.173226468576e-05,6.754293084260e-05,4.789903063646e-05
7.000000000000e+00,8.220715161265e-05,6.988907883147e-05,6.201793480047e-05
7.125000000000e+00,8.502420071699e-05,7.904340990538e-05,5.723820042768e-05
7.250000000000e+00,8.113978504771e-05,6.922034837436e-05,5.530022809745e-05
7.375000000000e+00,8.270522074662e-05,7.492388316405e-05,5.595186956464e-05
7.500000000000e+00,8.705544904961e-05,7.847273998742e-05,5.970501118849e-05
7.625000000000e+00,8.110117482963e-05,7.247222033314e-05,5.392053867656e-05
7.750000000000e+00,9.283026197765e-05,8.638342424267e-05,6.035844131259e-05
7.875000000000e+00,8.837962262755e-05,7.942973552716e-05,6.952371093594e-05
8.000000000000e+00,9.985643214076e-05,8.006929541864e-05,6.104606383259e-05
8.125000000000e+00,9.495330915926e-05,6.750144747203e-05,5.755597320425e-05
8.250000000000e+00,8.971992751570e-05,7.812664173735e-05,5.893163964114e-05
8.375000000000e+00,9.035988634926e-05,7.940850946226e-05,5.743122520689e-05
8.500000000000e+00,9.776582935556e-05,7.779454033535e-05,5.538128816074e-05
8.625000000000e+00,9.327856297522e-05,8.346648393777e-05,5.293084225454e-05
8.750000000000e+00,1.059670589712e-04,8.608524255357e-05,6.069014676186e-05
8.875000000000e+00,8.916196213631e-05,7.916370712672e-05,5.990434477001e-05
9.000000000000e+00,9.860743676422e-05,8.344531706512e-05,4.659051882837e-05
9.125000000000e+00,1.028427614272e-04,8.135881454470e-05,5.069861446908e-05
9.250000000000e+00,9.492134979623e-05,7.452934813000e-05,5.868358404173e-05
9.375000000000e+00,1.032193784486e-04,8.143409980824e-05,6.327838814601e-05
9.500000000000e+00,1.151108263927e-04,7.758968043374e-05,6.423223769372e-05
9.625000000000e+00,9.158993860000e-05,8.018464578225e-05,5.805218824952e-05
9.750000000000e+00,1.138009046628e-04,8.174566816889e-05,7.180635585795e-05
9.875000000000e+00,1.094392181975e-04,8.475195374306e-05,5.194175826661e-05
1.000000000000e+01,1.088756571496e-04,8.204267337465e-05,5.634610580127e-05
1.012500000000e+01,1.173013682771e-04,8.265726811482e-05,5.726449481100e-05
1.025000000000e+01,1.124642131940e-04,8.206413251753e-05,7.352652834368e-05
1.037500000000e+01,1.158824818401e-04,8.612246641325e-05,6.562227927592e-05
1.050000000000e+01,1.102165394662e-04,9.009347375841e-05,7.327278431222e-05
1.062500000000e+01,1.130390817160e-04,9.579708085090e-05,6.062208382922e-05
1.075000000000e+01,1.175076478556e-04,8.772874050635e-05,6.418598525487e-05
1.087500000000e+01,1.168873061240e-04,8.710123840679e-05,7.031615806148e-05
1.100000000000e+01,1.036444575078e-04,8.399884299710e-05,6.117581553934e-05
1.112500000000e+01,1.021400433250e-04,8.264061418344e-05,6.488077542355e-05
1.125000000000e+01,1.171928177512e-04,8.461773062943e-05,5.524748475544e-05
1.137500000000e+01,8.392104257196e-05,8.818912123635e-05,6.748326879245e-05
1.150000000000e+01,1.160847394596e-04,9.509008650129e-05,6.816390656179e-05
1.162500000000e+01,1.159485185599e-04,9.132752043726e-05,6.519355669494e-05
1.175000000000e+01,1.219445490446e-04,9.792724361627e-05,8.344380165774e-05
1.187500000000e+01,1.113983760483e-04,8.884171977655e-05,6.966465902338e-05
1.200000000000e+01,1.278695386196e-04,1.001162026780e-04,7.610573827695e-05
1.212500000000e+01,1.222938257246e-04,8.709556291919e-05,8.125064831713e-05
1.225000000000e+01,1.286413580994e-04,1.002620102166e-04,7.861463968659e-05
1.237500000000e+01,1.262228569030e-04,1.041750970368e-04,7.939110823620e-05
1.250000000000e+01,1.198164636190e-04,1.035295279280e-04,7.345624342040e-05
1.262500000000e+01,1.087993564192e-04,8.667631388803e-05,6.841135418244e-05
1.275000000000e+01,1.263221287281e-04,9.529424691986e-05,7.296490222371e-05
1.287500000000e+01,1.169987794431e-04,9.085530781267e-05,6.827839316799e-05
1.300000000000e+01,1.101933766271e-04,9.143044603239e-05,6.501608686802e-05
1.312500000000e+01,1.217330238931e-04,9.491335122169e-05,6.950546031318e-05
1.325000000000e+01,1.288280152553e-04,1.019921350363e-04,8.026074774036e-05
1.337500000000e+01,1.354664229499e-04,1.063487906042e-04,8.225200391061e-05
1.350000000000e+01,1.456903169397e-04,1.056690443863e-04,7.415838432398e-05
1.362500000000e+01,1.288279637061e-04,1.032603785173e-04,7.781682013465e-05
1.375000000000e+01,1.251000023673e-04,9.909051854517e-05,7.590571069326e-05
1.387500000000e+01,1.247623135623e-04,9.648734895455e-05,7.878430567531e-05
1.400000000000e+01,1.312678527826e-04,9.781911976820e-05,7.797851375398e-05
1.412500000000e+01,1.256961755546e-04,9.804516078822e-05,7.446961101598e-05
1.425000000000e+01,1.203341229102e-04,1.026718156701e-04,7.796529881022e-05
1.437500000000e+01,1.203616043790e-04,9.650360780454e-05,7.661789310468e-05
1.450000000000e+01,1.263346382422e-04,1.009364676521e-04,7.363438416381e-05
1.462500000000e+01,1.298435133517e-04,9.841170917067e-05,7.548766800172e-05
1.475000000000e+01,1.215562336434e-04,9.606927831048e-05,7.409816332698e-05
1.487500000000e+01,1.270827910104e-04,9.832126034468e-05,7.720384196494e-05
1.500000000000e+01,1.269252281026e-04,9.558015690619e-05,8.570057729313e-05
1.512500000000e+01,1.298675365578e-04,1.007299386727e-04,8.668941697701e-05
1.525000000000e+01,1.307877511286e-04,9.946727246255e-05,8.557821204952e-05
1.550000000000e+01,1.264970066523e-04,9.841318800908e-05,7.365937032887e-05
1.562500000000e+01,1.289142690579e-04,1.018081947710e-04,8.428373267714e-05
1.575000000000e+01,1.316809057050e-04,1.053666029313e-04,8.218242488335e-05
1.587500000000e+01,1.321382929139e-04,1.056393265824e-04,8.171949030889e-05
1.600000000000e+01,1.241305138402e-04,9.749084338790e-05,7.557291083414e-05
1.612500000000e+01,1.312740039885e-04,1.024065155707e-04,8.343129320362e-05
1.625000000000e+01,1.294338217738e-04,1.022245286988e-04,8.798918046785e-05
1.637500000000e+01,1.305353406314e-04,9.966979561231e-05,7.931467710592e-05
1.650000000000e+01,1.258315959587e-04,1.006552865008e-04,9.059705321113e-05
1.662500000000e+01,1.323884713271e-04,1.064505068791e-04,7.483299124454e-05
1.675000000000e+01,1.339296787393e-04,1.009921095463e-04,7.408381667349e-05
1.687500000000e+01,1.193397955898e-04,8.895830559019e-05,7.257268890035e-05
1.700000000000e+01,1.180075598460e-04,9.443405143774e-05,6.843361908953e-05
1.712500000000e+01,1.271923706927e-04,9.964653725689e-05,7.511989012782e-05
1.725000000000e+01,1.253827773516e-04,1.006868937066e-04,7.553886715535e-05
1.737500000000e+01,1.284891364997e-04,1.045855318845e-04,7.939031558897e-05
1.750000000000e+01,1.351310754381e-04,1.055030443631e-04,8.802292787656e-05
1.762500000000e+01,1.396428772386e-04,1.086243489389e-04,8.157939848129e-05
1.775000000000e+01,1.351924217189e-04,1.051035552130e-04,7.611229740653e-05
1.787500000000e+01,1.346801928822e-04,1.078335712382e-04,8.529309261170e-05
1.800000000000e+01,1.345616133653e-04,1.071944034010e-04,8.122734081732e-05
1.812500000000e+01,1.368647248253e-04,1.078717621838e-04,8.436962847987e-05
1.825000000000e+01,1.363150114512e-04,1.086471194538e-04,8.049750523126e-05
1.837500000000e+01,1.380565532991e-04,1.116819708796e-04,8.620844727807e-05
1.850000000000e+01,1.477320071227e-04,1.135685385065e-04,9.214856686957e-05
1.862500000000e+01,1.341922523819e-04,1.036105141231e-04,8.766622028305e-05
1.875000000000e+01,1.428277204122e-04,1.079459115277e-04,8.225994805905e-05
1.887500000000e+01,1.343622341319e-04,1.096001385511e-04,8.831361210197e-05
1.900000000000e+01,1.425653795211e-04,1.096973308995e-04,8.245723156296e-05
1.912500000000e+01,1.280757499094e-04,1.075033771426e-04,8.602134450206e-05
1.925000000000e+01,1.401031339943e-04,1.126408014133e-04,9.084660242575e-05
1.937500000000e+01,1.409443446611e-04,1.171052133895e-04,8.947741652149e-05
1.950000000000e+01,1.429078562796e-04,1.141379921135e-04,8.746544093039e-05
1.962500000000e+01,1.408910517857e-04,1.088090920997e-04,6.418106158677e-05
1.975000000000e+01,1.460770985388e-04,1.117238036706e-04,8.557913251844e-05
1.987500000000e+01,1.459582086561e-04,1.082496278063e-04,8.643491205122e-05
2.000000000000e+01,1.338308653028e-04,1.043287687376e-04,8.204108466720e-05
