t_s,dx_line1_m,dx_line2_m,dx_line3_m
9.125000000000e+00,9.945830695816e-05,8.421254961536e-05,3.892686703420e-05
9.250000000000e+00,9.964964083530e-05,7.173130436872e-05,3.202394720347e-05
9.375000000000e+00,1.023372184986e-04,8.289728250607e-05,3.147032143838e-05
9.500000000000e+00,1.069427850520e-04,8.598633470094e-05,3.207533036297e-05
9.625000000000e+00,1.037466900134e-04,7.905465358198e-05,3.687265084356e-05
9.750000000000e+00,1.056451310039e-04,7.393055517587e-05,3.518047992282e-05
9.875000000000e+00,1.121999713126e-04,9.211743452740e-05,5.237854602181e-05
1.000000000000e+01,1.132971191839e-04,8.206840866687e-05,4.462608748807e-05
1.012500000000e+01,1.106504212781e-04,9.266817543528e-05,6.331124269212e-05
1.025000000000e+01,1.040042978334e-04,9.153042175047e-05,3.414669275579e-05
1.037500000000e+01,1.056189126547e-04,9.388112606155e-05,3.087691831587e-05
1.050000000000e+01,1.106819257603e-04,9.232460632712e-05,3.863506108435e-05
1.062500000000e+01,1.197790895265e-04,9.165671106427e-05,4.572506546013e-05
1.075000000000e+01,1.167608298735e-04,9.928531850676e-05,4.300201496939e-05
1.087500000000e+01,1.160489488023e-04,9.566520669201e-05,3.979538222670e-05
1.100000000000e+01,1.125496797152e-04,9.366079303795e-05,2.612992218139e-05
1.112500000000e+01,1.152478926418e-04,9.047884666842e-05,3.327856647840e-05
1.125000000000e+01,1.255838355546e-04,9.876391013875e-05,4.227850786233e-05
1.137500000000e+01,1.245459611484e-04,9.836239038868e-05,4.853671597177e-05
1.150000000000e+01,1.141739843052e-04,9.693041267352e-05,4.782866060341e-05
1.162500000000e+01,1.175235039419e-04,9.811443280066e-05,5.153986107074e-05
1.175000000000e+01,1.264642370829e-04,1.123686601751e-04,5.517004646159e-05
1.187500000000e+01,1.136236463014e-04,9.816538534689e-05,4.050997633861e-05
1.200000000000e+01,1.258503620006e-04,9.598887424694e-05,3.315582816264e-05
1.212500000000e+01,1.219767284089e-04,1.051343043651e-04,1.987549182914e-05
1.225000000000e+01,1.348253168407e-04,1.130549028018e-04,3.313942564222e-05
1.237500000000e+01,1.187408566270e-04,9.796558212527e-05,2.798858857965e-05
1.250000000000e+01,1.328638094337e-04,1.054096751365e-04,6.172255889199e-05
1.262500000000e+01,1.184317438469e-04,1.004191971228e-04,5.584375713656e-05
1.275000000000e+01,1.212950993479e-04,1.018730619029e-04,4.281936937307e-05
1.287500000000e+01,1.209346680338e-04,1.012311403705e-04,1.456029961346e-05
1.300000000000e+01,1.314722128796e-04,1.074654656735e-04,4.706302692444e-05
1.312500000000e+01,1.259818383647e-04,1.077307012808e-04,5.876616460213e-05
1.325000000000e+01,1.373699656165e-04,1.167378421757e-04,5.107148623196e-05
1.337500000000e+01,1.283399757315e-04,1.120240186274e-04,4.926167296347e-05
1.350000000000e+01,1.434241740569e-04,1.191942566590e-04,5.864931621865e-05
1.362500000000e+01,1.258132047284e-04,1.095647527332e-04,4.293507468631e-05
1.375000000000e+01,1.356233044837e-04,1.084921224265e-04,5.203589160539e-05
1.387500000000e+01,1.320465353584e-04,1.160041140759e-04,4.032682684698e-05
1.400000000000e+01,1.311785198592e-04,1.037105063650e-04,6.492130833454e-05
1.412500000000e+01,1.223072095073e-04,1.043643649067e-04,4.589132532705e-05
1.425000000000e+01,1.410735868971e-04,1.139701507234e-04,5.443719814516e-05
1.437500000000e+01,1.369320968957e-04,1.119467004914e-04,4.631647002258e-05
1.450000000000e+01,1.337751264011e-04,1.151357728709e-04,4.597156388787e-05
1.462500000000e+01,1.387258294623e-04,1.074831261440e-04,4.905977367171e-05
1.475000000000e+01,1.290563548573e-04,1.116859072321e-04,6.370107977839e-05
1.487500000000e+01,1.391780256493e-04,1.155757127918e-04,6.274929243104e-05
1.500000000000e+01,1.458002689639e-04,1.129977443273e-04,5.867617375618e-05
1.512500000000e+01,1.417480513504e-04,1.198663653143e-04,7.519169244600e-05
1.525000000000e+01,1.352364966515e-04,1.096516645581e-04,6.601898142158e-05
1.550000000000e+01,1.343504977714e-04,1.133571491864e-04,5.091658121753e-05
1.562500000000e+01,1.416154596169e-04,1.169925326518e-04,5.922150729770e-05
1.575000000000e+01,1.415113896037e-04,1.145269250160e-04,5.137369262027e-05
1.587500000000e+01,1.368078874008e-04,1.182253934156e-04,5.996647017649e-05
1.600000000000e+01,1.384257929146e-04,1.179259100022e-04,6.506838317085e-05
1.612500000000e+01,1.438685233591e-04,1.267802180861e-04,4.168845133138e-05
1.625000000000e+01,1.513269670057e-04,1.218771382875e-04,4.858664788877e-05
1.637500000000e+01,1.432548569118e-04,1.211188723084e-04,6.684102623840e-05
1.650000000000e+01,1.407702970256e-04,1.332533872373e-04,5.549966830547e-05
1.662500000000e+01,1.443371134988e-04,1.184397472487e-04,6.131543231586e-05
1.675000000000e+01,1.272735371849e-04,1.093446298817e-04,4.689317453690e-05
1.687500000000e+01,1.343152896731e-04,1.138587683385e-04,4.489252588947e-05
1.700000000000e+01,1.350289533089e-04,1.084840177218e-04,6.031335027512e-05
1.712500000000e+01,1.418331783657e-04,1.202202810238e-04,5.760322693100e-05
1.725000000000e+01,1.495824446091e-04,1.233047273913e-04,6.645168290160e-05
1.737500000000e+01,1.437771165732e-04,1.192928572989e-04,6.921946908928e-05
1.750000000000e+01,1.369485364323e-04,1.142059966401e-04,6.780831115668e-05
1.762500000000e+01,1.554239414384e-04,1.223761986414e-04,5.864545633722e-05
1.775000000000e+01,1.479376031374e-04,1.270191593057e-04,6.291498662158e-05
1.787500000000e+01,1.689031953083e-04,1.393624068838e-04,7.933067104100e-05
1.800000000000e+01,1.453857983229e-04,1.237283408426e-04,5.979028963393e-05
1.812500000000e+01,1.545488671086e-04,1.288951439845e-04,6.176883018217e-05
1.825000000000e+01,1.509024008442e-04,1.217524829422e-04,4.080548283250e-05
1.837500000000e+01,1.509904689861e-04,1.271470652046e-04,7.348856748776e-05
1.850000000000e+01,1.534357081182e-04,1.293742537525e-04,7.403568131679e-05
1.862500000000e+01,1.493554881064e-04,1.183674126217e-04,5.493812257381e-05
1.875000000000e+01,1.573316863203e-04,1.297518585929e-04,6.520984560741e-05
1.887500000000e+01,1.379085090873e-04,1.225290561316e-04,5.980276114003e-05
1.900000000000e+01,1.549280098047e-04,1.309223852443e-04,7.047870557215e-05
1.912500000000e+01,1.514842874188e-04,1.310620301454e-04,7.887854687775e-05
1.925000000000e+01,1.544697347228e-04,1.339605509309e-04,5.778574112620e-05
1.937500000000e+01,1.543209486987e-04,1.333807191962e-04,5.844682273380e-05
1.950000000000e+01,1.485124180312e-04,1.316257920941e-04,3.961999285960e-05
1.962500000000e+01,1.568883330523e-04,1.270728861375e-04,6.165337363718e-05
1.975000000000e+01,1.504921118530e-04,1.260711091011e-04,7.096193141294e-05
1.987500000000e+01,1.666544316100e-04,1.393441122634e-04,8.218650836976e-05
2.000000000000e+01,1.476118266795e-04,1.141297296990e-04,7.418657974163e-05
