x_mm,y_mm
1.000000000,0.097959184
1.000000000,0.100000000
1.000000000,0.102040816
1.000000000,0.104081633
1.000000000,0.106122449
1.000000000,0.108163265
1.000000000,0.110204082
1.000000000,0.112244898
1.000000000,0.114285714
1.000000000,0.116326531
1.000000000,0.118367347
1.000000000,0.120408163
1.000000000,0.122448980
1.000000000,0.124489796
1.000000000,0.126530612
1.000000000,0.128571429
1.000000000,0.130612245
1.000000000,0.132653061
1.000000000,0.134693878
1.000000000,0.136734694
1.000000000,0.138775510
1.000000000,0.140816327
1.000000000,0.142857143
1.000000000,0.144897959
1.000000000,0.146938776
1.000000000,0.148979592
1.000000000,0.151020408
1.000000000,0.153061224
1.000000000,0.155102041
1.000000000,0.157142857
1.000000000,0.159183673
1.000000000,0.161224490
1.000000000,0.163265306
1.000000000,0.165306122
1.000000000,0.167346939
1.000000000,0.169387755
1.000000000,0.171428571
1.000000000,0.171428571
1.000000000,0.173469388
1.000000000,0.175510204
1.000000000,0.177551020
1.000000000,0.179591837
1.000000000,0.181632653
1.000000000,0.183673469
1.000000000,0.185714286
1.000000000,0.187755102
1.000000000,0.189795918
1.000000000,0.191836735
1.000000000,0.193877551
1.000000000,0.195918367
1.000000000,0.197959184
1.000000000,0.200000000
1.000000000,0.202040816
1.000000000,0.204081633
1.000000000,0.206122449
1.000000000,0.208163265
1.000000000,0.210204082
1.000000000,0.210204082
1.000000000,0.212244898
1.000000000,0.214285714
1.000000000,0.216326531
1.000000000,0.218367347
1.000000000,0.220408163
1.000000000,0.222448980
1.000000000,0.224489796
1.000000000,0.226530612
1.000000000,0.228571429
1.000000000,0.230612245
1.000000000,0.232653061
1.000000000,0.234693878
1.000000000,0.236734694
1.000000000,0.238775510
1.000000000,0.240816327
1.000000000,0.242857143
1.000000000,0.244897959
1.000000000,0.246938776
1.000000000,0.248979592
1.000000000,0.251020408
1.000000000,0.253061224
1.000000000,0.255102041
1.000000000,0.257142857
1.000000000,0.259183673
1.000000000,0.261224490
1.000000000,0.263265306
1.000000000,0.263265306
1.000000000,0.265306122
1.000000000,0.265306122
1.000000000,0.267346939
1.000000000,0.269387755
1.000000000,0.271428571
1.000000000,0.273469388
1.000000000,0.275510204
1.000000000,0.277551020
1.000000000,0.279591837
1.000000000,0.281632653
1.000000000,0.283673469
1.000000000,0.285714286
1.000000000,0.287755102
1.000000000,0.289795918
1.000000000,0.291836735
1.000000000,0.293877551
1.000000000,0.295918367
1.000000000,0.297959184
1.000000000,0.300000000
1.000000000,0.302040816
1.000000000,0.304081633
1.000000000,0.306122449
1.000000000,0.308163265
1.000000000,0.310204082
1.000000000,0.312244898
1.000000000,0.314285714
1.000000000,0.316326531
1.000000000,0.318367347
1.000000000,0.320408163
1.000000000,0.322448980
1.000000000,0.324489796
1.000000000,0.326530612
1.000000000,0.328571429
1.000000000,0.330612245
1.000000000,0.332653061
1.000000000,0.334693878
1.000000000,0.334693878
1.000000000,0.336734694
1.000000000,0.338775510
1.000000000,0.340816327
1.000000000,0.342857143
1.000000000,0.344897959
1.000000000,0.346938776
1.000000000,0.348979592
1.000000000,0.351020408
1.000000000,0.353061224
1.000000000,0.355102041
1.000000000,0.357142857
1.000000000,0.359183673
1.000000000,0.361224490
1.000000000,0.363265306
1.000000000,0.365306122
1.000000000,0.367346939
1.000000000,0.369387755
1.000000000,0.371428571
1.000000000,0.373469388
1.000000000,0.375510204
1.000000000,0.377551020
1.000000000,0.379591837
1.000000000,0.381632653
1.000000000,0.383673469
1.000000000,0.385714286
1.000000000,0.387755102
1.000000000,0.389795918
1.000000000,0.391836735
1.000000000,0.393877551
1.000000000,0.395918367
1.000000000,0.397959184
1.000000000,0.400000000
1.000000000,0.402040816
1.000000000,0.404081633
1.000000000,0.406122449
1.000000000,0.408163265
1.000000000,0.410204082
1.000000000,0.412244898
1.000000000,0.414285714
1.000000000,0.416326531
1.000000000,0.418367347
1.000000000,0.420408163
1.000000000,0.422448980
1.000000000,0.424489796
1.000000000,0.426530612
1.000000000,0.428571429
1.000000000,0.430612245
1.000000000,0.432653061
1.000000000,0.434693878
1.000000000,0.436734694
1.000000000,0.438775510
1.000000000,0.440816327
1.000000000,0.442857143
1.000000000,0.444897959
1.000000000,0.446938776
1.000000000,0.448979592
1.000000000,0.451020408
1.000000000,0.453061224
1.000000000,0.455102041
1.000000000,0.457142857
1.000000000,0.459183673
1.000000000,0.461224490
1.000000000,0.463265306
1.000000000,0.465306122
1.000000000,0.467346939
1.000000000,0.469387755
1.000000000,0.471428571
1.000000000,0.473469388
1.000000000,0.475510204
1.000000000,0.477551020
1.000000000,0.479591837
1.000000000,0.481632653
1.000000000,0.483673469
1.000000000,0.485714286
1.000000000,0.487755102
1.000000000,0.489795918
1.000000000,0.491836735
1.000000000,0.493877551
1.000000000,0.495918367
1.000000000,0.497959184
1.000000000,0.500000000
1.000000000,0.502040816
1.000000000,0.504081633
1.000000000,0.506122449
1.000000000,0.508163265
1.000000000,0.510204082
1.000000000,0.512244898
1.000000000,0.514285714
1.000000000,0.516326531
1.000000000,0.518367347
1.000000000,0.520408163
1.000000000,0.522448980
1.000000000,0.524489796
1.000000000,0.526530612
1.000000000,0.528571429
1.000000000,0.530612245
1.000000000,0.532653061
1.000000000,0.534693878
1.000000000,0.536734694
1.000000000,0.538775510
1.000000000,0.540816327
1.000000000,0.542857143
1.000000000,0.544897959
1.000000000,0.546938776
1.000000000,0.548979592
1.000000000,0.551020408
1.000000000,0.553061224
1.000000000,0.555102041
1.000000000,0.557142857
1.000000000,0.559183673
1.000000000,0.561224490
1.000000000,0.563265306
1.000000000,0.565306122
1.000000000,0.567346939
1.000000000,0.569387755
1.000000000,0.571428571
1.000000000,0.573469388
1.000000000,0.575510204
1.000000000,0.577551020
1.000000000,0.579591837
1.000000000,0.581632653
1.000000000,0.583673469
1.000000000,0.585714286
1.000000000,0.587755102
1.000000000,0.589795918
1.000000000,0.591836735
1.000000000,0.593877551
1.000000000,0.595918367
1.000000000,0.597959184
1.000000000,0.600000000
1.000000000,0.602040816
1.000000000,0.604081633
1.000000000,0.606122449
1.000000000,0.608163265
1.000000000,0.610204082
1.000000000,0.612244898
1.000000000,0.614285714
1.000000000,0.616326531
1.000000000,0.618367347
1.000000000,0.620408163
1.000000000,0.622448980
1.000000000,0.624489796
1.000000000,0.626530612
1.000000000,0.628571429
1.000000000,0.630612245
1.000000000,0.632653061
1.000000000,0.634693878
1.000000000,0.636734694
1.000000000,0.638775510
1.000000000,0.640816327
1.000000000,0.642857143
1.000000000,0.644897959
1.000000000,0.646938776
1.000000000,0.648979592
1.000000000,0.651020408
1.000000000,0.653061224
1.000000000,0.655102041
1.000000000,0.657142857
1.000000000,0.659183673
1.000000000,0.661224490
1.000000000,0.663265306
1.000000000,0.665306122
1.000000000,0.667346939
1.000000000,0.669387755
1.000000000,0.671428571
1.000000000,0.673469388
1.000000000,0.675510204
1.000000000,0.677551020
1.000000000,0.679591837
1.000000000,0.681632653
1.000000000,0.683673469
1.000000000,0.685714286
1.000000000,0.687755102
1.000000000,0.689795918
1.000000000,0.691836735
1.000000000,0.693877551
1.000000000,0.695918367
1.000000000,0.697959184
1.000000000,0.700000000
1.000000000,0.702040816
1.000000000,0.704081633
1.000000000,0.706122449
1.000000000,0.708163265
1.000000000,0.710204082
1.000000000,0.712244898
1.000000000,0.714285714
1.000000000,0.716326531
1.000000000,0.718367347
1.000000000,0.720408163
1.000000000,0.722448980
1.000000000,0.724489796
1.000000000,0.726530612
1.000000000,0.728571429
1.000000000,0.730612245
1.000000000,0.732653061
1.000000000,0.734693878
1.000000000,0.736734694
1.000000000,0.738775510
1.000000000,0.740816327
1.000000000,0.742857143
1.000000000,0.744897959
1.000000000,0.746938776
1.000000000,0.748979592
1.000000000,0.751020408
1.000000000,0.753061224
1.000000000,0.755102041
1.000000000,0.757142857
1.000000000,0.759183673
1.000000000,0.761224490
1.000000000,0.763265306
1.000000000,0.765306122
1.000000000,0.767346939
1.000000000,0.769387755
1.000000000,0.771428571
1.000000000,0.773469388
1.000000000,0.775510204
1.000000000,0.777551020
1.000000000,0.779591837
1.000000000,0.781632653
1.000000000,0.783673469
1.000000000,0.785714286
1.000000000,0.787755102
1.000000000,0.789795918
1.000000000,0.791836735
1.000000000,0.793877551
1.000000000,0.795918367
1.000000000,0.797959184
1.000000000,0.800000000
1.000000000,0.802040816
1.000000000,0.804081633
1.000000000,0.806122449
1.000000000,0.808163265
1.000000000,0.810204082
1.000000000,0.812244898
1.000000000,0.814285714
1.000000000,0.816326531
1.000000000,0.818367347
1.000000000,0.820408163
1.000000000,0.822448980
1.000000000,0.824489796
1.000000000,0.826530612
1.000000000,0.828571429
1.000000000,0.830612245
1.000000000,0.832653061
1.000000000,0.834693878
1.000000000,0.836734694
1.000000000,0.838775510
1.000000000,0.840816327
1.000000000,0.842857143
1.000000000,0.844897959
1.000000000,0.846938776
1.000000000,0.848979592
1.000000000,0.851020408
1.000000000,0.853061224
1.000000000,0.855102041
1.000000000,0.857142857
1.000000000,0.859183673
1.000000000,0.861224490
1.000000000,0.863265306
1.000000000,0.865306122
1.000000000,0.867346939
1.000000000,0.869387755
1.000000000,0.871428571
1.000000000,0.873469388
1.000000000,0.875510204
1.000000000,0.877551020
1.000000000,0.879591837
1.000000000,0.881632653
1.000000000,0.883673469
1.000000000,0.885714286
1.000000000,0.887755102
1.000000000,0.889795918
1.000000000,0.891836735
1.000000000,0.893877551
1.000000000,0.895918367
1.000000000,0.897959184
1.000000000,0.900000000
1.000000000,0.902040816
1.000000000,0.904081633
1.000000000,0.906122449
1.000000000,0.908163265
1.000000000,0.910204082
1.000000000,0.912244898
1.000000000,0.914285714
1.000000000,0.916326531
1.000000000,0.918367347
1.000000000,0.920408163
1.000000000,0.922448980
1.000000000,0.924489796
1.000000000,0.926530612
1.000000000,0.928571429
1.000000000,0.930612245
1.000000000,0.932653061
1.000000000,0.934693878
1.000000000,0.936734694
1.000000000,0.938775510
1.000000000,0.940816327
1.000000000,0.942857143
1.000000000,0.944897959
1.000000000,0.946938776
1.000000000,0.948979592
1.000000000,0.951020408
1.000000000,0.953061224
1.000000000,0.955102041
1.000000000,0.957142857
1.000000000,0.959183673
1.000000000,0.961224490
1.000000000,0.963265306
1.000000000,0.965306122
1.000000000,0.967346939
1.000000000,0.969387755
1.000000000,0.971428571
1.000000000,0.973469388
1.000000000,0.975510204
1.000000000,0.977551020
1.000000000,0.979591837
1.000000000,0.981632653
1.000000000,0.983673469
1.000000000,0.985714286
1.000000000,0.987755102
1.000000000,0.989795918
1.000000000,0.991836735
1.000000000,0.993877551
1.000000000,0.995918367
1.000000000,0.997959184
1.000000000,1.000000000
1.000000000,1.002040816
1.000000000,1.004081633
1.000000000,1.006122449
1.000000000,1.008163265
1.000000000,1.010204082
1.000000000,1.012244898
1.000000000,1.014285714
1.000000000,1.016326531
1.000000000,1.018367347
1.000000000,1.020408163
1.000000000,1.022448980
1.000000000,1.024489796
1.000000000,1.026530612
1.000000000,1.028571429
1.000000000,1.030612245
1.000000000,1.032653061
1.000000000,1.034693878
1.000000000,1.036734694
1.000000000,1.038775510
1.000000000,1.040816327
1.000000000,1.042857143
1.000000000,1.044897959
1.000000000,1.046938776
1.000000000,1.048979592
1.000000000,1.051020408
1.000000000,1.053061224
1.000000000,1.055102041
1.000000000,1.057142857
1.000000000,1.059183673
1.000000000,1.061224490
1.000000000,1.063265306
1.000000000,1.065306122
1.000000000,1.067346939
1.000000000,1.069387755
1.000000000,1.071428571
1.000000000,1.073469388
1.000000000,1.075510204
1.000000000,1.077551020
1.000000000,1.079591837
1.000000000,1.081632653
1.000000000,1.083673469
1.000000000,1.085714286
1.000000000,1.087755102
1.000000000,1.089795918
1.000000000,1.091836735
1.000000000,1.093877551
1.000000000,1.095918367
1.000000000,1.097959184
1.000000000,1.100000000
1.000000000,1.102040816
1.000000000,1.104081633
1.000000000,1.106122449
1.000000000,1.108163265
1.000000000,1.110204082
1.000000000,1.112244898
1.000000000,1.114285714
1.000000000,1.116326531
1.000000000,1.118367347
1.000000000,1.120408163
1.000000000,1.122448980
1.000000000,1.124489796
1.000000000,1.126530612
1.000000000,1.128571429
1.000000000,1.130612245
1.000000000,1.132653061
1.000000000,1.134693878
1.000000000,1.136734694
1.000000000,1.138775510
1.000000000,1.140816327
1.000000000,1.142857143
1.000000000,1.144897959
1.000000000,1.146938776
1.000000000,1.148979592
1.000000000,1.151020408
1.000000000,1.153061224
1.000000000,1.155102041
1.000000000,1.157142857
1.000000000,1.159183673
1.000000000,1.161224490
1.000000000,1.163265306
1.000000000,1.165306122
1.000000000,1.167346939
1.000000000,1.169387755
1.000000000,1.171428571
1.000000000,1.173469388
1.000000000,1.175510204
1.000000000,1.177551020
1.000000000,1.179591837
1.000000000,1.181632653
1.000000000,1.183673469
1.000000000,1.185714286
1.000000000,1.187755102
1.000000000,1.189795918
1.000000000,1.191836735
1.000000000,1.193877551
1.000000000,1.195918367
1.000000000,1.197959184
1.000000000,1.200000000
1.000000000,1.202040816
1.000000000,1.204081633
1.000000000,1.206122449
1.000000000,1.208163265
1.000000000,1.210204082
1.000000000,1.212244898
1.000000000,1.214285714
1.000000000,1.216326531
1.000000000,1.218367347
1.000000000,1.220408163
1.000000000,1.222448980
1.000000000,1.224489796
1.000000000,1.226530612
1.000000000,1.228571429
1.000000000,1.230612245
1.000000000,1.232653061
1.000000000,1.234693878
1.000000000,1.236734694
1.000000000,1.238775510
1.000000000,1.240816327
1.000000000,1.242857143
1.000000000,1.244897959
1.000000000,1.246938776
1.000000000,1.248979592
1.000000000,1.251020408
1.000000000,1.253061224
1.000000000,1.255102041
1.000000000,1.257142857
1.000000000,1.259183673
1.000000000,1.261224490
1.000000000,1.263265306
1.000000000,1.265306122
1.000000000,1.267346939
1.000000000,1.269387755
1.000000000,1.271428571
1.000000000,1.273469388
1.000000000,1.275510204
1.000000000,1.277551020
1.000000000,1.279591837
1.000000000,1.281632653
1.000000000,1.283673469
1.000000000,1.285714286
1.000000000,1.287755102
1.000000000,1.289795918
1.000000000,1.291836735
1.000000000,1.293877551
1.000000000,1.295918367
1.000000000,1.297959184
1.000000000,1.300000000
1.000000000,1.302040816
1.000000000,1.304081633
1.000000000,1.306122449
1.000000000,1.308163265
1.000000000,1.310204082
1.000000000,1.312244898
1.000000000,1.314285714
1.000000000,1.316326531
1.000000000,1.318367347
1.000000000,1.320408163
1.000000000,1.322448980
1.000000000,1.324489796
1.000000000,1.326530612
1.000000000,1.328571429
1.000000000,1.330612245
1.000000000,1.332653061
1.000000000,1.334693878
1.000000000,1.336734694
1.000000000,1.338775510
1.000000000,1.340816327
1.000000000,1.342857143
1.000000000,1.344897959
1.000000000,1.346938776
1.000000000,1.348979592
1.000000000,1.351020408
1.000000000,1.353061224
1.000000000,1.355102041
1.000000000,1.357142857
1.000000000,1.359183673
1.000000000,1.361224490
1.000000000,1.361224490
1.000000000,1.363265306
1.000000000,1.363265306
1.000000000,1.365306122
1.000000000,1.365306122
1.000000000,1.367346939
1.000000000,1.369387755
1.000000000,1.371428571
1.000000000,1.373469388
1.000000000,1.373469388
1.000000000,1.375510204
1.000000000,1.375510204
0.997959184,1.377551020
0.995918367,1.377551020
0.993877551,1.379591837
0.991836735,1.379591837
0.989795918,1.379591837
0.987755102,1.379591837
0.985714286,1.381632653
0.983673469,1.381632653
0.981632653,1.381632653
0.979591837,1.379591837
0.977551020,1.381632653
0.975510204,1.381632653
0.973469388,1.383673469
0.971428571,1.383673469
0.969387755,1.383673469
0.967346939,1.383673469
0.965306122,1.383673469
0.963265306,1.383673469
0.961224490,1.383673469
0.959183673,1.383673469
0.957142857,1.383673469
0.955102041,1.383673469
0.953061224,1.383673469
0.951020408,1.381632653
0.948979592,1.381632653
0.946938776,1.381632653
0.944897959,1.381632653
0.942857143,1.381632653
0.940816327,1.381632653
0.938775510,1.379591837
0.936734694,1.379591837
0.934693878,1.377551020
0.932653061,1.379591837
0.930612245,1.379591837
0.928571429,1.381632653
0.926530612,1.381632653
0.924489796,1.381632653
0.922448980,1.381632653
0.920408163,1.381632653
0.918367347,1.381632653
0.916326531,1.381632653
0.914285714,1.381632653
0.912244898,1.381632653
0.910204082,1.381632653
0.908163265,1.381632653
0.906122449,1.381632653
0.904081633,1.381632653
0.902040816,1.381632653
0.900000000,1.381632653
0.897959184,1.381632653
0.895918367,1.381632653
0.893877551,1.381632653
0.891836735,1.381632653
0.889795918,1.379591837
0.887755102,1.379591837
0.885714286,1.377551020
0.883673469,1.377551020
0.881632653,1.379591837
0.879591837,1.379591837
0.877551020,1.381632653
0.875510204,1.381632653
0.873469388,1.381632653
0.871428571,1.381632653
0.869387755,1.381632653
0.867346939,1.381632653
0.865306122,1.381632653
0.863265306,1.381632653
0.861224490,1.381632653
0.859183673,1.381632653
0.857142857,1.381632653
0.855102041,1.381632653
0.853061224,1.381632653
0.851020408,1.379591837
0.848979592,1.379591837
0.846938776,1.377551020
0.844897959,1.377551020
0.842857143,1.375510204
0.840816327,1.375510204
0.838775510,1.377551020
0.836734694,1.375510204
0.834693878,1.377551020
0.832653061,1.377551020
0.830612245,1.379591837
0.828571429,1.379591837
0.826530612,1.381632653
0.824489796,1.381632653
0.822448980,1.381632653
0.820408163,1.381632653
0.818367347,1.383673469
0.816326531,1.383673469
0.814285714,1.385714286
0.812244898,1.385714286
0.810204082,1.385714286
0.808163265,1.383673469
0.806122449,1.383673469
0.804081633,1.381632653
0.802040816,1.381632653
0.800000000,1.381632653
0.797959184,1.383673469
0.795918367,1.383673469
0.793877551,1.381632653
0.791836735,1.381632653
0.789795918,1.379591837
0.787755102,1.379591837
0.785714286,1.377551020
0.783673469,1.377551020
0.781632653,1.375510204
0.779591837,1.373469388
0.777551020,1.373469388
0.775510204,1.371428571
0.775510204,1.369387755
0.773469388,1.367346939
0.771428571,1.365306122
0.769387755,1.363265306
0.767346939,1.361224490
0.765306122,1.361224490
0.763265306,1.359183673
0.763265306,1.357142857
0.763265306,1.355102041
0.761224490,1.353061224
0.759183673,1.351020408
0.757142857,1.348979592
0.755102041,1.348979592
0.753061224,1.346938776
0.751020408,1.344897959
0.751020408,1.342857143
0.751020408,1.340816327
0.751020408,1.338775510
0.751020408,1.336734694
0.751020408,1.334693878
0.748979592,1.332653061
0.746938776,1.330612245
0.744897959,1.328571429
0.742857143,1.328571429
0.740816327,1.326530612
0.738775510,1.326530612
0.736734694,1.324489796
0.734693878,1.326530612
0.732653061,1.326530612
0.730612245,1.328571429
0.728571429,1.328571429
0.726530612,1.326530612
0.724489796,1.326530612
0.722448980,1.326530612
0.720408163,1.324489796
0.718367347,1.324489796
0.716326531,1.322448980
0.714285714,1.322448980
0.712244898,1.320408163
0.710204082,1.320408163
0.708163265,1.318367347
0.706122449,1.318367347
0.704081633,1.316326531
0.702040816,1.314285714
0.700000000,1.312244898
0.697959184,1.310204082
0.695918367,1.308163265
0.693877551,1.306122449
0.691836735,1.304081633
0.689795918,1.302040816
0.687755102,1.300000000
0.685714286,1.300000000
0.683673469,1.297959184
0.681632653,1.297959184
0.679591837,1.295918367
0.677551020,1.293877551
0.675510204,1.293877551
0.673469388,1.291836735
0.671428571,1.291836735
0.669387755,1.289795918
0.667346939,1.289795918
0.665306122,1.289795918
0.663265306,1.289795918
0.661224490,1.289795918
0.659183673,1.287755102
0.657142857,1.287755102
0.655102041,1.287755102
0.653061224,1.285714286
0.651020408,1.285714286
0.648979592,1.285714286
0.646938776,1.283673469
0.644897959,1.283673469
0.642857143,1.283673469
0.640816327,1.281632653
0.638775510,1.281632653
0.636734694,1.281632653
0.634693878,1.281632653
0.632653061,1.279591837
0.630612245,1.279591837
0.628571429,1.279591837
0.626530612,1.279591837
0.624489796,1.279591837
0.622448980,1.279591837
0.620408163,1.281632653
0.618367347,1.281632653
0.616326531,1.281632653
0.614285714,1.281632653
0.612244898,1.281632653
0.610204082,1.281632653
0.608163265,1.279591837
0.606122449,1.279591837
0.604081633,1.279591837
0.602040816,1.279591837
0.600000000,1.279591837
0.597959184,1.277551020
0.595918367,1.277551020
0.593877551,1.277551020
0.591836735,1.277551020
0.589795918,1.277551020
0.587755102,1.275510204
0.585714286,1.275510204
0.583673469,1.273469388
0.581632653,1.273469388
0.579591837,1.273469388
0.577551020,1.271428571
0.575510204,1.271428571
0.573469388,1.269387755
0.571428571,1.269387755
0.569387755,1.267346939
0.567346939,1.267346939
0.565306122,1.265306122
0.563265306,1.265306122
0.561224490,1.263265306
0.559183673,1.261224490
0.557142857,1.259183673
0.555102041,1.259183673
0.553061224,1.257142857
0.551020408,1.257142857
0.548979592,1.255102041
0.546938776,1.253061224
0.544897959,1.251020408
0.542857143,1.248979592
0.540816327,1.246938776
0.538775510,1.246938776
0.536734694,1.244897959
0.534693878,1.242857143
0.532653061,1.240816327
0.530612245,1.238775510
0.528571429,1.236734694
0.526530612,1.234693878
0.524489796,1.232653061
0.522448980,1.230612245
0.520408163,1.228571429
0.518367347,1.226530612
0.516326531,1.224489796
0.514285714,1.222448980
0.512244898,1.220408163
0.510204082,1.220408163
0.508163265,1.218367347
0.506122449,1.218367347
0.504081633,1.216326531
0.502040816,1.216326531
0.500000000,1.218367347
0.497959184,1.218367347
0.495918367,1.220408163
0.493877551,1.220408163
0.491836735,1.222448980
0.489795918,1.220408163
0.487755102,1.220408163
0.485714286,1.222448980
0.483673469,1.222448980
0.481632653,1.224489796
0.479591837,1.224489796
0.477551020,1.224489796
0.475510204,1.224489796
0.473469388,1.222448980
0.471428571,1.222448980
0.469387755,1.222448980
0.467346939,1.222448980
0.465306122,1.222448980
0.463265306,1.220408163
0.461224490,1.220408163
0.459183673,1.218367347
0.457142857,1.218367347
0.455102041,1.216326531
0.453061224,1.214285714
0.451020408,1.212244898
0.448979592,1.210204082
0.446938776,1.208163265
0.444897959,1.206122449
0.442857143,1.204081633
0.442857143,1.202040816
0.442857143,1.200000000
0.440816327,1.197959184
0.438775510,1.195918367
0.436734694,1.193877551
0.436734694,1.191836735
0.436734694,1.189795918
0.434693878,1.187755102
0.432653061,1.185714286
0.432653061,1.183673469
0.430612245,1.181632653
0.430612245,1.179591837
0.428571429,1.177551020
0.428571429,1.175510204
0.426530612,1.173469388
0.424489796,1.171428571
0.422448980,1.169387755
0.420408163,1.169387755
0.418367347,1.167346939
0.416326531,1.167346939
0.414285714,1.165306122
0.412244898,1.167346939
0.410204082,1.167346939
0.408163265,1.169387755
0.406122449,1.169387755
0.404081633,1.171428571
0.402040816,1.173469388
0.400000000,1.175510204
0.397959184,1.177551020
0.395918367,1.179591837
0.393877551,1.179591837
0.391836735,1.181632653
0.389795918,1.183673469
0.387755102,1.185714286
0.385714286,1.185714286
0.383673469,1.187755102
0.381632653,1.187755102
0.379591837,1.189795918
0.377551020,1.191836735
0.375510204,1.191836735
0.373469388,1.193877551
0.371428571,1.193877551
0.369387755,1.193877551
0.367346939,1.195918367
0.365306122,1.195918367
0.363265306,1.193877551
0.361224490,1.195918367
0.359183673,1.195918367
0.357142857,1.197959184
0.355102041,1.197959184
0.353061224,1.197959184
0.351020408,1.200000000
0.348979592,1.200000000
0.346938776,1.200000000
0.344897959,1.200000000
0.342857143,1.200000000
0.340816327,1.200000000
0.338775510,1.197959184
0.336734694,1.197959184
0.334693878,1.197959184
0.332653061,1.197959184
0.330612245,1.195918367
0.328571429,1.195918367
0.326530612,1.193877551
0.324489796,1.195918367
0.322448980,1.195918367
0.320408163,1.195918367
0.318367347,1.195918367
0.316326531,1.193877551
0.314285714,1.193877551
0.312244898,1.193877551
0.310204082,1.191836735
0.308163265,1.191836735
0.306122449,1.189795918
0.304081633,1.189795918
0.302040816,1.187755102
0.300000000,1.187755102
0.297959184,1.187755102
0.295918367,1.187755102
0.293877551,1.187755102
0.291836735,1.187755102
0.289795918,1.187755102
0.287755102,1.185714286
0.285714286,1.185714286
0.283673469,1.185714286
0.281632653,1.185714286
0.279591837,1.185714286
0.277551020,1.183673469
0.275510204,1.183673469
0.273469388,1.183673469
0.271428571,1.181632653
0.269387755,1.181632653
0.267346939,1.179591837
0.265306122,1.177551020
0.263265306,1.175510204
0.261224490,1.173469388
0.261224490,1.171428571
0.261224490,1.169387755
0.259183673,1.167346939
0.257142857,1.165306122
0.257142857,1.163265306
0.257142857,1.161224490
0.257142857,1.159183673
0.257142857,1.157142857
0.257142857,1.155102041
0.257142857,1.153061224
0.255102041,1.151020408
0.253061224,1.148979592
0.253061224,1.146938776
0.253061224,1.144897959
0.253061224,1.142857143
0.253061224,1.140816327
0.251020408,1.138775510
0.248979592,1.136734694
0.246938776,1.134693878
0.244897959,1.132653061
0.244897959,1.130612245
0.244897959,1.128571429
0.244897959,1.126530612
0.244897959,1.124489796
0.244897959,1.122448980
0.244897959,1.120408163
0.244897959,1.118367347
0.244897959,1.116326531
0.242857143,1.114285714
0.240816327,1.112244898
0.240816327,1.110204082
0.240816327,1.108163265
0.240816327,1.106122449
0.240816327,1.104081633
0.240816327,1.102040816
0.240816327,1.100000000
0.240816327,1.097959184
0.240816327,1.095918367
0.240816327,1.093877551
0.238775510,1.091836735
0.238775510,1.089795918
0.238775510,1.087755102
0.236734694,1.085714286
0.236734694,1.083673469
0.236734694,1.081632653
0.236734694,1.079591837
0.236734694,1.077551020
0.234693878,1.075510204
0.234693878,1.073469388
0.232653061,1.071428571
0.232653061,1.069387755
0.232653061,1.067346939
0.232653061,1.065306122
0.232653061,1.063265306
0.232653061,1.061224490
0.232653061,1.059183673
0.232653061,1.057142857
