x_mm,y_mm
1.054116967,0.699271828
1.053987953,0.680955212
1.054428097,0.662551017
1.054868241,0.644146822
1.055308385,0.625742627
1.055748528,0.607338432
1.056188672,0.588934237
1.056628816,0.570530042
1.057068960,0.552125847
1.057509103,0.533721652
1.057949247,0.515317458
1.058389391,0.496913263
1.058829534,0.478509068
1.059269678,0.460104873
1.059709822,0.441700678
1.060149966,0.423296483
1.060590109,0.404892288
1.061030253,0.386488093
1.061470397,0.368083898
1.061910541,0.349679703
1.062350684,0.331275508
1.062790828,0.312871313
1.063230972,0.294467119
1.063671115,0.276062924
1.064111259,0.257658729
1.064551403,0.239254534
1.064991547,0.220850339
1.065431690,0.202446144
1.065871834,0.184041949
1.066311978,0.165637754
1.066752122,0.147233559
1.067192265,0.128829364
1.067632409,0.110425169
1.068072553,0.092020975
1.068512697,0.073616780
1.068952840,0.055212585
1.069392984,0.036808390
1.069833128,0.018404195
1.070273271,-0.000000000
0.000000000,-0.000000000
