t_s,dx_line1_m,dx_line2_m,dx_line3_m
8.125000000000e+00,9.417575423306e-05,6.762731210559e-05,3.420737918039e-05
8.250000000000e+00,9.645261819855e-05,6.928931809297e-05,5.527889628835e-05
8.375000000000e+00,9.629269631064e-05,7.124192367583e-05,3.281450367918e-05
8.500000000000e+00,9.480220204591e-05,6.628379508992e-05,2.520826935915e-05
8.625000000000e+00,9.801117913112e-05,6.582584997520e-05,4.142525924874e-05
8.750000000000e+00,1.030886456193e-04,6.560088453228e-05,5.979107186061e-05
8.875000000000e+00,9.656014805223e-05,7.205139913130e-05,3.635465532884e-05
9.000000000000e+00,1.012470561957e-04,6.002235279450e-05,3.803082369674e-05
9.125000000000e+00,1.013385594410e-04,6.559369675631e-05,5.624794404111e-05
9.250000000000e+00,9.702281248027e-05,6.448257085373e-05,4.259233736737e-05
9.375000000000e+00,1.028273073597e-04,7.199789675048e-05,4.870725423965e-05
9.500000000000e+00,1.114805857969e-04,7.390072525249e-05,5.951651288522e-05
9.625000000000e+00,9.699293922816e-05,6.738661728617e-05,2.504429295665e-05
9.750000000000e+00,1.101761163699e-04,7.275044444369e-05,5.691392359216e-05
9.875000000000e+00,1.106662195820e-04,6.979761438252e-05,5.412960556144e-05
1.000000000000e+01,1.108407513871e-04,6.777824040820e-05,4.652191005746e-05
1.012500000000e+01,1.143453918331e-04,7.299946397734e-05,5.933784283199e-05
1.025000000000e+01,1.087042508115e-04,8.152825874670e-05,2.622633271901e-05
1.037500000000e+01,1.113208955355e-04,7.818176673620e-05,3.366186426767e-05
1.050000000000e+01,1.104233778191e-04,8.174026076329e-05,4.391057416112e-05
1.062500000000e+01,1.160346407429e-04,7.441525148924e-05,5.387936135269e-05
1.075000000000e+01,1.171757287524e-04,7.978568892238e-05,5.736771577953e-05
1.087500000000e+01,1.165147028699e-04,8.158240189727e-05,5.189754221668e-05
1.100000000000e+01,1.076023340444e-04,7.561358331650e-05,3.263918743141e-05
1.112500000000e+01,1.079657541324e-04,7.625769597683e-05,1.858710572117e-05
1.125000000000e+01,1.209221589972e-04,7.458811825914e-05,4.436515971437e-05
1.137500000000e+01,1.019765619393e-04,8.120732283522e-05,4.357745185560e-05
1.150000000000e+01,1.152355149465e-04,8.094902038923e-05,3.989485782582e-05
1.162500000000e+01,1.166485120630e-04,7.982505718637e-05,4.344787941238e-05
1.175000000000e+01,1.239532992839e-04,9.629929433214e-05,5.580629186337e-05
1.187500000000e+01,1.123873850497e-04,8.233164850050e-05,5.415034425427e-05
1.200000000000e+01,1.269721267890e-04,8.494268759694e-05,5.406797093594e-05
1.212500000000e+01,1.221528935843e-04,9.186560656065e-05,3.884353725868e-05
1.225000000000e+01,1.313897842067e-04,9.392142329335e-05,3.497666489820e-05
1.237500000000e+01,1.228975234470e-04,8.764642996467e-05,4.261646329427e-05
1.250000000000e+01,1.256152839811e-04,8.765776862754e-05,5.340902299551e-05
1.262500000000e+01,1.130804174982e-04,8.263706215593e-05,4.012684574705e-05
1.275000000000e+01,1.240878934480e-04,8.581297319226e-05,5.756013849451e-05
1.287500000000e+01,1.187480632612e-04,8.292405859131e-05,2.057219367691e-05
1.300000000000e+01,1.196506371838e-04,8.388247744823e-05,5.912557200490e-05
1.312500000000e+01,1.236213858805e-04,8.649445629878e-05,4.548528675043e-05
1.325000000000e+01,1.326244376380e-04,9.647278971160e-05,5.551298870823e-05
1.337500000000e+01,1.322991130751e-04,9.548401045141e-05,5.340157569694e-05
1.350000000000e+01,1.446831423251e-04,9.417432758398e-05,4.169420324880e-05
1.362500000000e+01,1.274880708271e-04,9.192701240065e-05,6.605525841920e-05
1.375000000000e+01,1.297770255301e-04,9.038856035247e-05,5.220456815391e-05
1.387500000000e+01,1.279997454717e-04,9.532644274224e-05,5.566491966711e-05
1.400000000000e+01,1.312281492611e-04,8.941495491441e-05,7.288035002914e-05
1.412500000000e+01,1.241899684224e-04,8.775616830074e-05,4.591525078497e-05
1.425000000000e+01,1.295516624599e-04,9.396745521608e-05,5.577838378045e-05
1.437500000000e+01,1.277262677198e-04,9.231958527654e-05,4.755734842635e-05
1.450000000000e+01,1.296415218684e-04,9.207944581142e-05,6.557066661136e-05
1.462500000000e+01,1.337912094008e-04,8.970787162052e-05,4.927404495920e-05
1.475000000000e+01,1.248896208496e-04,9.080382728483e-05,6.067730106244e-05
1.487500000000e+01,1.324584508499e-04,9.425800677689e-05,5.911172820654e-05
1.500000000000e+01,1.353141351520e-04,9.783265153053e-05,7.382321975101e-05
1.512500000000e+01,1.351477653545e-04,1.014347273491e-04,7.703202477222e-05
1.525000000000e+01,1.327649713610e-04,9.627752427556e-05,6.212293285182e-05
1.550000000000e+01,1.299874471496e-04,9.130282759887e-05,6.094215888260e-05
1.562500000000e+01,1.345592426397e-04,9.882097711033e-05,6.638725052419e-05
1.575000000000e+01,1.360500096600e-04,9.655775827565e-05,5.003843433232e-05
1.587500000000e+01,1.342136682414e-04,9.794433613407e-05,1.033469082642e-04
1.600000000000e+01,1.304839712066e-04,9.439646601996e-05,7.769159085099e-05
1.612500000000e+01,1.368715681532e-04,1.026974820403e-04,4.936246527483e-05
1.625000000000e+01,1.391641085435e-04,1.030504950543e-04,5.510955907545e-05
1.637500000000e+01,1.361884589782e-04,9.789431941812e-05,6.516169386361e-05
1.650000000000e+01,1.324710186551e-04,1.095554238894e-04,6.043558461195e-05
1.662500000000e+01,1.376989789590e-04,9.421377169084e-05,5.752379990642e-05
1.675000000000e+01,1.309713936040e-04,8.975528921049e-05,5.886726509390e-05
1.687500000000e+01,1.259955707379e-04,9.092205753954e-05,4.539863736854e-05
1.700000000000e+01,1.255726236073e-04,8.623379625941e-05,5.650642987160e-05
1.712500000000e+01,1.336993963251e-04,9.516450830379e-05,5.627248695168e-05
1.725000000000e+01,1.361381850216e-04,9.676813837132e-05,8.021560303064e-05
1.737500000000e+01,1.352837943101e-04,9.712477857114e-05,6.889219829354e-05
1.750000000000e+01,1.359388358800e-04,9.965984732702e-05,5.234989152432e-05
1.762500000000e+01,1.466566835496e-04,9.971130966356e-05,5.933259303731e-05
1.775000000000e+01,1.408569467938e-04,9.873756936170e-05,6.372279231817e-05
1.787500000000e+01,1.498904161827e-04,1.093238989548e-04,7.939130107542e-05
1.800000000000e+01,1.393723622354e-04,1.001166741619e-04,3.731098956457e-05
1.812500000000e+01,1.447243436179e-04,1.041587464819e-04,4.401343135793e-05
1.825000000000e+01,1.427982956258e-04,9.883305088057e-05,5.869402714258e-05
1.837500000000e+01,1.438049602711e-04,1.044033885787e-04,6.470492563027e-05
1.850000000000e+01,1.502669853429e-04,1.086933165953e-04,8.523795405371e-05
1.862500000000e+01,1.409314682594e-04,1.013111946558e-04,4.968272191533e-05
1.875000000000e+01,1.492739274825e-04,1.033674638519e-04,6.916601790042e-05
1.887500000000e+01,1.359383563343e-04,1.035204761151e-04,4.701307986299e-05
1.900000000000e+01,1.480598818694e-04,1.039972998658e-04,7.280011224211e-05
1.912500000000e+01,1.384795443580e-04,1.060394270102e-04,7.165062794905e-05
1.925000000000e+01,1.464882898736e-04,1.100083573169e-04,6.937960483029e-05
1.937500000000e+01,1.468895020111e-04,1.089899954880e-04,5.463552749372e-05
1.950000000000e+01,1.453987726137e-04,1.070922636698e-04,4.849129183727e-05
1.962500000000e+01,1.480009545709e-04,9.213298360930e-05,5.684926740271e-05
1.975000000000e+01,1.480393266785e-04,1.035755665552e-04,7.539936504748e-05
1.987500000000e+01,1.551565299689e-04,1.099501121455e-04,7.030014109537e-05
2.000000000000e+01,1.399557370258e-04,9.630270468133e-05,7.347475929805e-05
