x_mm,y_mm
1.000000000,0.948979592
1.000000000,0.959183673
1.000000000,0.969387755
1.000000000,0.979591837
1.000000000,0.989795918
1.000000000,1.000000000
1.000000000,1.010204082
1.000000000,1.020408163
1.000000000,1.030612245
1.000000000,1.040816327
1.000000000,1.051020408
1.000000000,1.061224490
1.000000000,1.071428571
1.000000000,1.081632653
1.000000000,1.091836735
1.000000000,1.102040816
1.000000000,1.112244898
1.000000000,1.122448980
1.000000000,1.132653061
1.000000000,1.142857143
1.000000000,1.153061224
1.000000000,1.163265306
1.000000000,1.173469388
1.000000000,1.183673469
1.000000000,1.193877551
1.000000000,1.204081633
1.000000000,1.214285714
1.000000000,1.224489796
1.000000000,1.234693878
1.000000000,1.244897959
1.000000000,1.255102041
1.000000000,1.265306122
1.000000000,1.275510204
1.000000000,1.285714286
1.000000000,1.295918367
1.000000000,1.306122449
1.000000000,1.316326531
1.000000000,1.326530612
0.999054786,1.336734694
0.993054578,1.346938776
0.989009614,1.351020408
0.997959184,1.342884113
0.991836735,1.346659581
0.985714286,1.349275253
0.979591837,1.350913202
0.973469388,1.351755499
0.967346939,1.351984219
0.961224490,1.351781433
0.955102041,1.351326722
0.948979592,1.351020408
0.942857143,1.351020408
0.936734694,1.351020408
0.930612245,1.351020408
0.924489796,1.351020408
0.918367347,1.351020408
0.912244898,1.351020408
0.906122449,1.351020408
0.900000000,1.351020408
0.893877551,1.351020408
0.887755102,1.351020408
0.881632653,1.351020408
0.875510204,1.351020408
0.869387755,1.351020408
0.863265306,1.351020408
0.857142857,1.351020408
0.851020408,1.351020408
0.844897959,1.351020408
0.838775510,1.351020408
0.832653061,1.351020408
0.826530612,1.351020408
0.820408163,1.352260566
0.814285714,1.353919110
0.808163265,1.353207551
0.802040816,1.350169042
0.795918367,1.345126867
0.789795918,1.338600001
0.783673469,1.331106487
0.777551020,1.322801344
0.771428571,1.314934355
0.765306122,1.307858193
0.759183673,1.302096180
0.753061224,1.299146978
0.746938776,1.299417176
0.740816327,1.299557294
0.734693878,1.297403783
0.728571429,1.294159236
0.722448980,1.290026068
0.716326531,1.285417078
0.710204082,1.280347066
0.704081633,1.274581949
0.697959184,1.269694379
0.691836735,1.265617197
0.685714286,1.262577238
0.679591837,1.261068332
0.673469388,1.260315690
0.667346939,1.258527065
0.661224490,1.256383488
0.655102041,1.254579238
0.648979592,1.252738871
0.642857143,1.250967735
0.636734694,1.249309086
0.630612245,1.248549304
0.624489796,1.248827366
0.618367347,1.249190597
0.612244898,1.249153860
0.606122449,1.248167653
0.600000000,1.246970545
0.593877551,1.244811550
0.587755102,1.241726679
0.581632653,1.237950222
0.575510204,1.233936992
0.569387755,1.229227106
0.563265306,1.223943295
0.557142857,1.218827956
0.551020408,1.213259770
0.544897959,1.207148083
0.538775510,1.200878169
0.532653061,1.194840060
0.526530612,1.189990055
0.520408163,1.185599935
0.514285714,1.182031068
0.508163265,1.179102976
0.502040816,1.178314425
0.495918367,1.178872413
0.489795918,1.188752278
0.483673469,1.193020390
0.477551020,1.191947567
0.471428571,1.186172825
0.465306122,1.176064777
0.459183673,1.162981448
0.453061224,1.148065514
0.446938776,1.132714117
0.440816327,1.118825472
0.434693878,1.107595446
0.428571429,1.101313217
0.422448980,1.103055274
0.416326531,1.114376574
0.410204082,1.120051970
0.404081633,1.126939479
0.397959184,1.134262348
0.391836735,1.140851822
0.385714286,1.146855057
0.379591837,1.152034969
0.373469388,1.157125575
0.367346939,1.161602208
0.361224490,1.164731473
0.355102041,1.166233964
0.348979592,1.167534556
0.342857143,1.167613929
0.336734694,1.166914374
0.330612245,1.165823338
0.324489796,1.164319295
0.318367347,1.162180789
0.312244898,1.159628967
0.306122449,1.157060484
0.300000000,1.155820430
0.293877551,1.155360545
0.287755102,1.154282030
0.281632653,1.152056080
0.275510204,1.149170003
0.269387755,1.144795303
0.263265306,1.139148882
0.257142857,1.132292004
0.251020408,1.125918191
0.244897959,1.120469530
0.238775510,1.114943875
0.232653061,1.119906988
0.226530612,1.116579654
0.220408163,1.101779104
0.214285714,1.077421665
0.208163265,1.045447565
0.202040816,1.008183134
0.195918367,0.970099624
0.189795918,0.931664371
0.183673469,0.895743065
0.177551020,0.864905741
0.171428571,0.840564963
0.165306122,0.822032351
0.159183673,0.812860216
0.153061224,0.792852124
0.146938776,0.769222697
0.140816327,0.745713003
0.134693878,0.725025845
0.128571429,0.706253771
0.122448980,0.691931630
0.116326531,0.679409911
0.110204082,0.671621984
0.104081633,0.667150215
0.097959184,0.658153279
0.091836735,0.645359086
0.085714286,0.630109518
0.079591837,0.614242768
0.073469388,0.591501135
0.067346939,0.567362565
0.061224490,0.539411215
0.055102041,0.515344049
0.048979592,0.480276593
0.042857143,0.438259433
0.036734694,0.399488498
0.030612245,0.357684621
0.024489796,0.314602864
0.018367347,0.270775752
0.012244898,0.226735810
0.006122449,0.183015565
0.000000000,0.140147541
0.787319379,1.346938776
0.783209012,1.336734694
0.784322490,1.326530612
0.778179837,1.316326531
0.759412953,1.306122449
0.736860054,1.295918367
0.718448818,1.285714286
0.706315912,1.275510204
0.687861544,1.265306122
0.650590603,1.255102041
0.610265879,1.244897959
0.579177923,1.234693878
0.559836452,1.224489796
0.551109446,1.214285714
0.548872393,1.204081633
0.527874509,1.193877551
0.487814377,1.183673469
0.444341786,1.173469388
0.419046862,1.163265306
0.425167293,1.153061224
0.443521777,1.142857143
0.454339541,1.132653061
0.470184054,1.122448980
0.413349930,1.112244898
0.322477734,1.102040816
0.235773939,1.091836735
0.189217296,1.081632653
0.202187364,1.071428571
0.197709978,1.061224490
0.193201315,1.051020408
0.186858919,1.040816327
0.181219496,1.030612245
0.180228220,1.020408163
0.183134448,1.010204082
0.187093747,1.000000000
0.189307343,0.989795918
0.190334940,0.979591837
0.193015923,0.969387755
0.194178465,0.959183673
0.195963265,0.948979592
0.197555359,0.938775510
0.197722085,0.928571429
0.196544157,0.918367347
0.194258927,0.908163265
0.193293127,0.897959184
0.192175483,0.887755102
0.188450004,0.877551020
0.181994607,0.867346939
0.174062135,0.857142857
0.168183848,0.846938776
0.162184488,0.836734694
0.159371335,0.826530612
0.158547038,0.816326531
0.156417183,0.806122449
0.153949841,0.795918367
0.149598319,0.785714286
0.147394056,0.775510204
0.146449696,0.765306122
0.145284380,0.755102041
0.143173947,0.744897959
0.140707614,0.734693878
0.138506630,0.724489796
0.135211712,0.714285714
0.131225928,0.704081633
0.125537571,0.693877551
0.117019919,0.683673469
0.109578544,0.673469388
0.102572523,0.663265306
0.097661044,0.653061224
0.092130334,0.642857143
0.085262789,0.632653061
0.078320078,0.622448980
0.068983930,0.612244898
0.064939124,0.602040816
0.065303600,0.591836735
0.069087598,0.581632653
0.072154750,0.571428571
0.071375098,0.561224490
0.070245347,0.551020408
0.061334211,0.540816327
0.050700325,0.530612245
0.045355762,0.520408163
0.047754244,0.510204082
0.054342063,0.500000000
0.050642059,0.489795918
0.044465380,0.479591837
0.042168799,0.469387755
0.043914251,0.459183673
0.047178145,0.448979592
0.046933226,0.438775510
0.042645772,0.428571429
0.037300957,0.418367347
0.032956750,0.408163265
0.031726105,0.397959184
0.033429686,0.387755102
0.033343927,0.377551020
0.032276982,0.367346939
0.028035686,0.357142857
0.023518195,0.346938776
0.019921858,0.336734694
0.015310789,0.326530612
0.012628796,0.316326531
0.011519981,0.306122449
0.012598024,0.295918367
0.012011583,0.285714286
0.008111810,0.275510204
0.004799740,0.265306122
0.006785569,0.255102041
0.013715668,0.244897959
0.020707564,0.234693878
0.021668571,0.224489796
0.014867616,0.214285714
0.006429164,0.204081633
0.000061293,0.193877551
0.000000000,0.183673469
0.000000000,0.173469388
0.000217173,0.163265306
0.001107050,0.153061224
0.001426629,0.142857143
0.001488426,0.132653061
0.001354995,0.122448980
0.001558043,0.112244898
0.001540386,0.102040816
0.000872221,0.091836735
0.000103920,0.081632653
0.000000000,0.071428571
0.000000000,0.061224490
0.000000000,0.051020408
0.000000000,0.040816327
0.000000000,0.030612245
0.000000000,0.020408163
0.000000000,0.010204082
0.000000000,0.000000000
0.000000000,0.000000000
