t_s,dx_line1_m,dx_line2_m,dx_line3_m
4.250000000000e+00,6.210997640111e-05,2.446519130822e-05,5.413711453959e-06
4.375000000000e+00,6.105829431521e-05,1.829989291845e-05,9.290307858186e-06
4.500000000000e+00,6.271104550329e-05,3.047351711480e-05,8.598369430149e-06
4.625000000000e+00,5.480387904988e-05,2.892846122832e-05,2.434582300319e-05
4.750000000000e+00,7.304291130185e-05,3.056398505322e-05,2.401727062155e-05
4.875000000000e+00,7.960976577621e-05,3.933032238140e-05,1.399465136053e-05
5.000000000000e+00,8.878624371749e-05,3.298561806563e-05,3.661192971520e-05
5.125000000000e+00,8.903694730132e-05,4.108110054324e-05,-9.147864801603e-06
5.250000000000e+00,8.100781304671e-05,3.061026193490e-05,2.179509072747e-05
5.375000000000e+00,9.366251940287e-05,3.719270476011e-05,3.091756233929e-05
5.500000000000e+00,8.797362548229e-05,4.067828688997e-05,3.024223405676e-05
5.625000000000e+00,8.494096739974e-05,5.190636624755e-05,2.582797057066e-05
5.750000000000e+00,9.639230538773e-05,5.141446668855e-05,3.989269469298e-05
5.875000000000e+00,9.270860378972e-05,4.747337637546e-05,1.011333568807e-06
6.000000000000e+00,1.017626520305e-04,4.502885903777e-05,2.883547148778e-05
6.125000000000e+00,9.097418498275e-05,4.012075276213e-05,4.557688977102e-05
6.250000000000e+00,9.222748464631e-05,4.338593739651e-05,1.369104680922e-05
6.375000000000e+00,9.116968571272e-05,3.785924202213e-05,1.042867145154e-05
6.500000000000e+00,8.270974086642e-05,3.884246221898e-05,2.512608960910e-05
6.625000000000e+00,8.449541685759e-05,4.860423487824e-05,5.818658863249e-05
6.750000000000e+00,9.085611846543e-05,4.696337903234e-05,5.293890753728e-05
6.875000000000e+00,8.166260866560e-05,4.577227525027e-05,7.076903845081e-05
7.000000000000e+00,8.065544358571e-05,6.038593199941e-05,3.734318071481e-05
7.125000000000e+00,8.277410316725e-05,5.255463075913e-05,4.597903730675e-05
7.250000000000e+00,7.898575738826e-05,5.290085166005e-05,3.575949609519e-05
7.375000000000e+00,8.152073077293e-05,5.453264760309e-05,5.464027378046e-05
7.500000000000e+00,8.522902668746e-05,5.666741447446e-05,5.770343759373e-05
7.625000000000e+00,7.995331719991e-05,5.177468817565e-05,7.152169602607e-06
7.750000000000e+00,9.164840365675e-05,6.127949936919e-05,3.821800610010e-05
7.875000000000e+00,8.761106906603e-05,6.842797005045e-05,3.784563780062e-05
8.000000000000e+00,9.987563537270e-05,5.875852873720e-05,5.826691620688e-05
8.125000000000e+00,9.514769789080e-05,5.503813847891e-05,3.526781998134e-05
8.250000000000e+00,8.803675484498e-05,5.634222002819e-05,7.552821095251e-05
8.375000000000e+00,8.887668385891e-05,5.397855058965e-05,2.639150844827e-05
8.500000000000e+00,9.850673618298e-05,5.265566142845e-05,1.700462172446e-05
8.625000000000e+00,9.209540893624e-05,4.970709032438e-05,4.969315306764e-05
8.750000000000e+00,1.066866623092e-04,5.946246231926e-05,6.212394141557e-05
8.875000000000e+00,8.731241565733e-05,5.686758117968e-05,4.209381301823e-05
9.000000000000e+00,9.794753190635e-05,4.323256033683e-05,4.874005959444e-05
9.125000000000e+00,1.032188119238e-04,4.697484389727e-05,7.356902104803e-05
9.250000000000e+00,9.439598412523e-05,5.723383733873e-05,5.316072753128e-05
9.375000000000e+00,1.033173962208e-04,6.109851099489e-05,6.594418704092e-05
9.500000000000e+00,1.160183865417e-04,6.181511580403e-05,8.695769540747e-05
9.625000000000e+00,9.023918844296e-05,5.571858099036e-05,1.321593506974e-05
9.750000000000e+00,1.147071017360e-04,7.157033371151e-05,7.864736726151e-05
9.875000000000e+00,1.091324678514e-04,4.747779423764e-05,5.588066510107e-05
1.000000000000e+01,1.083843835903e-04,5.348807214954e-05,4.841773262685e-05
1.012500000000e+01,1.180403623881e-04,5.333075251941e-05,5.536444297186e-05
1.025000000000e+01,1.134042037897e-04,7.152609574293e-05,1.830597268222e-05
1.037500000000e+01,1.170228784162e-04,6.248240741085e-05,3.644681021946e-05
1.050000000000e+01,1.101648298779e-04,7.115591519945e-05,4.918608723790e-05
1.062500000000e+01,1.122901919593e-04,5.717379191422e-05,6.203365724525e-05
1.075000000000e+01,1.175906276313e-04,6.028605933799e-05,7.173341658967e-05
1.087500000000e+01,1.169804569375e-04,6.749959710253e-05,6.399970220666e-05
1.100000000000e+01,1.026549883737e-04,5.756637359505e-05,3.914845268142e-05
1.112500000000e+01,1.006836156231e-04,6.203654528523e-05,3.895644963940e-06
1.125000000000e+01,1.162604824398e-04,5.041232637952e-05,4.645181156641e-05
1.137500000000e+01,7.940716273013e-05,6.405225528175e-05,3.861818773944e-05
1.150000000000e+01,1.162970455878e-04,6.496762810494e-05,3.196105504823e-05
1.162500000000e+01,1.157735201842e-04,6.153568157208e-05,3.535589775403e-05
1.175000000000e+01,1.214423614848e-04,8.022992848914e-05,5.644253726516e-05
1.187500000000e+01,1.111511237980e-04,6.649791165410e-05,6.779071216992e-05
1.200000000000e+01,1.280938915773e-04,7.389650094695e-05,7.498011370924e-05
1.212500000000e+01,1.223290587596e-04,7.859690875625e-05,5.781158268821e-05
1.225000000000e+01,1.279542515726e-04,7.478794378490e-05,3.681390415419e-05
1.237500000000e+01,1.270541902670e-04,7.732727780408e-05,5.724433800889e-05
1.250000000000e+01,1.183667585284e-04,6.990586211861e-05,4.509548709903e-05
1.262500000000e+01,1.077290911495e-04,6.485492718906e-05,2.440993435755e-05
1.275000000000e+01,1.268806875482e-04,6.975288448157e-05,7.230090761594e-05
1.287500000000e+01,1.165614584886e-04,6.461697681216e-05,2.658408774036e-05
1.300000000000e+01,1.078290614879e-04,6.029948922297e-05,7.118811708537e-05
1.312500000000e+01,1.212609333963e-04,6.525821131678e-05,3.220440889873e-05
1.325000000000e+01,1.278789096596e-04,7.620773724755e-05,5.995449118450e-05
1.337500000000e+01,1.362582504186e-04,7.894400227541e-05,5.754147843040e-05
1.350000000000e+01,1.459421105934e-04,6.915439850897e-05,2.473909027895e-05
1.362500000000e+01,1.291629369258e-04,7.428927206815e-05,8.917544215209e-05
1.375000000000e+01,1.239307465766e-04,7.228499827845e-05,5.237324470243e-05
1.387500000000e+01,1.239529555849e-04,7.464877140858e-05,7.100301248724e-05
1.400000000000e+01,1.312777786629e-04,7.511940346387e-05,8.083939172374e-05
1.412500000000e+01,1.260727273376e-04,7.114797169479e-05,4.593917624290e-05
1.425000000000e+01,1.180297380228e-04,7.396475970875e-05,5.711956941573e-05
1.437500000000e+01,1.185204385438e-04,7.269247006172e-05,4.879822683012e-05
1.450000000000e+01,1.255079173357e-04,6.902311875191e-05,8.516976933485e-05
1.462500000000e+01,1.288565893394e-04,7.193261709702e-05,4.948831624670e-05
1.475000000000e+01,1.207228868418e-04,6.992174733752e-05,5.765352234649e-05
1.487500000000e+01,1.257388760505e-04,7.294030076196e-05,5.547416398204e-05
1.500000000000e+01,1.248280013402e-04,8.266755873379e-05,8.897026574584e-05
1.512500000000e+01,1.285474793586e-04,8.300308938399e-05,7.887235709845e-05
1.525000000000e+01,1.302934460705e-04,8.290338399300e-05,5.822688428205e-05
1.550000000000e+01,1.256243965279e-04,6.924850601138e-05,7.096773654767e-05
1.562500000000e+01,1.275030256625e-04,8.064942156884e-05,7.355299375068e-05
1.575000000000e+01,1.305886297162e-04,7.858859153528e-05,4.870317604438e-05
1.587500000000e+01,1.316194490820e-04,7.766327885260e-05,1.467273463519e-04
1.600000000000e+01,1.225421494986e-04,7.086702203768e-05,9.031479853113e-05
1.612500000000e+01,1.298746129473e-04,7.861474599446e-05,5.703647921828e-05
1.625000000000e+01,1.270012500814e-04,8.422385182123e-05,6.163247026213e-05
1.637500000000e+01,1.291220610447e-04,7.466976652786e-05,6.348236148882e-05
1.650000000000e+01,1.241717402846e-04,8.585746054156e-05,6.537150091842e-05
1.662500000000e+01,1.310608444191e-04,6.998779613296e-05,5.373216749698e-05
1.675000000000e+01,1.346692500232e-04,7.016594853924e-05,7.084135565091e-05
1.687500000000e+01,1.176758518028e-04,6.798534674055e-05,4.590474884761e-05
1.700000000000e+01,1.161162939057e-04,6.398357479706e-05,5.269950946808e-05
1.712500000000e+01,1.255656142846e-04,7.010873558383e-05,5.494174697236e-05
1.725000000000e+01,1.226939254341e-04,7.023154935136e-05,9.397952315967e-05
1.737500000000e+01,1.267904720470e-04,7.495669984343e-05,6.856492749780e-05
1.750000000000e+01,1.349291353277e-04,8.511369801394e-05,3.689147189196e-05
1.762500000000e+01,1.378894256608e-04,7.704642068572e-05,6.001972973740e-05
1.775000000000e+01,1.337762904502e-04,7.045597941774e-05,6.453059801476e-05
1.787500000000e+01,1.308776370571e-04,7.928539102592e-05,7.945193110985e-05
1.800000000000e+01,1.333589261478e-04,7.650500748117e-05,1.483168949520e-05
1.812500000000e+01,1.348998201271e-04,7.942234897936e-05,2.625803253370e-05
1.825000000000e+01,1.346941904075e-04,7.591361881893e-05,7.658257145265e-05
1.837500000000e+01,1.366194515561e-04,8.165971195290e-05,5.592128377278e-05
1.850000000000e+01,1.470982625677e-04,8.801237943814e-05,9.644022679064e-05
1.862500000000e+01,1.325074484125e-04,8.425497668986e-05,4.442732125685e-05
1.875000000000e+01,1.412161686446e-04,7.698306911085e-05,7.312219019342e-05
1.887500000000e+01,1.339682035813e-04,8.451189609867e-05,3.422339858596e-05
1.900000000000e+01,1.411917539340e-04,7.707221448725e-05,7.512151891207e-05
1.912500000000e+01,1.254748012972e-04,8.101682387503e-05,6.442270902034e-05
1.925000000000e+01,1.385068450244e-04,8.605616370296e-05,8.097346853438e-05
1.937500000000e+01,1.394580553235e-04,8.459927177985e-05,5.082423225364e-05
1.950000000000e+01,1.422851271961e-04,8.255873524553e-05,5.736259081494e-05
1.962500000000e+01,1.391135760894e-04,5.719308108114e-05,5.204516116825e-05
1.975000000000e+01,1.455865415039e-04,8.108002400926e-05,7.983679868203e-05
1.987500000000e+01,1.436586283279e-04,8.055611202765e-05,5.841377382098e-05
2.000000000000e+01,1.322996473721e-04,7.847567966366e-05,7.276293885448e-05
