x_mm,y_mm
1.223620579,1.408204363
1.217073107,1.427311723
1.208456596,1.445579842
1.197350371,1.462369852
1.188228720,1.480212211
1.175508158,1.495890865
1.161250595,1.510205215
1.146351287,1.523816820
1.129573030,1.535063687
1.112242952,1.545416138
1.094537679,1.555022607
1.075954326,1.562934111
1.056430477,1.567799712
1.036374786,1.569442812
1.016810369,1.574285077
1.000317506,1.568360735
1.000000000,1.548227705
1.000000000,1.528021081
1.000000000,1.507814457
1.000000000,1.487607833
1.000000000,1.467401209
1.000000000,1.447194585
1.000273432,1.426993285
0.990748005,1.412615357
0.970641426,1.414515805
0.951279005,1.412572388
0.933412076,1.403695694
0.913432917,1.401556771
0.895275063,1.392792748
0.878190037,1.382079783
0.861594542,1.370579399
0.847228531,1.356535766
0.834295524,1.341236075
0.821625405,1.325701237
0.809870991,1.309606129
0.790845284,1.303962228
0.770747821,1.302509907
0.751743427,1.296959114
0.742706682,1.279315607
0.723473453,1.276118617
0.704935507,1.283577926
0.686028124,1.277089873
0.668327089,1.267357469
0.650597903,1.257693339
0.635911805,1.243925797
0.617854288,1.235108078
0.600379305,1.224982425
0.581013990,1.219886515
0.561006649,1.217152769
0.541141743,1.213504704
0.521841137,1.207639461
0.502300387,1.202552083
0.483241110,1.195985731
0.465693134,1.186093253
0.447473579,1.177615884
0.429027956,1.169610592
0.410037175,1.163258376
0.398781247,1.146842779
0.391149745,1.128221239
0.388680286,1.108209173
0.380900104,1.089917138
0.375473834,1.070802971
0.368241140,1.052059568
0.360923127,1.033476621
0.355548171,1.014177353
0.346456712,0.996160301
0.337805003,0.978054102
0.327435304,0.960894047
0.316461550,0.943969785
0.303127217,0.928924957
0.292836352,0.911665595
0.283931235,0.893554966
0.279679745,0.874083059
0.274826420,0.854986782
0.261481066,0.839934259
0.252251093,0.822368538
0.241910297,0.806136333
0.240790180,0.785991268
0.238498368,0.766087202
0.234503878,0.746465710
0.222153684,0.730521965
0.203805640,0.722447616
0.196074688,0.704928972
0.196249626,0.684739068
0.183876959,0.678535897
0.164294150,0.682298201
0.145678324,0.674666727
0.140743532,0.656179356
0.140816327,0.635974877
0.138647893,0.616183359
0.134760927,0.596809986
0.127236071,0.587638234
0.117785588,0.604827098
0.106144430,0.619442728
0.093987862,0.633816021
0.076719014,0.644201235
0.058515864,0.651644024
0.040585843,0.643002837
0.021718831,0.638529504
0.002526071,0.634419925
0.000000000,0.615059612
0.000000000,0.594852988
0.000000000,0.574646364
0.000000000,0.558201750
0.000000000,0.557650803
0.000000000,0.551191182
0.000000000,0.571397806
0.000000000,0.591604430
0.000000000,0.606579325
0.000000000,0.626785949
0.000000000,0.646992573
0.000000000,0.667199197
0.000000000,0.687405821
0.000000000,0.707612445
0.000000000,0.727819068
0.000000000,0.721532194
0.000000000,0.701325570
0.000000000,0.681118946
0.000000000,0.660912322
0.000000000,0.640705698
0.000000000,0.620499074
0.000000000,0.600292450
0.000000000,0.586608467
0.000000000,0.573443789
0.000000000,0.553237165
0.000000000,0.533030541
0.000000000,0.512823917
0.000000000,0.496115866
0.000000000,0.475909242
0.000000000,0.455702618
0.000000000,0.435495994
0.000000000,0.415289370
0.000000000,0.395082746
0.000000000,0.374876122
0.000000000,0.354669498
0.000000000,0.345766340
0.000000000,0.365972964
0.000000000,0.349197678
0.000000000,0.328991054
0.000000000,0.308784430
0.000000000,0.288577806
0.000000000,0.268371182
0.000000000,0.248164558
0.000000000,0.227957934
0.000000000,0.207751310
0.000000000,0.187544686
0.000000000,0.167338062
0.000000000,0.147131438
0.000000000,0.126924814
0.000000000,0.106718190
0.000000000,0.086511566
0.000000000,0.070607422
0.000000000,0.090814046
0.000000000,0.111020670
0.000000000,0.131227294
0.000000000,0.122214515
0.000000000,0.102007891
0.000000000,0.081801267
0.000000000,0.069162375
0.000000000,0.064341512
0.000000000,0.052855414
0.000000000,0.032648790
0.000000000,0.014330382
0.000000000,0.034537006
0.000000000,0.040176087
0.000000000,0.019969463
0.000000000,0.000000000
